id,Gender,Age,City,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
72169,Male,27.0,Lucknow,Student,4.0,0.0,7.14,3.0,0.0,'7-8 hours',Unhealthy,BBA,Yes,4.0,2.0,Yes,1
139856,Male,25.0,Hyderabad,Student,1.0,0.0,8.59,2.0,0.0,'More than 8 hours',Moderate,B.Arch,Yes,3.0,4.0,No,1
20787,Female,21.0,Kalyan,Student,4.0,0.0,6.83,3.0,0.0,'7-8 hours',Healthy,B.Ed,Yes,12.0,3.0,No,1
111423,Female,30.0,Patna,Student,1.0,0.0,9.98,2.0,0.0,'5-6 hours',Unhealthy,M.Tech,No,6.0,2.0,No,0
86133,Male,18.0,Surat,Student,4.0,0.0,7.9,1.0,0.0,'More than 8 hours',Moderate,'Class 12',Yes,5.0,5.0,Yes,1
123533,Male,20.0,Hyderabad,Student,4.0,0.0,6.25,2.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,12.0,4.0,No,1
75167,Female,26.0,Agra,Student,4.0,0.0,6.29,1.0,0.0,'7-8 hours',Unhealthy,MCA,Yes,12.0,4.0,No,1
132308,Female,26.0,Patna,Student,4.0,0.0,6.42,2.0,0.0,'5-6 hours',Unhealthy,MCA,Yes,1.0,3.0,No,1
68098,Male,33.0,Rajkot,Student,4.0,0.0,5.75,2.0,0.0,'7-8 hours',Healthy,M.Tech,Yes,11.0,4.0,Yes,1
63965,Male,19.0,Ghaziabad,Student,3.0,0.0,9.72,5.0,0.0,'Less than 5 hours',Moderate,B.Arch,Yes,3.0,1.0,No,0
62294,Male,25.0,Agra,Student,5.0,0.0,8.14,2.0,0.0,'7-8 hours',Unhealthy,BSc,Yes,11.0,5.0,No,1
106492,Female,19.0,Srinagar,Student,3.0,0.0,9.37,3.0,0.0,'5-6 hours',Moderate,'Class 12',Yes,12.0,2.0,No,1
40754,Female,27.0,Pune,Student,5.0,0.0,9.17,4.0,0.0,'Less than 5 hours',Healthy,BBA,No,8.0,4.0,Yes,0
47351,Female,24.0,Ghaziabad,Student,5.0,0.0,9.96,3.0,0.0,'5-6 hours',Unhealthy,B.Arch,Yes,2.0,4.0,Yes,1
131871,Female,30.0,Nagpur,Student,4.0,0.0,8.11,1.0,0.0,'More than 8 hours',Healthy,LLM,No,7.0,5.0,No,1
46371,Male,20.0,Bhopal,Student,1.0,0.0,9.44,5.0,0.0,'5-6 hours',Moderate,'Class 12',No,11.0,4.0,No,1
106351,Female,29.0,Kolkata,Student,4.0,0.0,5.98,1.0,0.0,'Less than 5 hours',Moderate,MCA,No,8.0,2.0,No,1
28811,Male,26.0,Vadodara,Student,4.0,0.0,9.63,4.0,0.0,'More than 8 hours',Unhealthy,B.Pharm,Yes,4.0,4.0,No,1
93532,Male,33.0,Faridabad,Student,2.0,0.0,7.72,4.0,0.0,'7-8 hours',Moderate,BCA,No,3.0,2.0,No,0
46321,Female,25.0,Bhopal,Student,5.0,0.0,8.0,1.0,0.0,'5-6 hours',Moderate,B.Ed,Yes,12.0,4.0,No,1
65494,Female,20.0,Surat,Student,3.0,0.0,9.44,2.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,10.0,5.0,Yes,1
38088,Male,27.0,Visakhapatnam,Student,3.0,0.0,7.77,1.0,0.0,'Less than 5 hours',Moderate,B.Com,Yes,12.0,2.0,Yes,1
106877,Male,33.0,Pune,Student,1.0,0.0,6.53,4.0,0.0,'Less than 5 hours',Moderate,B.Pharm,Yes,12.0,3.0,No,1
61629,Male,31.0,Kalyan,Student,3.0,0.0,8.25,3.0,0.0,'5-6 hours',Unhealthy,MBBS,Yes,12.0,1.0,No,1
134790,Female,21.0,Kalyan,Student,2.0,0.0,9.24,1.0,0.0,'Less than 5 hours',Healthy,MCA,No,1.0,4.0,No,0
80668,Male,21.0,Hyderabad,Student,4.0,0.0,9.21,1.0,0.0,'5-6 hours',Moderate,MCA,Yes,2.0,5.0,Yes,1
19477,Male,25.0,Srinagar,Student,1.0,0.0,9.79,2.0,0.0,'7-8 hours',Healthy,MHM,Yes,10.0,4.0,No,0
105357,Male,26.0,Lucknow,Student,2.0,0.0,9.91,3.0,0.0,'More than 8 hours',Unhealthy,BCA,No,4.0,2.0,No,0
78317,Female,28.0,Thane,Student,3.0,0.0,5.77,1.0,0.0,'More than 8 hours',Healthy,M.Tech,Yes,8.0,4.0,No,1
72043,Female,34.0,Kalyan,Student,4.0,0.0,7.09,3.0,0.0,'7-8 hours',Unhealthy,MSc,Yes,0.0,5.0,No,1
54611,Male,24.0,Rajkot,Student,2.0,0.0,7.38,4.0,0.0,'Less than 5 hours',Unhealthy,BBA,No,3.0,1.0,Yes,0
81164,Female,21.0,Kalyan,Student,3.0,0.0,7.03,4.0,0.0,'7-8 hours',Moderate,BCA,No,8.0,2.0,No,1
5712,Male,30.0,Kalyan,Student,1.0,0.0,5.7,3.0,0.0,'Less than 5 hours',Moderate,MSc,No,1.0,2.0,No,0
3195,Female,32.0,Vasai-Virar,Student,4.0,0.0,8.95,3.0,0.0,'More than 8 hours',Moderate,BCA,Yes,4.0,1.0,Yes,0
112162,Male,23.0,Bhopal,Student,4.0,0.0,9.86,1.0,0.0,'7-8 hours',Unhealthy,MA,No,4.0,5.0,Yes,1
34960,Female,20.0,Kalyan,Student,3.0,0.0,8.58,4.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,0.0,2.0,No,1
132655,Male,24.0,Surat,Student,3.0,0.0,7.09,5.0,0.0,'Less than 5 hours',Healthy,MBBS,No,6.0,5.0,Yes,1
139102,Female,18.0,Nagpur,Student,5.0,0.0,7.25,2.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,6.0,4.0,Yes,1
18948,Male,20.0,Mumbai,Student,4.0,0.0,8.04,4.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,12.0,5.0,No,1
87762,Male,28.0,Kalyan,Student,4.0,0.0,8.04,1.0,0.0,'5-6 hours',Unhealthy,B.Arch,Yes,4.0,2.0,Yes,1
10072,Male,33.0,Varanasi,Student,3.0,0.0,9.89,2.0,0.0,'7-8 hours',Healthy,BBA,Yes,0.0,1.0,Yes,0
103139,Female,33.0,Kanpur,Student,4.0,0.0,7.64,3.0,0.0,'7-8 hours',Healthy,BHM,Yes,4.0,2.0,Yes,1
126571,Male,31.0,Lucknow,Student,1.0,0.0,8.04,1.0,0.0,'7-8 hours',Healthy,MBBS,Yes,6.0,2.0,No,0
14697,Female,21.0,Lucknow,Student,2.0,0.0,5.74,5.0,0.0,'7-8 hours',Healthy,MCA,No,6.0,5.0,No,0
124338,Female,30.0,Thane,Student,1.0,0.0,7.94,3.0,0.0,'5-6 hours',Moderate,B.Ed,No,10.0,2.0,Yes,0
1822,Male,23.0,Jaipur,Student,1.0,0.0,7.48,3.0,0.0,'Less than 5 hours',Unhealthy,M.Tech,Yes,2.0,3.0,No,1
132202,Female,34.0,Ludhiana,Student,3.0,0.0,5.46,2.0,0.0,'7-8 hours',Healthy,MD,Yes,8.0,1.0,Yes,0
65864,Female,30.0,Kalyan,Student,1.0,0.0,8.73,4.0,0.0,'Less than 5 hours',Moderate,M.Tech,No,12.0,1.0,Yes,0
27167,Male,33.0,Indore,Student,4.0,0.0,6.17,5.0,0.0,'7-8 hours',Unhealthy,MD,Yes,10.0,4.0,No,1
118175,Male,27.0,Ahmedabad,Student,4.0,0.0,9.03,1.0,0.0,'More than 8 hours',Unhealthy,B.Com,Yes,3.0,4.0,Yes,1
34448,Female,23.0,Bangalore,Student,4.0,0.0,5.66,5.0,0.0,'7-8 hours',Healthy,MHM,Yes,6.0,5.0,No,1
50524,Male,24.0,Ghaziabad,Student,3.0,0.0,7.08,4.0,0.0,'Less than 5 hours',Unhealthy,B.Arch,No,0.0,1.0,Yes,0
8418,Male,24.0,Vasai-Virar,Student,1.0,0.0,8.25,3.0,0.0,'Less than 5 hours',Unhealthy,B.Arch,No,6.0,1.0,Yes,0
108397,Male,26.0,Patna,Student,1.0,0.0,5.11,3.0,0.0,'More than 8 hours',Unhealthy,PhD,No,6.0,3.0,Yes,0
44790,Male,31.0,Kalyan,Student,1.0,0.0,7.85,3.0,0.0,'Less than 5 hours',Moderate,LLB,No,8.0,1.0,Yes,0
5842,Male,26.0,Patna,Student,3.0,0.0,8.97,1.0,0.0,'Less than 5 hours',Moderate,B.Pharm,Yes,1.0,4.0,No,1
78854,Male,30.0,Lucknow,Student,1.0,0.0,7.39,3.0,0.0,'7-8 hours',Healthy,B.Com,No,12.0,3.0,Yes,0
78509,Female,21.0,Pune,Student,4.0,0.0,9.67,3.0,0.0,'Less than 5 hours',Moderate,MCA,Yes,9.0,5.0,No,1
9710,Female,27.0,Srinagar,Student,3.0,0.0,7.7,4.0,0.0,'More than 8 hours',Unhealthy,B.Arch,Yes,12.0,4.0,Yes,1
138236,Female,31.0,Kalyan,Student,5.0,0.0,6.03,2.0,0.0,'Less than 5 hours',Unhealthy,MHM,Yes,8.0,1.0,Yes,1
17326,Male,32.0,Srinagar,Student,3.0,0.0,9.91,2.0,0.0,'7-8 hours',Healthy,B.Ed,Yes,10.0,5.0,No,1
136955,Female,28.0,Srinagar,Student,5.0,0.0,8.69,5.0,0.0,'More than 8 hours',Healthy,'Class 12',Yes,4.0,4.0,No,0
57588,Female,19.0,Nashik,Student,1.0,0.0,9.44,5.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,12.0,1.0,No,0
117145,Male,23.0,Thane,Student,1.0,0.0,5.85,1.0,0.0,'5-6 hours',Healthy,BCA,No,12.0,2.0,No,0
139983,Female,31.0,Ghaziabad,Student,2.0,0.0,6.37,3.0,0.0,'7-8 hours',Unhealthy,BHM,Yes,6.0,5.0,Yes,1
80682,Female,29.0,Meerut,Student,3.0,0.0,6.27,4.0,0.0,'More than 8 hours',Healthy,B.Com,Yes,10.0,2.0,No,1
43563,Male,20.0,Kanpur,Student,4.0,0.0,9.44,4.0,0.0,'Less than 5 hours',Moderate,'Class 12',No,1.0,2.0,Yes,0
41875,Male,23.0,Bangalore,Student,2.0,0.0,9.96,2.0,0.0,'7-8 hours',Unhealthy,BA,Yes,12.0,5.0,No,1
63550,Male,33.0,Kanpur,Student,1.0,0.0,5.74,5.0,0.0,'7-8 hours',Moderate,BE,No,6.0,4.0,No,0
35640,Female,24.0,Bangalore,Student,4.0,0.0,8.74,1.0,0.0,'Less than 5 hours',Moderate,B.Ed,Yes,6.0,1.0,Yes,1
79485,Female,26.0,Lucknow,Student,1.0,0.0,6.25,1.0,0.0,'5-6 hours',Healthy,LLM,No,12.0,3.0,Yes,1
41549,Female,31.0,Lucknow,Student,1.0,0.0,5.89,5.0,0.0,'5-6 hours',Healthy,B.Pharm,No,2.0,1.0,Yes,0
117365,Female,27.0,Delhi,Student,3.0,0.0,5.51,3.0,0.0,'7-8 hours',Unhealthy,PhD,Yes,8.0,1.0,No,0
8641,Female,23.0,Hyderabad,Student,3.0,0.0,9.84,4.0,0.0,'Less than 5 hours',Healthy,M.Tech,Yes,10.0,4.0,Yes,1
139609,Female,28.0,Srinagar,Student,3.0,0.0,9.41,3.0,0.0,'More than 8 hours',Moderate,B.Ed,Yes,8.0,4.0,Yes,1
30007,Male,21.0,Thane,Student,1.0,0.0,5.74,2.0,0.0,'Less than 5 hours',Unhealthy,B.Ed,No,2.0,2.0,No,0
106998,Female,18.0,Jaipur,Student,5.0,0.0,6.78,5.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,10.0,5.0,No,1
105516,Male,23.0,Srinagar,Student,3.0,0.0,5.64,4.0,0.0,'More than 8 hours',Moderate,BE,No,8.0,4.0,No,0
126800,Male,26.0,Agra,Student,3.0,0.0,7.68,4.0,0.0,'7-8 hours',Moderate,B.Pharm,Yes,12.0,1.0,No,0
97428,Male,20.0,Surat,Student,5.0,0.0,9.44,3.0,0.0,'More than 8 hours',Moderate,'Class 12',Yes,3.0,2.0,Yes,1
135637,Male,28.0,Delhi,Student,1.0,0.0,9.71,2.0,0.0,'7-8 hours',Moderate,MSc,No,5.0,1.0,No,0
31656,Female,29.0,Agra,Student,5.0,0.0,7.64,2.0,0.0,'7-8 hours',Unhealthy,ME,Yes,0.0,3.0,Yes,0
53215,Male,32.0,Agra,Student,2.0,0.0,5.74,3.0,0.0,'Less than 5 hours',Moderate,PhD,No,2.0,2.0,No,0
16196,Male,33.0,Jaipur,Architect,2.0,0.0,7.13,4.0,0.0,'More than 8 hours',Moderate,MSc,No,2.0,5.0,Yes,1
135384,Male,33.0,Meerut,Student,3.0,0.0,9.5,4.0,0.0,'Less than 5 hours',Moderate,MA,No,8.0,2.0,Yes,0
119885,Female,24.0,Kalyan,Student,5.0,0.0,7.61,3.0,0.0,'Less than 5 hours',Moderate,BBA,Yes,8.0,5.0,No,1
91599,Female,30.0,Meerut,Student,3.0,0.0,5.08,4.0,0.0,'5-6 hours',Moderate,B.Ed,No,0.0,2.0,No,0
79882,Male,24.0,Agra,Student,1.0,0.0,6.16,5.0,0.0,'Less than 5 hours',Moderate,B.Ed,Yes,5.0,3.0,No,1
56347,Female,33.0,Lucknow,Student,3.0,0.0,9.96,2.0,0.0,'5-6 hours',Healthy,B.Ed,Yes,3.0,2.0,Yes,0
71307,Female,19.0,Mumbai,Student,3.0,0.0,6.05,2.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,10.0,4.0,Yes,1
77775,Female,32.0,Indore,Student,1.0,0.0,7.8,3.0,0.0,'5-6 hours',Unhealthy,B.Tech,No,4.0,1.0,No,0
71626,Female,21.0,Kalyan,Student,1.0,0.0,5.32,1.0,0.0,'Less than 5 hours',Moderate,B.Arch,No,12.0,2.0,Yes,0
5403,Female,34.0,Vasai-Virar,Student,1.0,0.0,5.12,4.0,0.0,'7-8 hours',Healthy,MCA,No,11.0,2.0,No,0
47176,Male,20.0,Chennai,Student,3.0,0.0,5.86,5.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,2.0,2.0,No,0
62448,Male,23.0,Patna,Student,4.0,0.0,8.91,1.0,0.0,'5-6 hours',Moderate,M.Com,Yes,0.0,5.0,No,1
101447,Female,23.0,Agra,Student,3.0,0.0,8.28,1.0,0.0,'5-6 hours',Unhealthy,PhD,Yes,11.0,3.0,No,0
37672,Female,34.0,Chennai,Student,5.0,0.0,6.16,5.0,0.0,'Less than 5 hours',Healthy,MSc,Yes,8.0,5.0,No,1
24016,Male,25.0,Nashik,Student,3.0,0.0,9.34,2.0,0.0,'5-6 hours',Healthy,B.Ed,Yes,1.0,1.0,Yes,0
20792,Female,29.0,Ludhiana,Student,2.0,0.0,7.94,1.0,0.0,'5-6 hours',Healthy,B.Pharm,No,4.0,2.0,No,0
104846,Female,20.0,Indore,Student,3.0,0.0,8.95,2.0,0.0,'7-8 hours',Healthy,'Class 12',No,9.0,2.0,No,0
137003,Female,29.0,Visakhapatnam,Student,2.0,0.0,5.99,5.0,0.0,'More than 8 hours',Healthy,BE,Yes,0.0,1.0,No,0
87297,Male,33.0,Visakhapatnam,Student,3.0,0.0,5.79,1.0,0.0,'Less than 5 hours',Moderate,M.Tech,No,11.0,3.0,No,0
37929,Female,28.0,Vasai-Virar,Student,3.0,0.0,5.32,1.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,11.0,5.0,No,1
100376,Female,27.0,Meerut,Student,5.0,0.0,8.04,4.0,0.0,'7-8 hours',Moderate,'Class 12',No,11.0,4.0,Yes,0
18096,Male,23.0,Jaipur,Student,2.0,0.0,7.94,2.0,0.0,'7-8 hours',Unhealthy,LLB,Yes,11.0,5.0,No,1
33604,Male,33.0,Meerut,Student,5.0,0.0,7.22,1.0,0.0,'Less than 5 hours',Moderate,M.Tech,Yes,8.0,1.0,Yes,1
72867,Female,31.0,Lucknow,Student,3.0,0.0,7.53,2.0,0.0,'Less than 5 hours',Unhealthy,B.Arch,Yes,2.0,1.0,Yes,0
75290,Female,21.0,Hyderabad,Student,5.0,0.0,9.21,2.0,0.0,'Less than 5 hours',Moderate,BBA,Yes,11.0,4.0,Yes,1
59452,Male,33.0,Meerut,Student,2.0,0.0,7.88,4.0,0.0,'More than 8 hours',Healthy,MSc,No,11.0,3.0,No,0
137774,Male,20.0,Srinagar,Student,3.0,0.0,8.61,3.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,12.0,1.0,No,0
73235,Male,26.0,Pune,Student,5.0,0.0,7.15,2.0,0.0,'Less than 5 hours',Healthy,B.Com,Yes,8.0,5.0,Yes,1
57716,Female,23.0,Ahmedabad,Student,1.0,0.0,8.89,2.0,0.0,'More than 8 hours',Unhealthy,BBA,Yes,7.0,1.0,No,1
22584,Female,33.0,Kolkata,Student,4.0,0.0,9.39,4.0,0.0,'7-8 hours',Moderate,M.Tech,No,6.0,1.0,No,0
5010,Male,30.0,Lucknow,Student,3.0,0.0,5.37,4.0,0.0,'7-8 hours',Healthy,MBA,No,11.0,4.0,Yes,0
121834,Male,28.0,Ahmedabad,Student,4.0,0.0,7.52,4.0,0.0,'Less than 5 hours',Healthy,MA,Yes,0.0,1.0,No,1
53221,Female,19.0,Varanasi,Student,3.0,0.0,5.57,3.0,0.0,'7-8 hours',Unhealthy,'Class 12',No,5.0,3.0,Yes,1
108031,Male,21.0,Thane,Student,5.0,0.0,8.28,5.0,0.0,'7-8 hours',Unhealthy,MCA,Yes,7.0,3.0,Yes,1
117215,Male,23.0,Visakhapatnam,Student,2.0,0.0,8.24,1.0,0.0,'5-6 hours',Moderate,MCA,No,1.0,3.0,Yes,0
132262,Female,30.0,Varanasi,Student,5.0,0.0,5.56,1.0,0.0,'Less than 5 hours',Unhealthy,BHM,Yes,5.0,5.0,No,1
71937,Male,34.0,Surat,Student,2.0,0.0,9.72,3.0,0.0,'5-6 hours',Unhealthy,BE,Yes,4.0,1.0,No,0
47939,Female,23.0,Agra,Student,5.0,0.0,8.04,2.0,0.0,'7-8 hours',Unhealthy,BA,Yes,4.0,3.0,Yes,1
14401,Female,20.0,Bangalore,Student,2.0,0.0,9.39,2.0,0.0,'5-6 hours',Moderate,'Class 12',No,2.0,3.0,Yes,0
54010,Male,25.0,Nagpur,Student,3.0,0.0,5.8,5.0,0.0,'5-6 hours',Unhealthy,LLM,Yes,10.0,2.0,Yes,1
81652,Male,31.0,Ghaziabad,Student,3.0,0.0,9.04,1.0,0.0,'More than 8 hours',Moderate,M.Tech,No,4.0,1.0,Yes,0
93847,Female,18.0,Kanpur,Student,3.0,0.0,6.79,3.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,0.0,5.0,Yes,0
78946,Female,34.0,Rajkot,Student,5.0,0.0,5.59,3.0,0.0,'5-6 hours',Moderate,BSc,No,11.0,3.0,Yes,1
133233,Male,26.0,Ludhiana,Student,3.0,0.0,8.46,3.0,0.0,'7-8 hours',Unhealthy,B.Pharm,Yes,5.0,3.0,Yes,1
46739,Female,28.0,Patna,Student,2.0,0.0,5.58,5.0,0.0,'5-6 hours',Healthy,BBA,Yes,4.0,1.0,Yes,1
103769,Male,22.0,Hyderabad,Student,2.0,0.0,9.93,3.0,0.0,'More than 8 hours',Unhealthy,MA,Yes,3.0,1.0,Yes,0
61620,Male,28.0,Varanasi,Student,2.0,0.0,5.16,2.0,0.0,'Less than 5 hours',Unhealthy,PhD,Yes,11.0,5.0,No,1
122406,Female,28.0,Surat,Student,3.0,0.0,8.73,4.0,0.0,'5-6 hours',Unhealthy,MSc,No,5.0,5.0,No,1
28650,Male,26.0,Bangalore,Student,5.0,0.0,5.85,1.0,0.0,'7-8 hours',Unhealthy,BA,No,6.0,5.0,No,1
111432,Male,24.0,Meerut,Student,5.0,0.0,6.38,4.0,0.0,'More than 8 hours',Unhealthy,BHM,No,8.0,5.0,No,1
45603,Male,29.0,Nashik,Student,3.0,0.0,5.42,2.0,0.0,'More than 8 hours',Healthy,MSc,Yes,11.0,2.0,Yes,1
100845,Female,30.0,Patna,Student,1.0,0.0,5.52,3.0,0.0,'7-8 hours',Healthy,M.Tech,Yes,11.0,3.0,Yes,0
1857,Female,27.0,Surat,Student,1.0,0.0,5.82,4.0,0.0,'5-6 hours',Healthy,B.Pharm,No,0.0,1.0,No,0
40320,Female,23.0,Srinagar,Student,2.0,0.0,5.16,3.0,0.0,'5-6 hours',Unhealthy,BE,Yes,6.0,4.0,Yes,1
119090,Female,21.0,Kolkata,Student,5.0,0.0,7.75,2.0,0.0,'7-8 hours',Unhealthy,B.Arch,Yes,10.0,5.0,Yes,1
124234,Female,25.0,Visakhapatnam,Student,5.0,0.0,9.67,1.0,0.0,'5-6 hours',Moderate,B.Arch,No,12.0,3.0,No,1
86936,Female,28.0,Thane,Student,3.0,0.0,6.56,4.0,0.0,'5-6 hours',Healthy,BHM,Yes,11.0,2.0,Yes,1
117675,Male,30.0,Kolkata,Student,3.0,0.0,5.1,3.0,0.0,'7-8 hours',Moderate,B.Tech,No,10.0,3.0,No,0
72698,Male,30.0,Hyderabad,Student,4.0,0.0,9.97,2.0,0.0,'Less than 5 hours',Unhealthy,M.Ed,Yes,11.0,4.0,Yes,1
113845,Female,30.0,Bangalore,Student,3.0,0.0,7.94,4.0,0.0,'Less than 5 hours',Unhealthy,B.Arch,No,4.0,2.0,Yes,0
25078,Male,31.0,Patna,Student,1.0,0.0,5.72,5.0,0.0,'5-6 hours',Healthy,'Class 12',No,10.0,3.0,No,0
15492,Female,18.0,Mumbai,Student,5.0,0.0,9.04,1.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,11.0,5.0,Yes,1
96553,Male,21.0,Vasai-Virar,Student,5.0,0.0,8.39,1.0,0.0,'Less than 5 hours',Moderate,B.Ed,No,2.0,5.0,Yes,1
94131,Female,31.0,Patna,Student,1.0,0.0,9.72,2.0,0.0,'More than 8 hours',Healthy,B.Tech,No,5.0,2.0,Yes,0
82771,Female,21.0,Chennai,Student,2.0,0.0,5.64,5.0,0.0,'Less than 5 hours',Moderate,BHM,No,6.0,5.0,Yes,1
88300,Female,20.0,Delhi,Student,5.0,0.0,5.12,2.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,3.0,5.0,Yes,1
135097,Female,33.0,Kalyan,Student,1.0,0.0,6.42,4.0,0.0,'Less than 5 hours',Healthy,MCA,No,10.0,1.0,No,0
88001,Male,29.0,Meerut,Student,5.0,0.0,6.78,3.0,0.0,'7-8 hours',Unhealthy,B.Ed,Yes,12.0,5.0,No,1
18284,Male,20.0,Ludhiana,Student,3.0,0.0,8.71,4.0,0.0,'5-6 hours',Unhealthy,'Class 12',No,0.0,3.0,No,0
8291,Female,28.0,Ghaziabad,Student,5.0,0.0,6.53,1.0,0.0,'7-8 hours',Unhealthy,BHM,Yes,4.0,3.0,No,0
109625,Male,20.0,Hyderabad,Student,4.0,0.0,8.58,4.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,6.0,1.0,No,0
14779,Male,27.0,Mumbai,Student,4.0,0.0,6.27,2.0,0.0,'Less than 5 hours',Moderate,MBBS,Yes,4.0,3.0,Yes,1
104154,Female,22.0,Chennai,Student,5.0,0.0,5.32,1.0,0.0,'Less than 5 hours',Moderate,BBA,Yes,5.0,2.0,Yes,1
8398,Female,27.0,Chennai,Student,3.0,0.0,5.86,2.0,0.0,'More than 8 hours',Healthy,M.Tech,No,7.0,4.0,Yes,0
106623,Male,32.0,Thane,Student,3.0,0.0,6.0,4.0,0.0,'Less than 5 hours',Moderate,M.Tech,Yes,6.0,4.0,No,1
39489,Female,23.0,Thane,Student,3.0,0.0,5.56,1.0,0.0,'7-8 hours',Unhealthy,BSc,Yes,11.0,5.0,Yes,1
138060,Female,23.0,Visakhapatnam,Student,1.0,0.0,5.1,1.0,0.0,'5-6 hours',Moderate,BBA,No,0.0,2.0,No,0
28012,Female,32.0,Ghaziabad,Student,4.0,0.0,6.16,1.0,0.0,'More than 8 hours',Healthy,MSc,Yes,5.0,4.0,No,1
10054,Female,21.0,Kalyan,Student,1.0,0.0,5.7,4.0,0.0,'7-8 hours',Moderate,MBA,No,0.0,1.0,No,0
98384,Male,33.0,Varanasi,Student,5.0,0.0,5.12,1.0,0.0,'More than 8 hours',Healthy,M.Pharm,Yes,2.0,5.0,Yes,1
28721,Female,29.0,Visakhapatnam,Student,2.0,0.0,6.99,3.0,0.0,'5-6 hours',Moderate,MHM,Yes,10.0,3.0,No,1
7085,Male,28.0,Kalyan,Student,2.0,0.0,7.94,2.0,0.0,'Less than 5 hours',Moderate,BCA,Yes,12.0,5.0,No,1
44005,Female,28.0,Chennai,Student,5.0,0.0,9.79,2.0,0.0,'More than 8 hours',Unhealthy,BHM,No,6.0,5.0,No,0
101027,Male,29.0,Delhi,Student,4.0,0.0,7.94,3.0,0.0,'5-6 hours',Unhealthy,BCA,Yes,10.0,4.0,Yes,1
4770,Female,24.0,Hyderabad,Student,4.0,0.0,7.09,1.0,0.0,'Less than 5 hours',Unhealthy,LLB,Yes,9.0,5.0,Yes,1
54938,Male,18.0,Kolkata,Student,2.0,0.0,9.56,5.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,6.0,5.0,Yes,1
139615,Male,33.0,Meerut,Student,4.0,0.0,7.49,3.0,0.0,'5-6 hours',Moderate,M.Com,No,12.0,3.0,No,1
16236,Male,24.0,Jaipur,Student,1.0,0.0,8.47,3.0,0.0,'More than 8 hours',Moderate,BBA,Yes,7.0,1.0,Yes,0
4006,Male,23.0,Faridabad,Student,3.0,0.0,5.66,4.0,0.0,'7-8 hours',Healthy,B.Pharm,Yes,0.0,3.0,No,1
14329,Female,30.0,Ludhiana,Student,3.0,0.0,5.82,1.0,0.0,'Less than 5 hours',Healthy,MBA,No,0.0,4.0,No,0
19869,Male,18.0,Bangalore,Student,3.0,0.0,8.04,4.0,0.0,'More than 8 hours',Unhealthy,'Class 12',No,10.0,5.0,Yes,1
42616,Female,32.0,Ahmedabad,Student,4.0,0.0,9.54,4.0,0.0,'5-6 hours',Others,B.Ed,Yes,4.0,2.0,No,1
24568,Male,29.0,Indore,Student,3.0,0.0,8.39,2.0,0.0,'Less than 5 hours',Healthy,BHM,Yes,6.0,1.0,Yes,1
3493,Female,29.0,Surat,Student,2.0,0.0,8.28,4.0,0.0,'7-8 hours',Healthy,M.Com,Yes,6.0,2.0,No,1
44752,Male,28.0,Rajkot,Student,5.0,0.0,8.98,2.0,0.0,'Less than 5 hours',Healthy,BCA,Yes,10.0,4.0,Yes,1
5303,Female,25.0,Vasai-Virar,Student,4.0,0.0,6.1,4.0,0.0,'Less than 5 hours',Unhealthy,BHM,Yes,1.0,5.0,No,1
136131,Male,26.0,Vasai-Virar,Student,2.0,0.0,6.37,4.0,0.0,'Less than 5 hours',Unhealthy,M.Tech,Yes,1.0,1.0,Yes,0
114228,Female,28.0,Kolkata,Student,4.0,0.0,5.27,1.0,0.0,'5-6 hours',Unhealthy,MD,Yes,9.0,3.0,No,1
120057,Male,22.0,Rajkot,Student,3.0,0.0,9.96,3.0,0.0,'5-6 hours',Unhealthy,B.Ed,No,10.0,4.0,Yes,1
74557,Male,25.0,Jaipur,Student,4.0,0.0,6.1,1.0,0.0,'Less than 5 hours',Unhealthy,BSc,Yes,5.0,4.0,Yes,1
53204,Female,28.0,Vadodara,Student,4.0,0.0,7.88,2.0,0.0,'Less than 5 hours',Moderate,M.Tech,Yes,7.0,3.0,No,1
33497,Male,30.0,Kalyan,Student,3.0,0.0,5.27,4.0,0.0,'Less than 5 hours',Moderate,MSc,No,3.0,3.0,No,0
68959,Female,34.0,Surat,Student,1.0,0.0,6.89,4.0,0.0,'Less than 5 hours',Unhealthy,B.Tech,No,9.0,1.0,No,0
