26487,Female,29.0,Vasai-Virar,Student,5.0,0.0,9.1,2.0,0.0,'5-6 hours',Moderate,ME,Yes,11.0,2.0,Yes,1
16646,Female,33.0,Kalyan,Student,3.0,0.0,9.44,3.0,0.0,'7-8 hours',Healthy,M.Ed,Yes,10.0,5.0,Yes,1
31780,Female,32.0,Hyderabad,Student,4.0,0.0,5.58,3.0,0.0,'Less than 5 hours',Moderate,BCA,Yes,8.0,4.0,No,1
53425,Male,24.0,Agra,Student,4.0,0.0,8.27,1.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,10.0,2.0,No,1
80795,Male,32.0,Bhopal,Student,3.0,0.0,9.17,3.0,0.0,'7-8 hours',Healthy,MBBS,Yes,7.0,2.0,No,0
39428,Female,18.0,Pune,Student,2.0,0.0,5.58,5.0,0.0,'More than 8 hours',Healthy,'Class 12',No,2.0,3.0,No,0
66843,Male,32.0,Varanasi,Student,1.0,0.0,9.93,3.0,0.0,'More than 8 hours',Unhealthy,M.Ed,No,12.0,1.0,No,0
43931,Female,18.0,Bangalore,Student,2.0,0.0,6.79,3.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,5.0,1.0,Yes,1
51931,Female,19.0,Kalyan,Student,1.0,0.0,5.16,4.0,0.0,'Less than 5 hours',Healthy,'Class 12',No,0.0,1.0,Yes,0
77852,Female,33.0,Kanpur,Student,4.0,0.0,9.74,2.0,0.0,'7-8 hours',Moderate,M.Com,No,2.0,2.0,No,0
70662,Female,29.0,Surat,Student,3.0,0.0,9.96,2.0,0.0,'5-6 hours',Unhealthy,BSc,Yes,12.0,3.0,No,1
112819,Female,30.0,Rajkot,Student,5.0,0.0,5.99,4.0,0.0,'Less than 5 hours',Unhealthy,B.Tech,Yes,7.0,5.0,Yes,1
122156,Female,19.0,Hyderabad,Student,4.0,0.0,7.25,2.0,0.0,'5-6 hours',Moderate,'Class 12',No,12.0,1.0,No,1
10771,Male,23.0,Surat,Student,3.0,0.0,8.74,1.0,0.0,'7-8 hours',Moderate,B.Com,Yes,12.0,4.0,No,1
87282,Female,22.0,Visakhapatnam,Student,5.0,0.0,8.92,5.0,0.0,'7-8 hours',Moderate,MBA,No,6.0,1.0,No,1
76264,Male,18.0,Lucknow,Student,5.0,0.0,7.09,3.0,0.0,'5-6 hours',Moderate,'Class 12',Yes,5.0,3.0,No,1
27324,Female,24.0,Lucknow,Student,1.0,0.0,9.21,2.0,0.0,'7-8 hours',Healthy,'Class 12',No,0.0,3.0,Yes,0
83392,Male,29.0,Meerut,Student,1.0,0.0,5.56,1.0,0.0,'More than 8 hours',Moderate,M.Ed,Yes,5.0,4.0,No,1
112692,Female,18.0,Ludhiana,Student,4.0,0.0,8.43,3.0,0.0,'Less than 5 hours',Healthy,'Class 12',No,5.0,5.0,No,1
32356,Male,33.0,Kanpur,Student,4.0,0.0,5.88,5.0,0.0,'More than 8 hours',Unhealthy,B.Tech,Yes,12.0,4.0,Yes,0
106542,Female,20.0,Patna,Student,4.0,0.0,8.17,3.0,0.0,'More than 8 hours',Moderate,'Class 12',Yes,12.0,3.0,Yes,1
89231,Female,20.0,Vadodara,Student,3.0,0.0,8.0,4.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,10.0,4.0,Yes,1
119192,Male,26.0,Meerut,Student,5.0,0.0,6.29,1.0,0.0,'Less than 5 hours',Moderate,B.Tech,Yes,8.0,2.0,No,1
78354,Male,23.0,Pune,Student,3.0,0.0,9.56,1.0,0.0,'7-8 hours',Moderate,MSc,Yes,9.0,3.0,No,1
99586,Male,26.0,Meerut,Student,5.0,0.0,8.23,2.0,0.0,'7-8 hours',Healthy,MSc,Yes,9.0,3.0,No,1
25150,Male,18.0,Chennai,Student,5.0,0.0,8.17,4.0,0.0,'5-6 hours',Healthy,'Class 12',Yes,12.0,5.0,No,1
25895,Female,34.0,Visakhapatnam,Student,2.0,0.0,9.79,4.0,0.0,'7-8 hours',Moderate,MCA,No,8.0,1.0,No,0
124221,Male,29.0,Hyderabad,Student,3.0,0.0,5.7,2.0,0.0,'Less than 5 hours',Healthy,LLB,Yes,8.0,5.0,No,0
77074,Female,20.0,Delhi,Student,4.0,0.0,10.0,5.0,0.0,'Less than 5 hours',Moderate,'Class 12',No,11.0,5.0,No,1
119671,Male,24.0,Jaipur,Student,3.0,0.0,5.75,2.0,0.0,'7-8 hours',Moderate,B.Ed,Yes,6.0,2.0,Yes,0
84339,Female,18.0,Delhi,Student,4.0,0.0,8.52,2.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,0.0,5.0,Yes,1
59138,Male,24.0,Rajkot,Student,5.0,0.0,7.61,1.0,0.0,'More than 8 hours',Healthy,LLB,Yes,8.0,5.0,Yes,1
52815,Male,26.0,Srinagar,Student,2.0,0.0,5.7,3.0,0.0,'7-8 hours',Moderate,B.Arch,Yes,12.0,4.0,Yes,1
93352,Male,28.0,Kalyan,Student,5.0,0.0,6.39,2.0,0.0,'Less than 5 hours',Moderate,MBBS,Yes,11.0,5.0,No,1
28293,Male,32.0,Srinagar,Student,1.0,0.0,8.93,2.0,0.0,'Less than 5 hours',Unhealthy,MBA,Yes,8.0,1.0,No,0
114605,Male,18.0,Ghaziabad,Student,5.0,0.0,5.87,2.0,0.0,'More than 8 hours',Healthy,'Class 12',Yes,6.0,1.0,Yes,1
2918,Male,27.0,Faridabad,Student,4.0,0.0,7.52,4.0,0.0,'More than 8 hours',Moderate,B.Arch,Yes,11.0,1.0,Yes,1
84006,Female,25.0,Meerut,Student,5.0,0.0,8.04,1.0,0.0,'7-8 hours',Healthy,PhD,Yes,11.0,4.0,No,1
46297,Female,20.0,Bangalore,Student,2.0,0.0,5.67,5.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,12.0,5.0,No,1
105185,Male,22.0,Vadodara,Student,4.0,0.0,8.44,4.0,0.0,'5-6 hours',Unhealthy,MSc,No,12.0,2.0,Yes,0
101650,Male,18.0,Ludhiana,Student,2.0,0.0,8.09,4.0,0.0,'7-8 hours',Healthy,'Class 12',Yes,5.0,4.0,No,0
21482,Female,20.0,Patna,Student,1.0,0.0,9.41,1.0,0.0,'Less than 5 hours',Healthy,'Class 12',No,7.0,1.0,Yes,0
117619,Male,21.0,Pune,Student,1.0,0.0,9.91,4.0,0.0,'5-6 hours',Moderate,MCA,No,0.0,2.0,Yes,0
113564,Female,29.0,Kalyan,Student,1.0,0.0,9.34,2.0,0.0,'Less than 5 hours',Moderate,B.Ed,No,4.0,5.0,No,0
37926,Female,24.0,Bangalore,Student,2.0,0.0,8.92,1.0,0.0,'Less than 5 hours',Unhealthy,B.Pharm,No,1.0,5.0,Yes,1
92416,Female,30.0,Patna,Student,3.0,0.0,8.62,1.0,0.0,'7-8 hours',Moderate,ME,Yes,11.0,5.0,Yes,1
52290,Male,20.0,Ahmedabad,Student,3.0,0.0,8.83,1.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,8.0,3.0,No,1
26982,Male,34.0,Patna,Student,4.0,0.0,7.53,1.0,0.0,'7-8 hours',Moderate,PhD,No,4.0,2.0,No,0
69787,Male,24.0,Bangalore,Student,2.0,0.0,7.04,3.0,0.0,'7-8 hours',Unhealthy,B.Arch,Yes,8.0,5.0,No,1
5903,Female,31.0,Visakhapatnam,Student,5.0,0.0,9.74,1.0,0.0,'More than 8 hours',Unhealthy,B.Ed,Yes,4.0,5.0,Yes,1
74759,Female,26.0,Srinagar,Student,3.0,0.0,9.1,1.0,0.0,'5-6 hours',Moderate,B.Pharm,No,6.0,3.0,No,0
46623,Male,31.0,Thane,Student,3.0,0.0,9.97,4.0,0.0,'More than 8 hours',Unhealthy,MCA,No,0.0,2.0,Yes,0
98579,Female,22.0,Mumbai,Student,3.0,0.0,5.57,5.0,0.0,'More than 8 hours',Unhealthy,B.Com,No,10.0,3.0,No,1
98090,Female,29.0,Faridabad,Student,3.0,0.0,9.39,2.0,0.0,'5-6 hours',Unhealthy,M.Ed,Yes,10.0,3.0,No,1
33216,Female,32.0,Ludhiana,Student,5.0,0.0,5.91,1.0,0.0,'Less than 5 hours',Unhealthy,BE,No,2.0,4.0,No,1
128537,Male,20.0,Mumbai,Student,3.0,0.0,7.77,4.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,10.0,5.0,No,1
116314,Female,25.0,Agra,Student,3.0,0.0,9.84,1.0,0.0,'More than 8 hours',Moderate,B.Ed,Yes,6.0,4.0,No,1
108979,Female,25.0,Meerut,Student,2.0,0.0,9.95,2.0,0.0,'More than 8 hours',Moderate,B.Pharm,No,10.0,3.0,No,0
51849,Male,29.0,Meerut,Student,4.0,0.0,6.0,4.0,0.0,'Less than 5 hours',Unhealthy,LLM,Yes,1.0,4.0,Yes,1
87077,Male,21.0,Pune,Student,5.0,0.0,8.46,5.0,0.0,'Less than 5 hours',Unhealthy,B.Com,Yes,11.0,3.0,Yes,1
132709,Female,32.0,Lucknow,Student,3.0,0.0,9.69,5.0,0.0,'Less than 5 hours',Moderate,B.Ed,No,5.0,1.0,No,0
62074,Male,21.0,Ludhiana,Student,5.0,0.0,5.37,1.0,0.0,'More than 8 hours',Unhealthy,BBA,Yes,10.0,2.0,Yes,1
28705,Female,23.0,Kalyan,Student,5.0,0.0,7.25,3.0,0.0,'Less than 5 hours',Unhealthy,BSc,No,10.0,1.0,Yes,0
125780,Male,21.0,Agra,Student,4.0,0.0,7.92,4.0,0.0,'More than 8 hours',Unhealthy,BA,Yes,12.0,4.0,No,1
140262,Male,20.0,Indore,Student,5.0,0.0,8.58,3.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,6.0,5.0,Yes,1
73118,Female,25.0,Hyderabad,Student,2.0,0.0,9.72,5.0,0.0,'More than 8 hours',Unhealthy,B.Ed,No,4.0,4.0,No,0
34094,Female,33.0,Agra,Student,1.0,0.0,9.02,4.0,0.0,'7-8 hours',Unhealthy,B.Tech,Yes,4.0,1.0,No,0
40951,Female,22.0,Chennai,Student,2.0,0.0,5.74,2.0,0.0,'5-6 hours',Unhealthy,B.Com,Yes,3.0,3.0,Yes,1
45603,Male,29.0,Nashik,Student,3.0,0.0,5.42,2.0,0.0,'More than 8 hours',Healthy,MSc,Yes,11.0,2.0,Yes,1
109506,Male,31.0,Pune,Student,4.0,0.0,8.95,3.0,0.0,'Less than 5 hours',Healthy,BCA,Yes,12.0,4.0,Yes,1
76628,Male,19.0,Vadodara,Student,4.0,0.0,8.9,1.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,12.0,2.0,No,0
109267,Female,32.0,Ludhiana,Student,5.0,0.0,5.64,5.0,0.0,'5-6 hours',Healthy,B.Com,No,8.0,1.0,Yes,0
107191,Female,22.0,Rajkot,Student,5.0,0.0,8.5,2.0,0.0,'7-8 hours',Moderate,BHM,Yes,10.0,1.0,Yes,1
111644,Male,28.0,Ludhiana,Student,2.0,0.0,9.04,3.0,0.0,'Less than 5 hours',Moderate,ME,Yes,3.0,2.0,Yes,1
59482,Female,18.0,Jaipur,Student,4.0,0.0,7.04,5.0,0.0,'5-6 hours',Unhealthy,'Class 12',No,2.0,3.0,No,1
14757,Female,18.0,Indore,Student,4.0,0.0,9.96,5.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,12.0,4.0,No,1
8,Female,24.0,Bangalore,Student,2.0,0.0,5.9,5.0,0.0,'5-6 hours',Moderate,BSc,No,3.0,2.0,Yes,0
41995,Male,20.0,Pune,Student,5.0,0.0,6.1,4.0,0.0,'More than 8 hours',Healthy,'Class 12',Yes,0.0,3.0,No,1
73169,Male,29.0,Kanpur,Student,4.0,0.0,7.8,2.0,0.0,'Less than 5 hours',Unhealthy,BHM,Yes,11.0,4.0,No,1
71039,Male,24.0,Ahmedabad,Student,2.0,0.0,9.89,3.0,0.0,'7-8 hours',Moderate,B.Ed,Yes,10.0,4.0,Yes,1
31415,Female,23.0,Surat,Student,1.0,0.0,9.79,1.0,0.0,'More than 8 hours',Healthy,BSc,No,2.0,5.0,No,0
99628,Male,23.0,Meerut,Student,4.0,0.0,5.26,1.0,0.0,'7-8 hours',Moderate,B.Com,No,10.0,2.0,No,1
21678,Male,18.0,Bangalore,Student,1.0,0.0,8.04,1.0,0.0,'Less than 5 hours',Moderate,'Class 12',No,5.0,3.0,No,0
65456,Male,28.0,Nagpur,Student,2.0,0.0,7.85,4.0,0.0,Others,Unhealthy,BA,Yes,10.0,4.0,No,1
104739,Female,30.0,Lucknow,Student,5.0,0.0,7.88,4.0,0.0,'More than 8 hours',Moderate,M.Ed,Yes,8.0,5.0,Yes,1
38003,Male,29.0,Jaipur,Student,1.0,0.0,9.96,3.0,0.0,'5-6 hours',Unhealthy,MBA,Yes,2.0,3.0,Yes,0
26,Male,31.0,Srinagar,Student,3.0,0.0,7.03,5.0,0.0,'Less than 5 hours',Healthy,BA,No,9.0,1.0,Yes,0
9294,Male,25.0,Hyderabad,Student,5.0,0.0,9.21,4.0,0.0,'Less than 5 hours',Unhealthy,B.Ed,No,11.0,2.0,No,1
10072,Male,33.0,Varanasi,Student,3.0,0.0,9.89,2.0,0.0,'7-8 hours',Healthy,BBA,Yes,0.0,1.0,Yes,0
63715,Male,32.0,Thane,Student,3.0,0.0,7.64,4.0,0.0,'Less than 5 hours',Moderate,B.Tech,Yes,10.0,1.0,No,1
135235,Female,26.0,Visakhapatnam,Student,2.0,0.0,9.42,4.0,0.0,'5-6 hours',Unhealthy,M.Pharm,No,10.0,4.0,No,0
102749,Female,26.0,Vasai-Virar,Student,4.0,0.0,9.24,4.0,0.0,'7-8 hours',Healthy,MBBS,No,10.0,5.0,No,0
112491,Female,20.0,Patna,Student,3.0,0.0,5.79,1.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,0.0,1.0,Yes,0
18767,Female,25.0,Srinagar,Student,3.0,0.0,7.46,2.0,0.0,'Less than 5 hours',Moderate,BE,Yes,12.0,1.0,Yes,1
52597,Female,28.0,Bangalore,Student,3.0,0.0,5.59,2.0,0.0,'Less than 5 hours',Healthy,MSc,Yes,5.0,4.0,No,1
36083,Male,19.0,Kalyan,Student,3.0,0.0,8.69,3.0,0.0,'More than 8 hours',Moderate,'Class 12',Yes,10.0,3.0,No,1
100141,Female,20.0,Ludhiana,Student,1.0,0.0,7.09,3.0,0.0,'5-6 hours',Healthy,'Class 12',Yes,6.0,4.0,No,0
122301,Male,30.0,Kolkata,Student,1.0,0.0,5.79,3.0,0.0,'7-8 hours',Unhealthy,LLM,No,5.0,1.0,No,0
88062,Male,24.0,Faridabad,Student,2.0,0.0,8.54,5.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,5.0,5.0,No,1
51023,Male,21.0,Srinagar,Student,1.0,0.0,9.03,2.0,0.0,'7-8 hours',Moderate,BE,Yes,2.0,1.0,Yes,0
43382,Male,31.0,Kalyan,Student,2.0,0.0,9.41,2.0,0.0,'5-6 hours',Moderate,B.Com,No,10.0,1.0,Yes,0
73485,Male,24.0,Surat,Student,2.0,0.0,9.29,1.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,10.0,5.0,Yes,1
36848,Female,25.0,Kanpur,Student,2.0,0.0,9.42,3.0,0.0,'Less than 5 hours',Unhealthy,MA,Yes,11.0,5.0,No,1
129973,Male,21.0,Patna,Student,1.0,0.0,6.1,4.0,0.0,'5-6 hours',Unhealthy,BCA,Yes,11.0,2.0,No,1
109599,Male,30.0,Bangalore,Student,3.0,0.0,9.39,1.0,0.0,'5-6 hours',Moderate,MSc,No,7.0,1.0,No,0
116115,Male,24.0,Ghaziabad,Student,3.0,0.0,9.93,1.0,0.0,'5-6 hours',Moderate,B.Pharm,Yes,12.0,3.0,Yes,1
4780,Male,27.0,Srinagar,Student,2.0,0.0,7.46,3.0,0.0,'7-8 hours',Unhealthy,BHM,Yes,6.0,5.0,No,1
63999,Female,33.0,Bhopal,Student,4.0,0.0,7.1,2.0,0.0,'5-6 hours',Moderate,MBBS,Yes,6.0,2.0,Yes,1
61242,Male,18.0,Vasai-Virar,Student,2.0,0.0,6.25,4.0,0.0,'5-6 hours',Moderate,'Class 12',Yes,2.0,2.0,Yes,1
122284,Female,24.0,Kalyan,Student,5.0,0.0,8.08,1.0,0.0,'Less than 5 hours',Moderate,B.Arch,Yes,9.0,4.0,No,1
118122,Male,28.0,Agra,Student,4.0,0.0,8.24,1.0,0.0,'More than 8 hours',Moderate,B.Com,Yes,11.0,2.0,No,1
131074,Male,34.0,Agra,Student,4.0,0.0,5.52,2.0,0.0,'5-6 hours',Unhealthy,BCA,Yes,12.0,5.0,No,1
18158,Female,22.0,Srinagar,Student,1.0,0.0,7.71,1.0,0.0,'5-6 hours',Moderate,BHM,Yes,12.0,3.0,Yes,1
87799,Male,33.0,Hyderabad,Student,3.0,0.0,6.7,3.0,0.0,'7-8 hours',Healthy,M.Pharm,No,1.0,4.0,No,0
31952,Female,24.0,Bangalore,Student,5.0,0.0,6.38,2.0,0.0,'More than 8 hours',Unhealthy,BCA,Yes,11.0,1.0,No,1
2908,Female,32.0,Meerut,Student,2.0,0.0,8.52,1.0,0.0,'More than 8 hours',Unhealthy,B.Tech,No,8.0,3.0,No,0
923,Male,30.0,Bhopal,Student,4.0,0.0,8.35,5.0,0.0,'7-8 hours',Unhealthy,'Class 12',No,11.0,2.0,Yes,0
57257,Female,33.0,Mumbai,Student,3.0,0.0,9.41,4.0,0.0,'7-8 hours',Moderate,M.Pharm,Yes,0.0,4.0,Yes,1
9168,Female,28.0,Kanpur,Student,4.0,0.0,5.85,3.0,0.0,'More than 8 hours',Moderate,B.Tech,No,10.0,1.0,Yes,0
94941,Male,19.0,Nagpur,Student,5.0,0.0,7.09,4.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,11.0,2.0,No,1
104162,Male,29.0,Srinagar,Student,4.0,0.0,9.96,3.0,0.0,'5-6 hours',Healthy,B.Pharm,Yes,4.0,2.0,No,0
79488,Male,21.0,Chennai,Student,3.0,0.0,9.71,4.0,0.0,'7-8 hours',Healthy,MSc,No,1.0,4.0,Yes,0
123718,Male,33.0,Pune,Student,3.0,0.0,7.07,5.0,0.0,'More than 8 hours',Healthy,MCA,Yes,8.0,3.0,Yes,0
118941,Male,18.0,Rajkot,Student,3.0,0.0,6.51,2.0,0.0,'7-8 hours',Healthy,'Class 12',Yes,11.0,2.0,No,0
31689,Female,28.0,Vadodara,Student,5.0,0.0,7.64,1.0,0.0,'7-8 hours',Moderate,M.Pharm,No,10.0,1.0,No,1
124370,Female,22.0,Bangalore,Student,5.0,0.0,5.09,1.0,0.0,'More than 8 hours',Moderate,B.Ed,Yes,10.0,4.0,No,1
33,Male,29.0,Pune,Student,2.0,0.0,5.7,3.0,0.0,'Less than 5 hours',Healthy,PhD,No,4.0,1.0,No,0
23239,Female,25.0,Thane,Student,3.0,0.0,5.11,3.0,0.0,'7-8 hours',Healthy,MCA,Yes,12.0,1.0,No,0
125944,Female,25.0,Chennai,Student,2.0,0.0,8.04,4.0,0.0,'7-8 hours',Unhealthy,B.Arch,Yes,10.0,4.0,No,1
26508,Male,20.0,Pune,Student,4.0,0.0,5.68,3.0,0.0,'More than 8 hours',Moderate,'Class 12',Yes,10.0,4.0,Yes,1
134395,Female,23.0,Ludhiana,Student,4.0,0.0,6.69,3.0,0.0,'More than 8 hours',Healthy,MCA,No,7.0,5.0,No,0
136317,Female,20.0,Bangalore,Student,2.0,0.0,6.0,5.0,0.0,'More than 8 hours',Healthy,'Class 12',No,0.0,2.0,No,0
11853,Male,25.0,Lucknow,Student,4.0,0.0,7.25,4.0,0.0,'5-6 hours',Healthy,'Class 12',Yes,12.0,3.0,No,1
75218,Male,34.0,Delhi,Student,4.0,0.0,8.24,2.0,0.0,'Less than 5 hours',Unhealthy,BCA,Yes,11.0,5.0,Yes,1
26771,Male,26.0,Surat,Student,5.0,0.0,5.85,5.0,0.0,'7-8 hours',Moderate,B.Com,Yes,4.0,3.0,Yes,0
84621,Male,29.0,Ludhiana,Student,3.0,0.0,5.56,4.0,0.0,'More than 8 hours',Healthy,BBA,No,6.0,4.0,Yes,0
36020,Female,29.0,Rajkot,Student,4.0,0.0,7.94,1.0,0.0,'7-8 hours',Healthy,MD,No,6.0,3.0,Yes,0
111557,Female,20.0,Pune,Student,1.0,0.0,6.78,3.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,8.0,4.0,Yes,1
74623,Female,18.0,Kanpur,Student,1.0,0.0,7.27,5.0,0.0,'Less than 5 hours',Healthy,'Class 12',No,7.0,5.0,No,1
131965,Male,28.0,Varanasi,Student,3.0,0.0,8.17,4.0,0.0,'More than 8 hours',Healthy,BE,No,0.0,1.0,Yes,0
33556,Male,24.0,Ghaziabad,Student,2.0,0.0,5.39,3.0,0.0,'7-8 hours',Healthy,BBA,No,6.0,3.0,No,0
16770,Male,21.0,Ahmedabad,Student,3.0,0.0,9.88,4.0,0.0,'Less than 5 hours',Moderate,M.Com,Yes,1.0,4.0,Yes,1
52843,Male,19.0,Patna,Student,5.0,0.0,8.69,1.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,10.0,1.0,Yes,1
47519,Male,32.0,Vasai-Virar,Student,2.0,0.0,5.26,1.0,0.0,'Less than 5 hours',Healthy,B.Com,No,7.0,5.0,Yes,0
86232,Male,29.0,Delhi,Student,5.0,0.0,9.42,3.0,0.0,'More than 8 hours',Unhealthy,M.Tech,No,9.0,5.0,Yes,1
115863,Male,23.0,Delhi,Student,5.0,0.0,5.61,1.0,0.0,'More than 8 hours',Moderate,BSc,Yes,10.0,3.0,Yes,1
12797,Female,23.0,Rajkot,Student,1.0,0.0,7.77,5.0,0.0,'Less than 5 hours',Unhealthy,B.Arch,No,8.0,1.0,No,0
96604,Male,23.0,Ludhiana,Student,1.0,0.0,9.44,2.0,0.0,'Less than 5 hours',Unhealthy,B.Ed,Yes,3.0,1.0,No,0
29734,Male,25.0,Kalyan,Student,3.0,0.0,8.88,2.0,0.0,'7-8 hours',Moderate,B.Tech,Yes,1.0,1.0,Yes,0
7761,Male,24.0,Srinagar,Student,3.0,0.0,7.48,4.0,0.0,'Less than 5 hours',Moderate,B.Ed,Yes,10.0,1.0,Yes,0
114398,Male,20.0,Pune,Student,3.0,0.0,7.04,2.0,0.0,'More than 8 hours',Moderate,'Class 12',Yes,0.0,2.0,No,0
6769,Female,18.0,Varanasi,Student,3.0,0.0,8.49,4.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,12.0,4.0,Yes,1
71188,Male,25.0,Agra,Student,5.0,0.0,7.64,3.0,0.0,'More than 8 hours',Healthy,B.Pharm,No,9.0,3.0,Yes,0
4137,Male,19.0,Chennai,Student,5.0,0.0,8.78,3.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,7.0,3.0,Yes,1
51115,Male,24.0,Srinagar,Student,2.0,0.0,6.1,1.0,0.0,'7-8 hours',Moderate,B.Com,Yes,9.0,4.0,No,1
76312,Male,27.0,Kolkata,Student,5.0,0.0,6.28,1.0,0.0,'Less than 5 hours',Healthy,LLB,Yes,12.0,5.0,Yes,1
63708,Male,18.0,Indore,Student,5.0,0.0,6.89,2.0,0.0,'More than 8 hours',Healthy,'Class 12',Yes,10.0,2.0,Yes,1
121204,Male,21.0,Kalyan,Student,3.0,0.0,9.95,1.0,0.0,'7-8 hours',Unhealthy,BE,No,0.0,2.0,Yes,1
3691,Male,30.0,Ahmedabad,Student,5.0,0.0,6.88,2.0,0.0,'More than 8 hours',Unhealthy,PhD,Yes,12.0,3.0,Yes,1
62294,Male,25.0,Agra,Student,5.0,0.0,8.14,2.0,0.0,'7-8 hours',Unhealthy,BSc,Yes,11.0,5.0,No,1
18374,Female,18.0,Patna,Student,3.0,0.0,9.95,4.0,0.0,'5-6 hours',Unhealthy,'Class 12',No,6.0,4.0,No,0
83044,Female,20.0,Pune,Student,5.0,0.0,9.95,3.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,11.0,4.0,Yes,1
138773,Male,28.0,Mumbai,Student,2.0,0.0,9.96,2.0,0.0,'More than 8 hours',Healthy,MA,No,11.0,5.0,No,0
84473,Female,22.0,Thane,Student,2.0,0.0,9.91,4.0,0.0,'7-8 hours',Unhealthy,M.Com,No,0.0,3.0,Yes,0
24081,Female,18.0,Meerut,Student,3.0,0.0,5.82,5.0,0.0,'5-6 hours',Unhealthy,'Class 12',No,3.0,5.0,No,0
50997,Male,20.0,Vadodara,Student,4.0,0.0,8.91,2.0,0.0,'More than 8 hours',Unhealthy,'Class 12',No,4.0,1.0,No,1
100586,Male,30.0,Varanasi,Student,1.0,0.0,8.13,3.0,0.0,'5-6 hours',Unhealthy,MSc,No,8.0,3.0,No,0
8030,Male,34.0,Vasai-Virar,Student,1.0,0.0,9.95,2.0,0.0,'5-6 hours',Unhealthy,B.Ed,Yes,8.0,2.0,No,0
107101,Female,18.0,Varanasi,Student,4.0,0.0,7.08,2.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,11.0,1.0,No,1
89849,Female,31.0,Ghaziabad,Student,1.0,0.0,8.74,4.0,0.0,'7-8 hours',Unhealthy,B.Com,Yes,12.0,1.0,No,0
95010,Female,24.0,Mumbai,Student,4.0,0.0,8.08,1.0,0.0,'Less than 5 hours',Unhealthy,B.Arch,Yes,4.0,4.0,Yes,1
65253,Male,34.0,Jaipur,Student,3.0,0.0,6.78,5.0,0.0,'More than 8 hours',Moderate,B.Com,No,3.0,3.0,Yes,0
101957,Male,18.0,Bhopal,Student,3.0,0.0,6.88,2.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,5.0,4.0,Yes,1
76044,Female,30.0,Mumbai,Student,2.0,0.0,9.93,3.0,0.0,'5-6 hours',Moderate,B.Pharm,Yes,2.0,3.0,No,1
139253,Male,30.0,Bhopal,Student,1.0,0.0,5.66,3.0,0.0,'5-6 hours',Unhealthy,MSc,No,8.0,2.0,Yes,0
98203,Male,32.0,Chennai,Student,3.0,0.0,8.91,1.0,0.0,'Less than 5 hours',Unhealthy,BBA,Yes,5.0,2.0,Yes,1
59643,Male,29.0,Bangalore,Student,2.0,0.0,9.71,3.0,0.0,'Less than 5 hours',Healthy,M.Pharm,Yes,4.0,2.0,Yes,0
50502,Female,21.0,Surat,Student,1.0,0.0,5.1,3.0,0.0,'5-6 hours',Healthy,B.Arch,Yes,11.0,2.0,No,0
100637,Male,23.0,Hyderabad,Student,1.0,0.0,6.78,2.0,0.0,'More than 8 hours',Unhealthy,PhD,Yes,6.0,3.0,Yes,0
119649,Male,18.0,Kalyan,Student,5.0,0.0,7.94,5.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,12.0,4.0,No,1
53867,Female,22.0,Agra,Student,3.0,0.0,8.04,5.0,0.0,'7-8 hours',Healthy,BA,Yes,7.0,4.0,No,1
125069,Female,24.0,Kalyan,Student,1.0,0.0,7.37,1.0,0.0,'More than 8 hours',Healthy,BSc,Yes,8.0,5.0,No,1
84789,Female,33.0,Chennai,Student,3.0,0.0,5.9,4.0,0.0,'7-8 hours',Moderate,MBBS,Yes,8.0,4.0,No,0
102353,Female,32.0,Agra,Student,2.0,0.0,8.9,3.0,0.0,'7-8 hours',Moderate,LLB,Yes,8.0,5.0,Yes,1
58156,Male,33.0,Meerut,Student,1.0,0.0,5.89,4.0,0.0,'More than 8 hours',Healthy,B.Com,No,6.0,2.0,Yes,0
10250,Male,32.0,Vasai-Virar,Student,3.0,0.0,6.51,2.0,0.0,'5-6 hours',Unhealthy,BSc,No,9.0,4.0,Yes,0
90070,Male,28.0,Visakhapatnam,Student,2.0,0.0,8.5,4.0,0.0,'Less than 5 hours',Healthy,MCA,Yes,9.0,5.0,Yes,1
