id,Gender,Age,City,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
10276,Male,34.0,Kolkata,Student,3.0,0.0,8.14,2.0,0.0,'Less than 5 hours',Healthy,PhD,Yes,1.0,5.0,Yes,1
41042,Male,25.0,Hyderabad,Student,3.0,0.0,9.93,3.0,0.0,'5-6 hours',Unhealthy,B.Ed,Yes,9.0,3.0,Yes,1
43021,Female,30.0,Ahmedabad,Student,1.0,0.0,9.86,1.0,0.0,'7-8 hours',Unhealthy,B.Arch,No,2.0,2.0,Yes,0
44256,Male,18.0,Rajkot,Student,4.0,0.0,7.53,5.0,0.0,'7-8 hours',Unhealthy,'Class 12',No,2.0,4.0,Yes,1
24350,Female,29.0,Indore,Student,2.0,0.0,7.53,5.0,0.0,'More than 8 hours',Unhealthy,M.Com,No,4.0,1.0,Yes,0
724,Male,33.0,Jaipur,Student,4.0,0.0,7.25,3.0,0.0,'5-6 hours',Healthy,BSc,Yes,1.0,5.0,No,0
97426,Female,24.0,Kalyan,Student,5.0,0.0,9.87,3.0,0.0,'Less than 5 hours',Moderate,BA,Yes,5.0,1.0,No,1
6557,Male,30.0,Nagpur,Student,5.0,0.0,7.91,2.0,0.0,'More than 8 hours',Unhealthy,BE,Yes,0.0,3.0,Yes,1
39756,Female,28.0,Kolkata,Student,2.0,0.0,9.17,1.0,0.0,'More than 8 hours',Unhealthy,BCA,Yes,10.0,5.0,Yes,1
81410,Male,28.0,Kalyan,Student,5.0,0.0,6.35,4.0,0.0,'Less than 5 hours',Healthy,B.Ed,No,3.0,5.0,No,1
12038,Female,30.0,Srinagar,Student,1.0,0.0,5.74,4.0,0.0,'More than 8 hours',Healthy,B.Arch,No,7.0,5.0,Yes,0
133604,Female,32.0,Thane,Student,5.0,0.0,7.21,2.0,0.0,'Less than 5 hours',Moderate,M.Ed,Yes,4.0,4.0,No,1
3067,Female,30.0,Lucknow,Student,3.0,0.0,8.55,2.0,0.0,'5-6 hours',Moderate,PhD,No,10.0,3.0,Yes,1
140685,Female,27.0,Surat,Student,5.0,0.0,5.75,5.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,7.0,1.0,Yes,0
106029,Female,24.0,Bangalore,Student,3.0,0.0,6.26,3.0,0.0,'5-6 hours',Healthy,BA,No,10.0,2.0,No,0
62275,Male,29.0,Kalyan,Student,5.0,0.0,9.56,2.0,0.0,'Less than 5 hours',Moderate,M.Ed,Yes,8.0,4.0,Yes,1
111946,Male,24.0,Srinagar,Student,1.0,0.0,9.02,2.0,0.0,'More than 8 hours',Moderate,BCA,Yes,7.0,2.0,Yes,0
43777,Male,34.0,Pune,Student,3.0,0.0,6.82,2.0,0.0,'More than 8 hours',Moderate,BSc,Yes,0.0,2.0,No,0
95355,Male,28.0,Nagpur,Student,5.0,0.0,6.25,2.0,0.0,'Less than 5 hours',Healthy,B.Ed,Yes,7.0,3.0,Yes,1
99187,Female,29.0,Kanpur,Student,2.0,0.0,6.0,2.0,0.0,'More than 8 hours',Moderate,M.Ed,Yes,10.0,5.0,Yes,1
31307,Male,28.0,Rajkot,Student,4.0,0.0,8.08,2.0,0.0,'Less than 5 hours',Moderate,BBA,No,8.0,3.0,No,1
103944,Male,20.0,Bangalore,Student,3.0,0.0,8.04,4.0,0.0,'5-6 hours',Moderate,'Class 12',Yes,1.0,5.0,Yes,1
76085,Female,27.0,Jaipur,Student,4.0,0.0,5.46,1.0,0.0,'5-6 hours',Moderate,MSc,Yes,4.0,5.0,Yes,1
53752,Female,24.0,Surat,Student,4.0,0.0,6.69,3.0,0.0,'7-8 hours',Unhealthy,B.Pharm,Yes,11.0,2.0,No,1
43359,Male,33.0,Kolkata,Student,5.0,0.0,6.16,3.0,0.0,'More than 8 hours',Moderate,B.Tech,Yes,1.0,5.0,No,1
106194,Male,24.0,Lucknow,Student,5.0,0.0,8.61,4.0,0.0,'7-8 hours',Unhealthy,M.Tech,Yes,7.0,4.0,Yes,1
79485,Female,26.0,Lucknow,Student,1.0,0.0,6.25,1.0,0.0,'5-6 hours',Healthy,LLM,No,12.0,3.0,Yes,1
123970,Male,31.0,Kolkata,Student,5.0,0.0,5.6,1.0,0.0,'Less than 5 hours',Unhealthy,MBBS,Yes,2.0,1.0,Yes,1
111855,Male,29.0,Srinagar,Student,2.0,0.0,9.89,4.0,0.0,'5-6 hours',Unhealthy,MA,No,3.0,2.0,No,0
68535,Female,30.0,Delhi,Student,5.0,0.0,9.21,3.0,0.0,'5-6 hours',Unhealthy,MD,Yes,2.0,3.0,Yes,1
5976,Male,23.0,Ahmedabad,Student,5.0,0.0,7.88,4.0,0.0,'5-6 hours',Moderate,BE,No,6.0,1.0,No,1
30880,Male,23.0,Lucknow,Student,3.0,0.0,5.57,1.0,0.0,'More than 8 hours',Moderate,MBBS,Yes,9.0,2.0,Yes,1
87360,Female,25.0,Jaipur,Student,5.0,0.0,7.49,2.0,0.0,'More than 8 hours',Moderate,BSc,No,7.0,2.0,No,0
100702,Male,27.0,Kanpur,Student,2.0,0.0,7.75,3.0,0.0,'7-8 hours',Moderate,B.Tech,Yes,12.0,3.0,No,0
76453,Male,34.0,Agra,Student,1.0,0.0,5.51,3.0,0.0,'More than 8 hours',Unhealthy,BBA,Yes,0.0,4.0,Yes,0
79510,Male,28.0,Ludhiana,Student,3.0,0.0,8.04,4.0,0.0,'More than 8 hours',Healthy,BCA,No,4.0,4.0,Yes,0
43421,Male,27.0,Thane,Student,5.0,0.0,7.43,1.0,0.0,'Less than 5 hours',Moderate,M.Tech,Yes,11.0,5.0,No,1
33805,Male,21.0,Thane,Student,5.0,0.0,7.07,2.0,0.0,'More than 8 hours',Healthy,MSc,No,2.0,2.0,Yes,0
93206,Male,28.0,Ahmedabad,Student,2.0,0.0,8.94,4.0,0.0,'More than 8 hours',Unhealthy,B.Ed,No,2.0,3.0,Yes,0
54211,Female,34.0,Agra,Student,3.0,0.0,6.47,5.0,0.0,'More than 8 hours',Unhealthy,BHM,No,9.0,3.0,No,0
29488,Male,20.0,Mumbai,Student,5.0,0.0,7.25,4.0,0.0,'More than 8 hours',Moderate,'Class 12',Yes,3.0,4.0,No,1
56782,Female,32.0,Agra,Student,5.0,0.0,7.87,3.0,0.0,'7-8 hours',Healthy,MCA,Yes,10.0,4.0,No,1
32371,Male,21.0,Mumbai,Student,5.0,0.0,8.04,4.0,0.0,'Less than 5 hours',Unhealthy,B.Arch,Yes,10.0,1.0,Yes,1
62144,Female,30.0,Ghaziabad,Student,4.0,0.0,5.88,3.0,0.0,'7-8 hours',Healthy,LLB,No,4.0,1.0,Yes,0
68127,Female,23.0,Vasai-Virar,Student,5.0,0.0,8.23,2.0,0.0,'5-6 hours',Moderate,BSc,No,12.0,3.0,No,0
112740,Male,23.0,Agra,Student,3.0,0.0,9.67,3.0,0.0,'Less than 5 hours',Unhealthy,M.Tech,No,6.0,5.0,No,1
123414,Female,19.0,Agra,Student,2.0,0.0,5.58,5.0,0.0,'5-6 hours',Moderate,'Class 12',Yes,5.0,4.0,No,0
29811,Female,30.0,Vasai-Virar,Student,3.0,0.0,8.14,4.0,0.0,'5-6 hours',Healthy,BHM,No,10.0,2.0,Yes,0
27210,Male,31.0,Meerut,Student,3.0,0.0,9.21,4.0,0.0,'7-8 hours',Moderate,LLB,No,7.0,1.0,Yes,0
112419,Male,18.0,Visakhapatnam,Student,5.0,0.0,9.67,4.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,10.0,2.0,No,1
53228,Male,33.0,Vasai-Virar,Student,4.0,0.0,5.12,5.0,0.0,'Less than 5 hours',Moderate,LLM,No,7.0,2.0,No,0
125801,Male,30.0,Meerut,Student,3.0,0.0,6.38,3.0,0.0,'Less than 5 hours',Unhealthy,B.Pharm,Yes,7.0,5.0,Yes,1
139609,Female,28.0,Srinagar,Student,3.0,0.0,9.41,3.0,0.0,'More than 8 hours',Moderate,B.Ed,Yes,8.0,4.0,Yes,1
89631,Male,24.0,Hyderabad,Student,3.0,0.0,8.56,4.0,0.0,'Less than 5 hours',Healthy,BCA,Yes,6.0,5.0,Yes,1
14536,Female,29.0,Rajkot,Student,5.0,0.0,5.77,2.0,0.0,'7-8 hours',Unhealthy,MBBS,Yes,12.0,5.0,No,1
44624,Female,28.0,Pune,Student,5.0,0.0,7.88,4.0,0.0,'5-6 hours',Healthy,PhD,Yes,12.0,4.0,Yes,1
55545,Female,32.0,Pune,Student,4.0,0.0,9.74,1.0,0.0,'Less than 5 hours',Healthy,BCA,Yes,12.0,5.0,Yes,1
65260,Female,24.0,Lucknow,Student,3.0,0.0,6.88,3.0,0.0,'Less than 5 hours',Healthy,MD,Yes,0.0,5.0,No,1
94050,Female,22.0,Nagpur,Student,5.0,0.0,7.53,4.0,0.0,'7-8 hours',Moderate,BHM,No,4.0,4.0,No,0
97143,Male,22.0,Surat,Student,4.0,0.0,8.14,3.0,0.0,'Less than 5 hours',Moderate,B.Ed,Yes,4.0,5.0,No,1
48006,Female,18.0,Nashik,Student,3.0,0.0,6.1,1.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,7.0,1.0,No,1
6286,Male,31.0,Ahmedabad,Student,2.0,0.0,8.91,1.0,0.0,'7-8 hours',Moderate,LLM,Yes,12.0,4.0,No,1
125291,Male,26.0,Bangalore,Student,4.0,0.0,9.96,2.0,0.0,'7-8 hours',Moderate,MSc,Yes,8.0,5.0,No,1
84051,Male,29.0,Patna,Student,2.0,0.0,6.89,2.0,0.0,'More than 8 hours',Unhealthy,BE,Yes,8.0,2.0,No,0
44122,Female,30.0,Patna,Student,5.0,0.0,8.91,4.0,0.0,'More than 8 hours',Unhealthy,ME,Yes,11.0,5.0,No,1
42881,Male,25.0,Meerut,Student,2.0,0.0,9.71,3.0,0.0,'7-8 hours',Moderate,B.Ed,No,6.0,4.0,Yes,0
122075,Female,33.0,Vasai-Virar,Student,5.0,0.0,8.0,4.0,0.0,'Less than 5 hours',Moderate,MCA,Yes,11.0,3.0,Yes,1
17556,Male,34.0,Visakhapatnam,Student,5.0,0.0,7.88,5.0,0.0,'More than 8 hours',Healthy,PhD,No,7.0,5.0,Yes,0
1069,Male,34.0,Patna,Student,1.0,0.0,9.74,3.0,0.0,'More than 8 hours',Moderate,B.Ed,No,12.0,1.0,No,0
65703,Male,24.0,Kalyan,Student,5.0,0.0,7.53,5.0,0.0,'Less than 5 hours',Unhealthy,BSc,Yes,1.0,4.0,Yes,1
122943,Male,32.0,Surat,Student,4.0,0.0,7.72,4.0,0.0,'Less than 5 hours',Healthy,MCA,Yes,2.0,4.0,No,0
77187,Female,20.0,Nashik,Student,1.0,0.0,7.24,2.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',No,4.0,2.0,Yes,0
134578,Female,20.0,Ahmedabad,Student,4.0,0.0,9.92,3.0,0.0,'5-6 hours',Moderate,'Class 12',Yes,2.0,4.0,No,1
108556,Female,31.0,Kanpur,Student,2.0,0.0,6.17,5.0,0.0,'5-6 hours',Unhealthy,LLM,Yes,0.0,2.0,Yes,1
121474,Male,27.0,Kalyan,Teacher,3.0,0.0,5.89,3.0,0.0,'Less than 5 hours',Unhealthy,MSc,Yes,2.0,5.0,No,1
110683,Female,27.0,Vasai-Virar,Student,5.0,0.0,5.37,3.0,0.0,'7-8 hours',Moderate,PhD,Yes,12.0,5.0,No,1
712,Male,20.0,Vadodara,Student,3.0,0.0,8.74,5.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,6.0,2.0,No,1
134067,Male,24.0,Bangalore,Student,4.0,0.0,7.21,1.0,0.0,'7-8 hours',Unhealthy,B.Arch,Yes,7.0,4.0,No,1
1154,Female,29.0,Pune,Student,1.0,0.0,6.83,3.0,0.0,'Less than 5 hours',Healthy,BE,No,12.0,1.0,No,0
77095,Male,23.0,Meerut,Student,4.0,0.0,6.25,3.0,0.0,'Less than 5 hours',Moderate,MD,No,10.0,3.0,No,0
27127,Male,24.0,Meerut,Student,2.0,0.0,9.71,2.0,0.0,'Less than 5 hours',Unhealthy,M.Tech,No,10.0,2.0,No,0
101838,Female,19.0,Kalyan,Student,1.0,0.0,5.09,3.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,11.0,2.0,No,1
12365,Female,26.0,Jaipur,Student,4.0,0.0,5.82,3.0,0.0,'Less than 5 hours',Unhealthy,B.Tech,Yes,3.0,3.0,Yes,1
132742,Male,21.0,Hyderabad,Student,1.0,0.0,6.16,5.0,0.0,'Less than 5 hours',Moderate,B.Arch,No,0.0,2.0,Yes,0
57051,Female,22.0,Ahmedabad,Student,1.0,0.0,5.85,4.0,0.0,'5-6 hours',Unhealthy,MSc,No,8.0,3.0,No,0
53496,Male,34.0,Patna,Student,1.0,0.0,5.11,3.0,0.0,'7-8 hours',Moderate,MBBS,Yes,4.0,1.0,Yes,0
101456,Female,20.0,Hyderabad,Student,5.0,0.0,8.91,3.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,3.0,4.0,No,1
54229,Female,32.0,Thane,Student,2.0,0.0,5.76,3.0,0.0,'Less than 5 hours',Healthy,MBBS,No,0.0,4.0,No,0
110947,Female,31.0,Pune,Student,3.0,0.0,5.77,3.0,0.0,'5-6 hours',Moderate,MCA,Yes,8.0,5.0,Yes,1
130974,Female,27.0,Vadodara,Student,1.0,0.0,9.63,4.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',No,7.0,1.0,Yes,0
92841,Female,21.0,Thane,Student,4.0,0.0,8.95,2.0,0.0,'Less than 5 hours',Moderate,M.Com,Yes,9.0,5.0,No,1
91650,Male,23.0,Ahmedabad,Student,5.0,0.0,9.72,2.0,0.0,'Less than 5 hours',Unhealthy,B.Com,Yes,11.0,1.0,No,1
83867,Male,25.0,Jaipur,Student,5.0,0.0,6.47,5.0,0.0,'7-8 hours',Unhealthy,B.Com,Yes,8.0,4.0,No,1
98541,Female,23.0,Ludhiana,Student,4.0,0.0,7.53,3.0,0.0,'7-8 hours',Unhealthy,B.Tech,Yes,11.0,4.0,Yes,1
140138,Male,33.0,Surat,Student,3.0,0.0,7.08,1.0,0.0,'Less than 5 hours',Healthy,M.Ed,No,10.0,1.0,No,1
136413,Female,29.0,Visakhapatnam,Student,3.0,0.0,8.17,3.0,0.0,'5-6 hours',Moderate,BE,Yes,10.0,5.0,No,1
52177,Male,26.0,Ghaziabad,Student,3.0,0.0,7.09,3.0,0.0,'5-6 hours',Moderate,B.Pharm,Yes,4.0,1.0,Yes,1
65506,Female,24.0,Bangalore,Student,4.0,0.0,9.69,2.0,0.0,'More than 8 hours',Moderate,B.Pharm,Yes,4.0,3.0,Yes,1
65881,Female,33.0,Patna,Student,3.0,0.0,6.95,1.0,0.0,'7-8 hours',Healthy,PhD,Yes,1.0,2.0,No,1
133962,Female,21.0,Kalyan,Student,3.0,0.0,8.91,3.0,0.0,'7-8 hours',Unhealthy,B.Arch,Yes,8.0,3.0,Yes,1
38438,Male,26.0,Patna,Student,4.0,0.0,8.04,3.0,0.0,'Less than 5 hours',Healthy,B.Pharm,No,10.0,4.0,No,0
23087,Male,20.0,Agra,Student,4.0,0.0,6.81,3.0,0.0,'5-6 hours',Healthy,'Class 12',No,7.0,1.0,No,0
30969,Female,28.0,Delhi,Student,1.0,0.0,9.17,2.0,0.0,'Less than 5 hours',Unhealthy,B.Arch,No,10.0,1.0,No,0
18868,Male,34.0,Vasai-Virar,Student,3.0,0.0,6.69,1.0,0.0,'7-8 hours',Moderate,LLM,No,8.0,5.0,No,0
42066,Female,33.0,Patna,Student,4.0,0.0,5.59,3.0,0.0,'More than 8 hours',Moderate,BCA,Yes,11.0,1.0,Yes,0
10229,Male,23.0,Faridabad,Student,2.0,0.0,6.78,3.0,0.0,'More than 8 hours',Healthy,BSc,Yes,10.0,3.0,Yes,1
113704,Male,27.0,Lucknow,Student,3.0,0.0,6.37,1.0,0.0,'More than 8 hours',Moderate,MBA,Yes,12.0,2.0,No,0
85636,Male,29.0,Srinagar,Student,5.0,0.0,8.59,1.0,0.0,'7-8 hours',Unhealthy,MSc,Yes,2.0,5.0,No,1
56309,Female,34.0,Vadodara,Student,1.0,0.0,9.96,4.0,0.0,'7-8 hours',Healthy,B.Com,No,12.0,5.0,No,0
106386,Male,21.0,Surat,Student,1.0,0.0,6.53,3.0,0.0,'7-8 hours',Moderate,'Class 12',No,11.0,1.0,No,0
124414,Female,25.0,Pune,Student,4.0,0.0,6.0,1.0,0.0,'More than 8 hours',Moderate,M.Pharm,Yes,1.0,5.0,No,1
25064,Female,23.0,Agra,Student,1.0,0.0,6.83,1.0,0.0,'Less than 5 hours',Healthy,B.Com,No,10.0,4.0,No,0
28287,Male,21.0,Visakhapatnam,Student,2.0,0.0,9.06,4.0,0.0,'7-8 hours',Moderate,B.Arch,No,4.0,1.0,No,0
65975,Male,25.0,Rajkot,Student,3.0,0.0,7.53,4.0,0.0,'Less than 5 hours',Moderate,B.Ed,No,0.0,4.0,No,0
73066,Male,32.0,Bangalore,Student,4.0,0.0,6.42,4.0,0.0,'Less than 5 hours',Unhealthy,MA,Yes,12.0,4.0,Yes,1
90185,Female,29.0,Varanasi,Student,5.0,0.0,7.48,4.0,0.0,'5-6 hours',Moderate,B.Arch,Yes,12.0,5.0,No,1
23179,Female,18.0,Ludhiana,Student,5.0,0.0,6.37,4.0,0.0,'5-6 hours',Healthy,'Class 12',Yes,7.0,3.0,Yes,1
29424,Female,30.0,Nagpur,Student,5.0,0.0,7.1,1.0,0.0,'More than 8 hours',Unhealthy,B.Ed,Yes,11.0,2.0,Yes,0
2006,Female,18.0,Bhopal,Student,1.0,0.0,9.79,1.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,8.0,2.0,No,0
139593,Male,28.0,Nashik,Student,3.0,0.0,6.0,1.0,0.0,'7-8 hours',Moderate,MCA,Yes,4.0,1.0,Yes,1
78252,Male,25.0,Hyderabad,Student,5.0,0.0,5.46,5.0,0.0,'More than 8 hours',Unhealthy,B.Com,Yes,6.0,1.0,Yes,1
80206,Male,29.0,Faridabad,Student,2.0,0.0,9.24,3.0,0.0,'More than 8 hours',Unhealthy,Others,Yes,5.0,1.0,Yes,1
134871,Female,25.0,Lucknow,Student,4.0,0.0,6.78,3.0,0.0,'More than 8 hours',Healthy,B.Ed,No,0.0,1.0,Yes,0
58222,Female,25.0,Kolkata,Student,3.0,0.0,6.78,1.0,0.0,'More than 8 hours',Unhealthy,BSc,Yes,3.0,4.0,Yes,1
10780,Male,23.0,Kolkata,Student,1.0,0.0,9.96,4.0,0.0,'More than 8 hours',Moderate,B.Com,No,0.0,2.0,No,0
4985,Male,19.0,Ludhiana,Student,4.0,0.0,9.6,4.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,3.0,5.0,No,1
50909,Male,33.0,Kanpur,Student,3.0,0.0,9.05,4.0,0.0,'Less than 5 hours',Healthy,BBA,Yes,10.0,5.0,Yes,1
89951,Male,28.0,Ahmedabad,Student,4.0,0.0,5.58,5.0,0.0,'Less than 5 hours',Healthy,BA,No,0.0,4.0,No,0
80300,Male,26.0,Rajkot,Student,2.0,0.0,9.05,3.0,0.0,'Less than 5 hours',Moderate,BBA,Yes,2.0,2.0,Yes,0
54777,Female,26.0,Surat,Student,4.0,0.0,8.91,5.0,0.0,'7-8 hours',Unhealthy,LLM,Yes,4.0,5.0,Yes,1
111248,Female,25.0,Meerut,Student,4.0,0.0,9.89,3.0,0.0,'More than 8 hours',Moderate,B.Ed,Yes,10.0,5.0,Yes,1
127539,Male,19.0,Bangalore,Student,3.0,0.0,9.05,5.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,4.0,5.0,No,1
45357,Female,31.0,Bangalore,Student,2.0,0.0,7.1,3.0,0.0,'5-6 hours',Healthy,MD,Yes,10.0,3.0,Yes,1
77782,Male,25.0,Lucknow,Student,4.0,0.0,8.11,4.0,0.0,'7-8 hours',Healthy,B.Pharm,Yes,10.0,5.0,No,1
97928,Male,26.0,Meerut,Student,2.0,0.0,9.16,4.0,0.0,'Less than 5 hours',Unhealthy,MCA,Yes,4.0,1.0,No,0
115917,Male,28.0,Kalyan,Student,4.0,0.0,8.63,4.0,0.0,'5-6 hours',Unhealthy,B.Ed,No,4.0,4.0,Yes,1
70254,Male,19.0,Hyderabad,Student,5.0,0.0,9.89,5.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,10.0,5.0,No,1
91274,Female,25.0,Patna,Student,4.0,0.0,8.25,4.0,0.0,'More than 8 hours',Unhealthy,Others,No,1.0,3.0,No,0
54639,Male,18.0,Kalyan,Student,4.0,0.0,7.77,4.0,0.0,'7-8 hours',Healthy,'Class 12',No,12.0,4.0,Yes,1
36256,Female,20.0,Srinagar,Student,1.0,0.0,8.93,4.0,0.0,'7-8 hours',Healthy,'Class 12',No,7.0,2.0,No,0
105904,Male,20.0,Ludhiana,Student,4.0,0.0,7.13,2.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,11.0,2.0,No,1
28135,Male,20.0,Mumbai,Student,3.0,0.0,9.9,3.0,0.0,'More than 8 hours',Moderate,'Class 12',No,6.0,3.0,No,1
111928,Male,19.0,Kolkata,Student,5.0,0.0,5.65,1.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,8.0,5.0,Yes,1
32708,Female,23.0,Bhopal,Student,3.0,0.0,7.48,5.0,0.0,'More than 8 hours',Moderate,MSc,Yes,7.0,1.0,No,1
133634,Female,30.0,Jaipur,Student,3.0,0.0,6.75,1.0,0.0,'Less than 5 hours',Unhealthy,BBA,Yes,11.0,2.0,Yes,1
111935,Male,27.0,Lucknow,Student,2.0,0.0,8.73,3.0,0.0,'5-6 hours',Moderate,M.Tech,No,10.0,1.0,No,0
119889,Male,21.0,Vasai-Virar,Student,1.0,0.0,7.53,5.0,0.0,'More than 8 hours',Moderate,B.Com,No,12.0,5.0,No,0
123751,Male,28.0,Kalyan,Student,1.0,0.0,5.27,3.0,0.0,'More than 8 hours',Moderate,B.Ed,No,6.0,1.0,Yes,0
11272,Female,20.0,Ahmedabad,Student,5.0,0.0,9.49,2.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,5.0,5.0,Yes,1
134495,Male,26.0,Bhopal,Student,4.0,0.0,8.95,5.0,0.0,'Less than 5 hours',Moderate,MSc,Yes,6.0,5.0,No,1
104512,Female,27.0,Srinagar,Student,3.0,0.0,5.16,1.0,0.0,'5-6 hours',Moderate,BHM,No,8.0,1.0,No,1
53225,Female,25.0,Kolkata,Student,5.0,0.0,8.96,5.0,0.0,'7-8 hours',Moderate,BE,No,10.0,1.0,No,0
70450,Male,33.0,Varanasi,Student,1.0,0.0,8.04,4.0,0.0,'7-8 hours',Moderate,M.Tech,Yes,10.0,3.0,Yes,0
89272,Female,34.0,Srinagar,Student,4.0,0.0,5.16,5.0,0.0,'7-8 hours',Unhealthy,B.Ed,Yes,12.0,5.0,No,1
52418,Male,24.0,Kolkata,Student,4.0,0.0,8.9,5.0,0.0,'Less than 5 hours',Unhealthy,BCA,Yes,4.0,2.0,Yes,1
81326,Male,20.0,Vadodara,Student,3.0,0.0,8.24,3.0,0.0,'7-8 hours',Unhealthy,Others,Yes,2.0,4.0,No,1
67838,Female,22.0,Mumbai,Student,4.0,0.0,8.1,2.0,0.0,'5-6 hours',Healthy,BHM,No,7.0,4.0,No,0
124804,Male,19.0,Surat,Student,4.0,0.0,5.86,1.0,0.0,'5-6 hours',Healthy,'Class 12',Yes,6.0,1.0,Yes,1
93166,Male,18.0,Hyderabad,Student,4.0,0.0,7.77,4.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,6.0,5.0,No,1
108047,Male,33.0,Chennai,Student,1.0,0.0,7.72,2.0,0.0,'Less than 5 hours',Moderate,MCA,Yes,10.0,2.0,Yes,0
1843,Female,20.0,Indore,Student,4.0,0.0,7.1,3.0,0.0,'5-6 hours',Moderate,'Class 12',Yes,9.0,3.0,No,0
52940,Male,27.0,Bangalore,Student,5.0,0.0,7.28,2.0,0.0,'More than 8 hours',Moderate,B.Com,Yes,12.0,2.0,Yes,1
53783,Male,20.0,Ludhiana,Student,1.0,0.0,6.37,5.0,0.0,'5-6 hours',Moderate,'Class 12',No,12.0,1.0,Yes,0
28241,Male,25.0,Hyderabad,Student,4.0,0.0,8.59,2.0,0.0,'More than 8 hours',Moderate,B.Arch,No,7.0,2.0,Yes,1
61885,Female,27.0,Pune,Student,4.0,0.0,5.85,4.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,8.0,4.0,Yes,1
108394,Male,25.0,Ahmedabad,Student,3.0,0.0,8.62,3.0,0.0,'5-6 hours',Healthy,BE,Yes,9.0,4.0,Yes,0
19603,Female,34.0,Vasai-Virar,Student,1.0,0.0,5.37,5.0,0.0,'7-8 hours',Moderate,B.Com,No,8.0,2.0,No,0
30418,Male,29.0,Kolkata,Student,3.0,0.0,6.1,5.0,0.0,'More than 8 hours',Healthy,M.Pharm,No,10.0,4.0,No,1
7438,Male,26.0,Ludhiana,Student,1.0,0.0,7.8,2.0,0.0,'More than 8 hours',Healthy,M.Pharm,No,11.0,1.0,Yes,0
81804,Female,27.0,Vadodara,Student,3.0,0.0,7.28,1.0,0.0,'7-8 hours',Unhealthy,B.Arch,Yes,0.0,4.0,Yes,1
104223,Male,24.0,Hyderabad,Student,5.0,0.0,8.59,3.0,0.0,'7-8 hours',Healthy,MD,Yes,12.0,3.0,Yes,1
106013,Male,30.0,Thane,Student,1.0,0.0,7.09,3.0,0.0,'Less than 5 hours',Unhealthy,B.Com,No,9.0,1.0,Yes,0
2358,Male,31.0,Ghaziabad,Student,1.0,0.0,9.54,4.0,0.0,'More than 8 hours',Moderate,M.Pharm,No,2.0,1.0,No,0
84492,Male,32.0,Bhopal,Student,4.0,0.0,8.16,3.0,0.0,'Less than 5 hours',Moderate,M.Tech,Yes,2.0,1.0,No,0
75248,Female,33.0,Pune,Student,5.0,0.0,7.22,5.0,0.0,'5-6 hours',Healthy,BSc,Yes,10.0,2.0,No,1
37277,Female,22.0,Vasai-Virar,Student,1.0,0.0,8.44,4.0,0.0,'Less than 5 hours',Healthy,B.Com,No,0.0,3.0,No,0
22461,Male,26.0,Hyderabad,Student,1.0,0.0,9.21,2.0,0.0,'Less than 5 hours',Moderate,BBA,Yes,1.0,5.0,Yes,1
42206,Female,21.0,Kalyan,Student,5.0,0.0,8.0,2.0,0.0,'7-8 hours',Unhealthy,B.Pharm,No,2.0,5.0,Yes,1
75676,Female,29.0,Meerut,Student,5.0,0.0,7.15,1.0,0.0,'5-6 hours',Moderate,B.Pharm,Yes,10.0,2.0,Yes,1
86166,Female,29.0,Kolkata,Student,5.0,0.0,8.63,2.0,0.0,'Less than 5 hours',Unhealthy,BCA,Yes,7.0,5.0,Yes,1
42312,Female,21.0,Kalyan,Student,5.0,0.0,7.09,5.0,0.0,'7-8 hours',Unhealthy,B.Arch,Yes,7.0,5.0,Yes,1
589,Male,28.0,Lucknow,Student,4.0,0.0,7.43,2.0,0.0,'More than 8 hours',Healthy,MBA,Yes,6.0,5.0,Yes,1
58242,Male,24.0,Faridabad,Student,4.0,0.0,7.94,3.0,0.0,'5-6 hours',Healthy,BHM,Yes,8.0,2.0,No,1
8107,Female,28.0,Hyderabad,Student,5.0,0.0,9.66,1.0,0.0,'7-8 hours',Moderate,BHM,Yes,11.0,4.0,No,1
120249,Female,19.0,Agra,Student,1.0,0.0,9.24,5.0,0.0,'5-6 hours',Moderate,'Class 12',No,12.0,2.0,No,0
