126613,Female,26.0,Visakhapatnam,Student,4.0,0.0,8.24,4.0,0.0,'Less than 5 hours',Unhealthy,B.Pharm,Yes,9.0,1.0,Yes,1
27516,Male,24.0,Chennai,Student,3.0,0.0,7.25,2.0,0.0,'Less than 5 hours',Unhealthy,MA,Yes,6.0,3.0,No,0
23912,Female,28.0,Hyderabad,Student,4.0,0.0,5.09,5.0,0.0,'Less than 5 hours',Healthy,M.Tech,No,9.0,1.0,Yes,0
6739,Female,29.0,Nagpur,Student,3.0,0.0,8.09,3.0,0.0,'7-8 hours',Moderate,BCA,Yes,7.0,2.0,No,1
68211,Female,31.0,Jaipur,Student,5.0,0.0,8.17,2.0,0.0,'7-8 hours',Moderate,M.Ed,No,1.0,3.0,Yes,0
24950,Male,24.0,Bangalore,Student,1.0,0.0,5.38,2.0,0.0,'5-6 hours',Moderate,MBA,No,12.0,4.0,Yes,0
58983,Male,24.0,Jaipur,Student,4.0,0.0,9.96,4.0,0.0,'Less than 5 hours',Unhealthy,BCA,Yes,4.0,5.0,No,1
30248,Female,24.0,Pune,Student,4.0,0.0,9.19,2.0,0.0,'5-6 hours',Healthy,B.Pharm,Yes,7.0,4.0,No,1
103002,Male,27.0,Nagpur,Student,2.0,0.0,7.15,3.0,0.0,'7-8 hours',Moderate,B.Com,Yes,1.0,5.0,Yes,1
56349,Male,26.0,Nagpur,Student,2.0,0.0,5.61,3.0,0.0,'More than 8 hours',Moderate,BCA,No,2.0,5.0,Yes,0
23683,Female,33.0,Pune,Student,3.0,0.0,8.9,5.0,0.0,'7-8 hours',Moderate,LLB,Yes,0.0,3.0,Yes,1
18923,Female,29.0,Patna,Student,2.0,0.0,8.17,2.0,0.0,'More than 8 hours',Healthy,B.Tech,No,7.0,2.0,No,0
1417,Female,22.0,Varanasi,Student,2.0,0.0,9.54,3.0,0.0,'More than 8 hours',Healthy,BBA,Yes,10.0,3.0,No,1
96349,Female,33.0,Jaipur,Student,5.0,0.0,6.0,2.0,0.0,'More than 8 hours',Moderate,LLB,Yes,12.0,3.0,No,1
1411,Male,24.0,Kolkata,Student,5.0,0.0,9.6,4.0,0.0,'7-8 hours',Moderate,M.Pharm,No,8.0,3.0,No,0
128696,Female,29.0,Lucknow,Student,5.0,0.0,8.74,2.0,0.0,'5-6 hours',Moderate,M.Ed,Yes,12.0,4.0,No,1
28769,Female,26.0,Patna,Student,5.0,0.0,8.16,1.0,0.0,'Less than 5 hours',Moderate,MBA,No,6.0,3.0,No,1
67802,Male,23.0,Hyderabad,Student,5.0,0.0,6.91,5.0,0.0,'7-8 hours',Unhealthy,MSc,No,1.0,4.0,Yes,1
117944,Female,25.0,Bangalore,Student,5.0,0.0,8.0,3.0,0.0,'More than 8 hours',Healthy,B.Ed,Yes,12.0,2.0,No,1
27639,Male,30.0,Patna,Student,3.0,0.0,8.95,1.0,0.0,'More than 8 hours',Moderate,BCA,Yes,10.0,4.0,No,1
132673,Male,28.0,Hyderabad,Student,4.0,0.0,8.58,2.0,0.0,'Less than 5 hours',Unhealthy,MD,No,11.0,3.0,Yes,1
95548,Male,26.0,Lucknow,Student,5.0,0.0,7.32,4.0,0.0,'7-8 hours',Healthy,PhD,Yes,7.0,4.0,No,1
78317,Female,28.0,Thane,Student,3.0,0.0,5.77,1.0,0.0,'More than 8 hours',Healthy,M.Tech,Yes,8.0,4.0,No,1
20902,Male,33.0,Kolkata,Student,2.0,0.0,7.38,4.0,0.0,'More than 8 hours',Moderate,M.Pharm,Yes,12.0,3.0,Yes,1
99646,Female,20.0,Indore,Student,3.0,0.0,9.36,1.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,10.0,3.0,No,1
129897,Male,32.0,Pune,Student,3.0,0.0,8.83,1.0,0.0,'More than 8 hours',Moderate,MBA,Yes,12.0,4.0,No,1
118530,Female,21.0,Ahmedabad,Student,5.0,0.0,8.91,1.0,0.0,'5-6 hours',Healthy,M.Ed,Yes,10.0,3.0,Yes,1
1094,Male,25.0,Vadodara,Student,3.0,0.0,6.41,3.0,0.0,'7-8 hours',Moderate,M.Ed,Yes,9.0,5.0,No,1
13304,Female,28.0,Kalyan,Student,4.0,0.0,5.85,4.0,0.0,'7-8 hours',Unhealthy,BA,Yes,12.0,5.0,No,1
96927,Female,34.0,Vadodara,Student,4.0,0.0,8.09,3.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,3.0,4.0,Yes,1
66482,Male,27.0,Bhopal,Student,2.0,0.0,6.02,2.0,0.0,'More than 8 hours',Healthy,B.Ed,Yes,8.0,5.0,Yes,1
55142,Female,34.0,Jaipur,Student,5.0,0.0,8.9,4.0,0.0,'5-6 hours',Moderate,BCA,No,11.0,1.0,Yes,0
20723,Female,30.0,Lucknow,Student,1.0,0.0,7.92,2.0,0.0,'5-6 hours',Healthy,BHM,No,10.0,3.0,No,0
2293,Male,32.0,Rajkot,Student,1.0,0.0,9.87,3.0,0.0,'Less than 5 hours',Healthy,B.Arch,Yes,2.0,5.0,Yes,1
77790,Female,34.0,Visakhapatnam,Student,2.0,0.0,7.27,5.0,0.0,'More than 8 hours',Unhealthy,LLM,Yes,11.0,2.0,Yes,1
81442,Male,23.0,Kanpur,Lawyer,4.0,0.0,6.88,1.0,0.0,'More than 8 hours',Unhealthy,LLM,Yes,2.0,4.0,No,1
112088,Male,30.0,Jaipur,Student,2.0,0.0,6.04,3.0,0.0,'5-6 hours',Healthy,MSc,No,10.0,4.0,Yes,0
37409,Female,19.0,Kolkata,Student,5.0,0.0,9.96,4.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,11.0,3.0,Yes,1
22455,Female,24.0,Kolkata,Student,3.0,0.0,8.25,4.0,0.0,'Less than 5 hours',Healthy,B.Tech,No,3.0,2.0,Yes,1
71010,Male,23.0,Bhopal,Student,1.0,0.0,6.78,4.0,0.0,'5-6 hours',Moderate,B.Tech,Yes,3.0,2.0,No,0
106623,Male,32.0,Thane,Student,3.0,0.0,6.0,4.0,0.0,'Less than 5 hours',Moderate,M.Tech,Yes,6.0,4.0,No,1
118246,Male,32.0,Ghaziabad,Student,3.0,0.0,8.81,4.0,0.0,'More than 8 hours',Unhealthy,PhD,Yes,10.0,4.0,Yes,1
129768,Male,30.0,Thane,Student,3.0,0.0,6.78,5.0,0.0,'7-8 hours',Moderate,B.Tech,Yes,10.0,2.0,No,0
25481,Male,33.0,Patna,Student,3.0,0.0,8.16,4.0,0.0,'7-8 hours',Moderate,MBBS,No,12.0,1.0,No,0
69376,Female,34.0,Delhi,Student,2.0,0.0,8.5,5.0,0.0,'More than 8 hours',Healthy,PhD,No,3.0,4.0,Yes,0
124975,Female,31.0,Ahmedabad,Student,3.0,0.0,6.92,4.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,8.0,4.0,Yes,1
81370,Female,27.0,Lucknow,Student,5.0,0.0,8.0,5.0,0.0,'5-6 hours',Moderate,B.Ed,Yes,6.0,1.0,No,1
32919,Male,33.0,Varanasi,Student,1.0,0.0,6.1,3.0,0.0,'Less than 5 hours',Moderate,MA,Yes,10.0,1.0,Yes,1
113059,Female,19.0,Ludhiana,Student,5.0,0.0,5.32,5.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,11.0,1.0,Yes,1
88000,Male,18.0,Bangalore,Student,3.0,0.0,9.67,2.0,0.0,'Less than 5 hours',Healthy,'Class 12',No,5.0,1.0,No,0
1075,Male,20.0,Lucknow,Student,5.0,0.0,9.6,5.0,0.0,'7-8 hours',Healthy,'Class 12',Yes,12.0,3.0,No,1
66296,Male,22.0,Kalyan,Student,3.0,0.0,9.43,2.0,0.0,'5-6 hours',Unhealthy,MCA,Yes,12.0,2.0,Yes,1
48311,Male,33.0,Vasai-Virar,Student,5.0,0.0,7.38,3.0,0.0,'Less than 5 hours',Unhealthy,B.Arch,Yes,12.0,2.0,Yes,1
24598,Male,29.0,Ludhiana,Student,5.0,0.0,6.42,2.0,0.0,'7-8 hours',Moderate,BCA,Yes,11.0,4.0,No,1
41718,Female,34.0,Ghaziabad,Student,1.0,0.0,8.59,2.0,0.0,'Less than 5 hours',Moderate,M.Ed,Yes,11.0,5.0,Yes,1
12005,Female,32.0,Kalyan,Student,4.0,0.0,7.64,2.0,0.0,'5-6 hours',Unhealthy,MBA,Yes,12.0,2.0,No,1
49689,Female,20.0,Kalyan,Student,4.0,0.0,7.88,2.0,0.0,'5-6 hours',Moderate,'Class 12',Yes,11.0,4.0,Yes,1
105814,Female,32.0,Hyderabad,Student,2.0,0.0,8.04,2.0,0.0,'7-8 hours',Healthy,B.Com,Yes,1.0,5.0,Yes,1
23241,Female,27.0,Hyderabad,Student,2.0,0.0,9.6,4.0,0.0,'Less than 5 hours',Unhealthy,M.Pharm,No,3.0,2.0,Yes,0
50013,Female,25.0,Ahmedabad,Student,2.0,0.0,9.78,2.0,0.0,'7-8 hours',Healthy,B.Com,No,0.0,1.0,Yes,0
78344,Male,25.0,Lucknow,Student,2.0,0.0,5.85,3.0,0.0,'More than 8 hours',Moderate,B.Com,Yes,6.0,4.0,No,0
117642,Male,21.0,Kalyan,Student,2.0,0.0,8.78,4.0,0.0,'5-6 hours',Healthy,B.Com,No,3.0,5.0,No,0
102455,Male,18.0,Nagpur,Student,4.0,0.0,9.39,3.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,3.0,1.0,Yes,1
81230,Female,29.0,Thane,Student,3.0,0.0,8.11,4.0,0.0,'7-8 hours',Moderate,B.Ed,No,8.0,4.0,No,0
114194,Female,27.0,Mumbai,Student,4.0,0.0,7.09,5.0,0.0,'Less than 5 hours',Healthy,B.Arch,Yes,10.0,1.0,Yes,1
121445,Male,19.0,Lucknow,Student,1.0,0.0,5.74,5.0,0.0,'More than 8 hours',Healthy,'Class 12',No,8.0,4.0,Yes,0
69774,Male,24.0,Bhopal,Student,2.0,0.0,9.19,3.0,0.0,'5-6 hours',Healthy,B.Ed,Yes,6.0,3.0,No,1
117491,Female,32.0,Visakhapatnam,Student,1.0,0.0,5.52,5.0,0.0,'7-8 hours',Healthy,M.Tech,No,7.0,3.0,Yes,0
12625,Female,34.0,Kalyan,Student,4.0,0.0,8.62,3.0,0.0,'5-6 hours',Unhealthy,BE,No,2.0,2.0,No,0
50495,Male,29.0,Thane,Student,2.0,0.0,7.47,4.0,0.0,'More than 8 hours',Unhealthy,M.Pharm,Yes,3.0,2.0,No,1
47386,Female,32.0,Nashik,Student,5.0,0.0,5.06,1.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,2.0,5.0,No,1
23312,Male,20.0,Kolkata,Student,4.0,0.0,7.53,4.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,6.0,5.0,No,1
69802,Male,20.0,Jaipur,Student,3.0,0.0,7.94,3.0,0.0,'More than 8 hours',Moderate,'Class 12',Yes,10.0,5.0,No,1
5953,Female,20.0,Pune,Student,1.0,0.0,6.17,3.0,0.0,'7-8 hours',Healthy,'Class 12',Yes,9.0,3.0,No,0
10801,Male,28.0,Kalyan,Student,1.0,0.0,6.27,5.0,0.0,'Less than 5 hours',Moderate,M.Pharm,Yes,9.0,3.0,No,0
74552,Female,25.0,Agra,Student,3.0,0.0,7.52,2.0,0.0,'Less than 5 hours',Healthy,MSc,Yes,0.0,3.0,Yes,1
41040,Female,25.0,Bangalore,Student,4.0,0.0,9.71,4.0,0.0,'5-6 hours',Healthy,M.Tech,No,5.0,5.0,No,0
96332,Male,19.0,Delhi,Student,3.0,0.0,6.75,5.0,0.0,'7-8 hours',Moderate,'Class 12',No,11.0,2.0,Yes,0
73453,Male,29.0,Lucknow,Student,2.0,0.0,5.83,4.0,0.0,'More than 8 hours',Moderate,BCA,No,2.0,1.0,Yes,0
30999,Female,31.0,Indore,Student,5.0,0.0,8.4,1.0,0.0,'5-6 hours',Moderate,LLB,No,8.0,3.0,No,0
53579,Female,26.0,Kanpur,Student,4.0,0.0,7.25,2.0,0.0,'7-8 hours',Unhealthy,B.Tech,Yes,11.0,3.0,Yes,1
26982,Male,34.0,Patna,Student,4.0,0.0,7.53,1.0,0.0,'7-8 hours',Moderate,PhD,No,4.0,2.0,No,0
133379,Female,27.0,Faridabad,Student,3.0,0.0,5.87,3.0,0.0,'5-6 hours',Unhealthy,BA,No,7.0,1.0,No,0
125274,Male,22.0,Agra,Student,2.0,0.0,8.16,4.0,0.0,'7-8 hours',Healthy,MCA,No,11.0,2.0,No,0
73430,Male,26.0,Patna,Student,5.0,0.0,6.38,4.0,0.0,'More than 8 hours',Unhealthy,B.Com,Yes,1.0,5.0,Yes,1
55661,Male,30.0,Meerut,Student,3.0,0.0,9.63,5.0,0.0,'Less than 5 hours',Healthy,BCA,No,0.0,2.0,No,0
39809,Male,20.0,Ahmedabad,Student,4.0,0.0,8.73,4.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,4.0,3.0,No,1
104914,Female,28.0,Delhi,Student,5.0,0.0,9.39,5.0,0.0,'Less than 5 hours',Moderate,B.Com,No,5.0,5.0,No,1
6963,Female,25.0,Pune,Student,4.0,0.0,9.44,5.0,0.0,'5-6 hours',Unhealthy,B.Com,Yes,12.0,5.0,No,1
90329,Male,31.0,Kalyan,Student,4.0,0.0,5.88,5.0,0.0,'More than 8 hours',Unhealthy,MBA,No,4.0,1.0,Yes,0
40031,Male,32.0,Thane,Student,3.0,0.0,9.19,2.0,0.0,'5-6 hours',Unhealthy,MBBS,Yes,1.0,5.0,No,1
44143,Male,29.0,Kalyan,Student,2.0,0.0,9.39,2.0,0.0,'5-6 hours',Unhealthy,MCA,No,0.0,4.0,No,0
11233,Male,28.0,Varanasi,Student,2.0,0.0,9.96,5.0,0.0,'7-8 hours',Healthy,B.Com,Yes,10.0,1.0,Yes,0
27249,Male,26.0,Visakhapatnam,Student,1.0,0.0,9.37,3.0,0.0,'More than 8 hours',Healthy,M.Com,Yes,4.0,3.0,No,1
28606,Female,21.0,Ahmedabad,Student,3.0,0.0,8.62,1.0,0.0,'7-8 hours',Healthy,MSc,Yes,5.0,5.0,No,1
105007,Female,30.0,Srinagar,Student,3.0,0.0,5.76,4.0,0.0,'Less than 5 hours',Unhealthy,BHM,Yes,11.0,4.0,No,1
51251,Female,28.0,Thane,Student,3.0,0.0,7.38,3.0,0.0,'Less than 5 hours',Healthy,M.Pharm,Yes,11.0,2.0,Yes,1
48746,Female,18.0,Delhi,Student,2.0,0.0,9.19,4.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,9.0,5.0,No,1
92291,Female,19.0,Ludhiana,Student,4.0,0.0,6.99,3.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,12.0,4.0,No,1
2030,Male,20.0,Srinagar,Student,4.0,0.0,9.91,3.0,0.0,'5-6 hours',Moderate,'Class 12',Yes,11.0,1.0,No,1
72276,Male,23.0,Kolkata,Student,1.0,0.0,9.89,4.0,0.0,'7-8 hours',Healthy,B.Arch,No,10.0,5.0,Yes,0
119943,Male,29.0,Hyderabad,Student,5.0,0.0,9.54,2.0,0.0,'Less than 5 hours',Unhealthy,B.Arch,No,11.0,1.0,No,1
127634,Female,28.0,Srinagar,Student,4.0,0.0,7.25,2.0,0.0,'Less than 5 hours',Moderate,BCA,Yes,10.0,5.0,Yes,1
22937,Female,21.0,Hyderabad,Student,2.0,0.0,5.26,2.0,0.0,'5-6 hours',Unhealthy,MCA,Yes,7.0,5.0,Yes,1
45991,Female,33.0,Chennai,Student,5.0,0.0,5.65,3.0,0.0,'Less than 5 hours',Healthy,M.Tech,Yes,10.0,4.0,No,0
91753,Female,21.0,Ahmedabad,Student,5.0,0.0,7.08,3.0,0.0,'5-6 hours',Unhealthy,B.Arch,Yes,3.0,3.0,No,1
108387,Male,20.0,Bhopal,Student,5.0,0.0,8.27,2.0,0.0,'7-8 hours',Healthy,'Class 12',Yes,12.0,1.0,No,1
115937,Female,27.0,Ludhiana,Student,5.0,0.0,7.46,1.0,0.0,'5-6 hours',Healthy,B.Com,Yes,5.0,3.0,No,1
128628,Female,24.0,Surat,Student,2.0,0.0,7.25,4.0,0.0,'Less than 5 hours',Moderate,MBBS,Yes,10.0,5.0,Yes,1
132103,Male,31.0,Chennai,Student,5.0,0.0,5.1,4.0,0.0,'5-6 hours',Unhealthy,LLM,Yes,5.0,3.0,Yes,1
137891,Male,30.0,Hyderabad,Student,4.0,0.0,5.74,1.0,0.0,'More than 8 hours',Moderate,B.Tech,Yes,1.0,5.0,Yes,1
93396,Male,24.0,Bangalore,Student,1.0,0.0,7.38,1.0,0.0,'Less than 5 hours',Unhealthy,B.Arch,No,6.0,3.0,Yes,0
5097,Female,19.0,Kolkata,Student,5.0,0.0,7.38,1.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,10.0,2.0,No,1
75950,Male,32.0,Ghaziabad,Student,5.0,0.0,7.06,5.0,0.0,'More than 8 hours',Healthy,B.Pharm,No,7.0,2.0,Yes,0
65033,Female,29.0,Pune,Student,3.0,0.0,8.0,2.0,0.0,'Less than 5 hours',Unhealthy,M.Pharm,Yes,4.0,4.0,Yes,1
46607,Male,28.0,Pune,Student,3.0,0.0,8.5,4.0,0.0,'5-6 hours',Moderate,B.Com,Yes,10.0,5.0,Yes,1
136164,Male,21.0,Srinagar,Student,3.0,0.0,9.33,1.0,0.0,'More than 8 hours',Healthy,BA,Yes,4.0,5.0,Yes,1
83971,Female,26.0,Jaipur,Student,3.0,0.0,7.08,3.0,0.0,'7-8 hours',Unhealthy,B.Pharm,Yes,12.0,3.0,No,1
103126,Female,18.0,Surat,Student,4.0,0.0,5.25,3.0,0.0,'5-6 hours',Healthy,'Class 12',Yes,8.0,5.0,No,1
48217,Male,25.0,Patna,Student,3.0,0.0,6.38,3.0,0.0,'5-6 hours',Unhealthy,M.Pharm,Yes,10.0,5.0,No,1
134882,Female,21.0,Visakhapatnam,Student,3.0,0.0,5.9,5.0,0.0,'7-8 hours',Healthy,MCA,No,1.0,3.0,No,0
56103,Female,28.0,Srinagar,Student,1.0,0.0,5.86,2.0,0.0,'Less than 5 hours',Healthy,M.Pharm,Yes,7.0,2.0,No,0
79723,Female,18.0,Pune,Student,5.0,0.0,9.24,1.0,0.0,'5-6 hours',Healthy,'Class 12',Yes,3.0,3.0,Yes,1
97327,Female,27.0,Meerut,Student,2.0,0.0,7.88,1.0,0.0,'More than 8 hours',Moderate,BSc,No,7.0,1.0,No,0
28276,Male,24.0,Kanpur,Student,2.0,0.0,6.08,4.0,0.0,'More than 8 hours',Healthy,BCA,Yes,3.0,4.0,Yes,1
19664,Male,27.0,Vadodara,Student,1.0,0.0,7.64,2.0,0.0,'Less than 5 hours',Unhealthy,MBBS,No,4.0,5.0,Yes,0
12231,Male,34.0,Meerut,Student,2.0,0.0,8.81,3.0,0.0,'More than 8 hours',Unhealthy,BBA,No,5.0,3.0,No,0
55180,Female,27.0,Surat,Student,3.0,0.0,8.9,3.0,0.0,'Less than 5 hours',Healthy,BSc,Yes,8.0,4.0,Yes,1
72972,Male,29.0,Varanasi,Student,3.0,0.0,9.96,4.0,0.0,'5-6 hours',Unhealthy,B.Ed,Yes,9.0,4.0,Yes,1
137497,Female,18.0,Chennai,Student,1.0,0.0,8.58,3.0,0.0,'7-8 hours',Moderate,'Class 12',No,4.0,3.0,No,0
102776,Female,23.0,Srinagar,Student,3.0,0.0,7.77,3.0,0.0,'Less than 5 hours',Moderate,MSc,Yes,2.0,1.0,No,1
71113,Male,25.0,Nagpur,Student,3.0,0.0,9.6,3.0,0.0,'More than 8 hours',Unhealthy,BHM,Yes,5.0,2.0,No,1
43688,Male,27.0,Hyderabad,Student,5.0,0.0,8.24,3.0,0.0,'7-8 hours',Unhealthy,M.Pharm,Yes,3.0,5.0,Yes,1
19652,Female,24.0,Hyderabad,Student,4.0,0.0,8.93,2.0,0.0,'Less than 5 hours',Healthy,B.Pharm,Yes,2.0,1.0,Yes,1
76957,Female,31.0,Indore,Student,5.0,0.0,6.75,1.0,0.0,'More than 8 hours',Healthy,M.Ed,Yes,10.0,1.0,Yes,1
82128,Male,28.0,Srinagar,Student,3.0,0.0,9.96,4.0,0.0,'5-6 hours',Unhealthy,PhD,Yes,4.0,4.0,Yes,1
128815,Female,32.0,Vadodara,Student,4.0,0.0,8.93,2.0,0.0,'More than 8 hours',Healthy,PhD,No,10.0,5.0,No,0
81056,Female,20.0,Hyderabad,Student,3.0,0.0,7.77,4.0,0.0,'7-8 hours',Unhealthy,'Class 12',No,10.0,4.0,Yes,0
118806,Female,23.0,Varanasi,Student,5.0,0.0,9.93,2.0,0.0,'More than 8 hours',Moderate,B.Ed,Yes,6.0,5.0,No,1
132736,Male,30.0,Chennai,Student,4.0,0.0,6.73,1.0,0.0,'Less than 5 hours',Moderate,M.Com,Yes,7.0,3.0,Yes,1
1255,Female,25.0,Rajkot,Student,4.0,0.0,8.53,3.0,0.0,'Less than 5 hours',Healthy,BA,No,2.0,1.0,No,0
35393,Female,29.0,Lucknow,Student,4.0,0.0,6.92,1.0,0.0,'7-8 hours',Moderate,M.Ed,Yes,5.0,3.0,No,1
43248,Female,23.0,Kolkata,Student,3.0,0.0,9.74,1.0,0.0,'5-6 hours',Unhealthy,MA,Yes,8.0,4.0,No,1
90785,Female,18.0,Mumbai,Student,5.0,0.0,9.86,4.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,10.0,1.0,No,1
74916,Male,24.0,Pune,Student,2.0,0.0,8.47,3.0,0.0,'Less than 5 hours',Moderate,MBA,No,0.0,2.0,No,0
24267,Male,34.0,Surat,Student,3.0,0.0,6.04,5.0,0.0,'7-8 hours',Moderate,M.Ed,No,5.0,1.0,Yes,0
34546,Female,21.0,Surat,Student,4.0,0.0,6.51,1.0,0.0,'7-8 hours',Moderate,MCA,Yes,9.0,1.0,Yes,1
139687,Male,32.0,Ludhiana,Student,2.0,0.0,9.21,5.0,0.0,'Less than 5 hours',Healthy,B.Ed,Yes,9.0,2.0,No,0
136219,Female,23.0,Hyderabad,Student,2.0,0.0,8.19,2.0,0.0,'7-8 hours',Healthy,M.Ed,No,11.0,4.0,Yes,0
79383,Female,28.0,Faridabad,Student,5.0,0.0,7.09,2.0,0.0,'5-6 hours',Moderate,BE,Yes,12.0,3.0,Yes,1
66108,Male,20.0,Indore,Student,5.0,0.0,8.0,1.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,4.0,1.0,No,1
43796,Male,33.0,Rajkot,Student,2.0,0.0,8.73,4.0,0.0,'Less than 5 hours',Unhealthy,M.Tech,Yes,0.0,1.0,No,0
104554,Female,32.0,Vasai-Virar,Student,4.0,0.0,5.64,4.0,0.0,'7-8 hours',Healthy,BE,No,12.0,1.0,No,0
109558,Male,24.0,Indore,Student,4.0,0.0,8.54,1.0,0.0,'Less than 5 hours',Moderate,'Class 12',No,8.0,5.0,No,1
31947,Female,32.0,Vadodara,Student,3.0,0.0,8.14,4.0,0.0,'Less than 5 hours',Moderate,BE,No,9.0,5.0,Yes,0
10443,Female,33.0,Hyderabad,Student,4.0,0.0,9.72,2.0,0.0,'More than 8 hours',Moderate,BCA,Yes,11.0,3.0,Yes,1
3656,Male,23.0,Nagpur,Student,5.0,0.0,9.63,2.0,0.0,'Less than 5 hours',Unhealthy,BCA,Yes,12.0,5.0,Yes,1
51792,Male,33.0,Agra,Student,3.0,0.0,6.89,4.0,0.0,'More than 8 hours',Unhealthy,MSc,Yes,12.0,2.0,No,0
53677,Male,33.0,Patna,Student,4.0,0.0,8.62,3.0,0.0,'More than 8 hours',Unhealthy,LLM,Yes,8.0,3.0,No,0
56746,Male,20.0,Bangalore,Student,2.0,0.0,9.43,3.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,9.0,2.0,No,1
119246,Male,26.0,Kalyan,Student,3.0,0.0,6.1,3.0,0.0,'More than 8 hours',Moderate,M.Tech,No,4.0,2.0,Yes,0
11153,Female,18.0,Bangalore,Student,3.0,0.0,5.89,5.0,0.0,'More than 8 hours',Healthy,'Class 12',Yes,4.0,1.0,No,0
92263,Male,34.0,Jaipur,Student,2.0,0.0,9.92,5.0,0.0,'5-6 hours',Healthy,B.Ed,Yes,10.0,3.0,Yes,0
24664,Male,27.0,Nashik,Student,2.0,0.0,5.12,5.0,0.0,'7-8 hours',Healthy,BSc,Yes,6.0,2.0,No,0
22500,Female,28.0,Vadodara,Student,4.0,0.0,8.24,1.0,0.0,'More than 8 hours',Unhealthy,BHM,Yes,8.0,5.0,Yes,1
83776,Male,30.0,Faridabad,Student,5.0,0.0,5.68,4.0,0.0,'Less than 5 hours',Healthy,ME,Yes,10.0,4.0,No,1
83326,Female,32.0,Surat,Student,3.0,0.0,5.64,4.0,0.0,'7-8 hours',Healthy,B.Tech,No,3.0,2.0,No,0
107705,Male,29.0,Jaipur,Student,2.0,0.0,8.04,4.0,0.0,'Less than 5 hours',Unhealthy,M.Com,Yes,12.0,3.0,Yes,1
49512,Female,30.0,Surat,Student,1.0,0.0,7.04,1.0,0.0,'Less than 5 hours',Moderate,B.Com,No,4.0,4.0,No,0
19382,Male,29.0,Faridabad,Student,1.0,0.0,5.74,2.0,0.0,'7-8 hours',Unhealthy,MSc,No,6.0,4.0,Yes,0
26591,Female,25.0,Ludhiana,Student,3.0,0.0,9.56,3.0,0.0,'More than 8 hours',Unhealthy,B.Arch,Yes,12.0,3.0,No,1
55668,Female,31.0,Vadodara,Student,4.0,0.0,9.97,2.0,0.0,'More than 8 hours',Moderate,LLB,Yes,12.0,1.0,Yes,1
48712,Male,29.0,Ludhiana,Student,4.0,0.0,6.16,4.0,0.0,'7-8 hours',Moderate,MA,Yes,6.0,5.0,No,1
86840,Female,27.0,Lucknow,Student,4.0,0.0,6.75,2.0,0.0,'7-8 hours',Unhealthy,PhD,Yes,11.0,4.0,No,1
62373,Female,29.0,Visakhapatnam,Student,3.0,0.0,5.82,4.0,0.0,'7-8 hours',Moderate,B.Ed,No,10.0,2.0,No,0
87915,Male,23.0,Meerut,Student,4.0,0.0,9.63,2.0,0.0,'7-8 hours',Healthy,B.Com,Yes,9.0,3.0,No,1
68193,Male,28.0,Meerut,Student,3.0,0.0,9.21,2.0,0.0,'Less than 5 hours',Moderate,M.Com,Yes,6.0,4.0,No,1
21279,Male,32.0,Varanasi,Student,3.0,0.0,6.1,1.0,0.0,'5-6 hours',Moderate,B.Com,Yes,9.0,2.0,Yes,1
62250,Male,23.0,Agra,Student,1.0,0.0,6.89,2.0,0.0,'Less than 5 hours',Healthy,LLB,No,8.0,1.0,No,0
37671,Male,22.0,Surat,Student,5.0,0.0,5.27,3.0,0.0,'More than 8 hours',Moderate,BA,No,6.0,2.0,No,0
34437,Male,34.0,Pune,Student,5.0,0.0,7.52,2.0,0.0,'Less than 5 hours',Moderate,'Class 12',No,3.0,2.0,Yes,1
2951,Female,25.0,Kalyan,Student,5.0,0.0,5.64,3.0,0.0,'Less than 5 hours',Unhealthy,BCA,Yes,11.0,5.0,No,1
138653,Female,28.0,Varanasi,Student,1.0,0.0,7.52,3.0,0.0,'Less than 5 hours',Moderate,M.Com,No,10.0,1.0,No,0
106664,Male,23.0,Bhopal,Student,1.0,0.0,6.37,4.0,0.0,'7-8 hours',Unhealthy,MSc,No,0.0,2.0,No,0
32674,Male,23.0,Bangalore,Student,3.0,0.0,8.21,2.0,0.0,'7-8 hours',Moderate,B.Tech,Yes,0.0,4.0,No,0
47372,Female,20.0,Delhi,Student,3.0,0.0,8.27,1.0,0.0,'5-6 hours',Unhealthy,'Class 12',No,0.0,3.0,Yes,0
121341,Male,27.0,Vasai-Virar,Student,5.0,0.0,5.85,1.0,0.0,'Less than 5 hours',Moderate,B.Ed,Yes,12.0,5.0,No,1
