id,Gender,Age,City,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
139548,Male,21.0,Kalyan,Student,5.0,0.0,9.96,1.0,0.0,'Less than 5 hours',Unhealthy,M.Com,Yes,10.0,5.0,No,1
123504,Male,19.0,Vadodara,Student,5.0,0.0,5.37,3.0,0.0,'7-8 hours',Healthy,'Class 12',Yes,7.0,2.0,Yes,1
63970,Male,33.0,Srinagar,Student,4.0,0.0,5.67,5.0,0.0,'Less than 5 hours',Unhealthy,MD,Yes,10.0,1.0,No,0
92416,Female,30.0,Patna,Student,3.0,0.0,8.62,1.0,0.0,'7-8 hours',Moderate,ME,Yes,11.0,5.0,Yes,1
103311,Female,18.0,Nagpur,Student,3.0,0.0,8.62,2.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,10.0,5.0,No,1
126174,Male,29.0,Kalyan,Student,2.0,0.0,9.6,3.0,0.0,'Less than 5 hours',Unhealthy,M.Ed,No,1.0,5.0,Yes,1
44273,Male,24.0,Kolkata,Student,4.0,0.0,9.67,3.0,0.0,'Less than 5 hours',Healthy,B.Ed,Yes,7.0,4.0,No,1
39864,Female,31.0,Agra,Student,1.0,0.0,9.41,1.0,0.0,'7-8 hours',Unhealthy,M.Ed,No,1.0,3.0,No,0
11528,Male,32.0,Hyderabad,Student,5.0,0.0,8.39,1.0,0.0,'Less than 5 hours',Moderate,B.Com,Yes,8.0,1.0,Yes,1
19976,Male,19.0,Meerut,Student,2.0,0.0,9.05,3.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,8.0,2.0,No,1
126666,Male,27.0,Bhopal,Student,3.0,0.0,5.61,2.0,0.0,'5-6 hours',Healthy,BE,No,9.0,5.0,Yes,0
83059,Male,28.0,Faridabad,Student,5.0,0.0,8.46,3.0,0.0,'7-8 hours',Unhealthy,BCA,No,11.0,4.0,No,1
67069,Female,30.0,Ghaziabad,Student,5.0,0.0,7.9,2.0,0.0,'Less than 5 hours',Moderate,B.Arch,No,7.0,1.0,No,0
98494,Female,25.0,Pune,Student,4.0,0.0,5.79,5.0,0.0,'5-6 hours',Healthy,B.Pharm,No,9.0,2.0,No,0
134768,Female,28.0,Agra,Student,5.0,0.0,9.54,5.0,0.0,'More than 8 hours',Unhealthy,B.Com,Yes,8.0,3.0,Yes,1
40408,Male,20.0,Mumbai,Student,3.0,0.0,8.5,2.0,0.0,'7-8 hours',Moderate,'Class 12',No,0.0,4.0,Yes,0
126701,Female,20.0,Nagpur,Student,5.0,0.0,9.96,2.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,8.0,3.0,No,1
107203,Male,28.0,Hyderabad,Student,3.0,0.0,8.91,5.0,0.0,'More than 8 hours',Healthy,MCA,No,9.0,5.0,Yes,1
130893,Male,41.0,Patna,Student,3.0,0.0,5.85,1.0,0.0,'5-6 hours',Moderate,'Class 12',No,11.0,5.0,Yes,1
79753,Male,20.0,Kolkata,Student,2.0,0.0,9.26,1.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,7.0,4.0,Yes,1
60894,Female,22.0,Rajkot,Student,4.0,0.0,6.19,3.0,0.0,'7-8 hours',Unhealthy,BCA,Yes,4.0,2.0,No,1
139253,Male,30.0,Bhopal,Student,1.0,0.0,5.66,3.0,0.0,'5-6 hours',Unhealthy,MSc,No,8.0,2.0,Yes,0
73831,Male,33.0,Hyderabad,Student,1.0,0.0,5.89,5.0,0.0,'5-6 hours',Moderate,MD,No,8.0,4.0,No,0
36785,Female,20.0,Surat,Student,4.0,0.0,6.99,1.0,0.0,'5-6 hours',Moderate,'Class 12',Yes,7.0,4.0,Yes,1
70782,Male,27.0,Srinagar,Student,1.0,0.0,9.1,4.0,0.0,'Less than 5 hours',Moderate,B.Arch,No,9.0,1.0,Yes,0
14496,Male,27.0,Kalyan,Student,1.0,0.0,8.21,3.0,0.0,'7-8 hours',Unhealthy,BBA,No,2.0,2.0,No,0
137901,Male,32.0,Mumbai,Student,3.0,0.0,7.1,4.0,0.0,'Less than 5 hours',Moderate,BCA,Yes,11.0,3.0,Yes,1
109293,Male,34.0,Ludhiana,Student,3.0,0.0,6.75,3.0,0.0,'More than 8 hours',Moderate,BBA,No,11.0,4.0,No,0
23546,Female,19.0,Rajkot,Student,5.0,0.0,5.86,4.0,0.0,'More than 8 hours',Unhealthy,'Class 12',No,10.0,4.0,Yes,1
121040,Male,34.0,Kolkata,Student,1.0,0.0,8.7,4.0,0.0,'7-8 hours',Moderate,M.Ed,No,3.0,1.0,Yes,0
99776,Male,25.0,Agra,Student,4.0,0.0,6.02,4.0,0.0,'Less than 5 hours',Moderate,MSc,Yes,11.0,3.0,Yes,1
23553,Female,31.0,Pune,Student,5.0,0.0,9.74,2.0,0.0,'7-8 hours',Healthy,B.Com,Yes,10.0,5.0,Yes,1
12195,Male,24.0,Agra,Student,3.0,0.0,9.01,4.0,0.0,'7-8 hours',Healthy,B.Pharm,Yes,1.0,2.0,No,0
13907,Female,24.0,Vasai-Virar,Student,5.0,0.0,5.57,3.0,0.0,'More than 8 hours',Unhealthy,BHM,No,10.0,4.0,No,1
56272,Male,30.0,Visakhapatnam,Student,3.0,0.0,8.24,2.0,0.0,'5-6 hours',Moderate,B.Tech,No,10.0,1.0,Yes,0
20099,Female,21.0,Visakhapatnam,Student,4.0,0.0,9.63,5.0,0.0,'Less than 5 hours',Moderate,BCA,Yes,7.0,1.0,Yes,0
138455,Male,23.0,Nashik,Student,5.0,0.0,8.9,3.0,0.0,'7-8 hours',Moderate,B.Tech,Yes,8.0,5.0,No,1
60796,Male,28.0,Rajkot,Student,3.0,0.0,5.08,3.0,0.0,'5-6 hours',Moderate,BHM,Yes,8.0,3.0,No,1
134389,Male,20.0,Bangalore,Student,3.0,0.0,7.52,5.0,0.0,'5-6 hours',Moderate,'Class 12',Yes,10.0,4.0,Yes,1
89223,Male,33.0,Bangalore,Student,3.0,0.0,8.24,3.0,0.0,'More than 8 hours',Healthy,B.Ed,No,2.0,2.0,Yes,0
33078,Female,22.0,Srinagar,Student,3.0,0.0,9.86,3.0,0.0,'More than 8 hours',Unhealthy,BBA,Yes,9.0,5.0,Yes,1
38208,Female,31.0,Ahmedabad,Student,4.0,0.0,6.83,2.0,0.0,'More than 8 hours',Unhealthy,M.Tech,No,7.0,4.0,No,1
132451,Male,27.0,Lucknow,Student,5.0,0.0,5.46,1.0,0.0,'7-8 hours',Moderate,BSc,Yes,2.0,5.0,No,1
17243,Female,24.0,Ahmedabad,Student,4.0,0.0,5.75,4.0,0.0,'Less than 5 hours',Unhealthy,B.Tech,Yes,8.0,4.0,No,1
37161,Male,28.0,Surat,Student,4.0,0.0,8.14,2.0,0.0,'5-6 hours',Unhealthy,M.Ed,Yes,10.0,4.0,No,1
114300,Female,20.0,Visakhapatnam,Student,5.0,0.0,6.75,2.0,0.0,'More than 8 hours',Moderate,'Class 12',Yes,5.0,3.0,Yes,1
127983,Female,19.0,Pune,Student,3.0,0.0,6.99,2.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,10.0,5.0,No,1
116151,Female,33.0,Bhopal,Student,2.0,0.0,6.81,4.0,0.0,'5-6 hours',Moderate,PhD,Yes,8.0,5.0,No,1
139595,Male,33.0,Thane,Student,5.0,0.0,6.51,5.0,0.0,'5-6 hours',Moderate,M.Ed,Yes,12.0,5.0,Yes,1
61401,Female,22.0,Hyderabad,Student,2.0,0.0,5.09,5.0,0.0,'7-8 hours',Moderate,BBA,No,2.0,5.0,No,0
32256,Male,23.0,Srinagar,Student,3.0,0.0,6.89,4.0,0.0,'5-6 hours',Moderate,BCA,Yes,10.0,2.0,No,0
25953,Male,24.0,Bangalore,Student,3.0,0.0,8.17,1.0,0.0,'Less than 5 hours',Moderate,B.Ed,Yes,10.0,1.0,Yes,1
76046,Female,32.0,Bangalore,Student,4.0,0.0,8.5,4.0,0.0,'5-6 hours',Moderate,B.Arch,Yes,9.0,4.0,Yes,1
103889,Female,30.0,Ludhiana,Student,1.0,0.0,9.34,1.0,0.0,'Less than 5 hours',Moderate,MHM,Yes,1.0,2.0,No,0
48116,Male,21.0,Kalyan,Student,1.0,0.0,7.85,2.0,0.0,'5-6 hours',Moderate,MCA,Yes,10.0,2.0,No,1
114116,Male,32.0,Srinagar,Student,3.0,0.0,9.24,5.0,0.0,'More than 8 hours',Moderate,BE,No,8.0,3.0,No,0
140256,Male,33.0,Lucknow,Student,2.0,0.0,7.64,2.0,0.0,'More than 8 hours',Unhealthy,M.Ed,No,10.0,3.0,Yes,0
129428,Male,25.0,Agra,Student,5.0,0.0,8.24,1.0,0.0,'7-8 hours',Healthy,BSc,Yes,12.0,3.0,No,1
12570,Male,25.0,Visakhapatnam,Student,3.0,0.0,5.59,3.0,0.0,'5-6 hours',Healthy,LLB,Yes,9.0,1.0,No,1
13172,Male,26.0,Rajkot,Student,4.0,0.0,8.54,3.0,0.0,'Less than 5 hours',Healthy,BBA,No,10.0,1.0,Yes,0
11504,Male,27.0,Meerut,Student,4.0,0.0,5.57,3.0,0.0,'7-8 hours',Unhealthy,B.Tech,Yes,9.0,4.0,No,1
85262,Male,34.0,Ludhiana,Student,3.0,0.0,7.04,3.0,0.0,'Less than 5 hours',Moderate,LLM,Yes,8.0,1.0,Yes,0
125286,Male,24.0,Rajkot,Student,3.0,0.0,9.39,4.0,0.0,'Less than 5 hours',Unhealthy,BSc,Yes,8.0,4.0,No,1
88067,Female,34.0,Kanpur,Student,3.0,0.0,7.1,4.0,0.0,'Less than 5 hours',Moderate,M.Com,No,0.0,2.0,No,0
102643,Male,24.0,Kalyan,Student,3.0,0.0,9.66,5.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,0.0,5.0,No,1
122286,Female,25.0,Nagpur,Student,5.0,0.0,9.79,2.0,0.0,'More than 8 hours',Unhealthy,BBA,Yes,11.0,3.0,Yes,1
119772,Male,19.0,Thane,Student,5.0,0.0,9.39,1.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,6.0,5.0,No,1
92041,Female,32.0,Rajkot,Student,3.0,0.0,9.98,1.0,0.0,'More than 8 hours',Moderate,LLM,No,4.0,5.0,Yes,0
41797,Male,32.0,Agra,Student,3.0,0.0,5.74,3.0,0.0,'7-8 hours',Unhealthy,BCA,Yes,9.0,1.0,No,0
105963,Male,25.0,Ghaziabad,Student,2.0,0.0,8.69,1.0,0.0,'More than 8 hours',Healthy,LLM,Yes,2.0,2.0,No,0
86108,Female,18.0,Rajkot,Student,4.0,0.0,5.42,3.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,10.0,4.0,Yes,1
62300,Male,29.0,Srinagar,Student,2.0,0.0,7.34,4.0,0.0,'More than 8 hours',Moderate,B.Ed,Yes,1.0,2.0,No,0
89191,Female,18.0,Lucknow,Student,3.0,0.0,7.64,3.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,10.0,3.0,No,1
33472,Male,28.0,Rajkot,Student,5.0,0.0,7.04,2.0,0.0,'More than 8 hours',Healthy,B.Com,No,0.0,5.0,No,0
60414,Female,25.0,Srinagar,Student,1.0,0.0,7.22,4.0,0.0,'Less than 5 hours',Moderate,M.Tech,Yes,9.0,2.0,No,1
45547,Male,32.0,Srinagar,Student,5.0,0.0,5.85,3.0,0.0,'7-8 hours',Unhealthy,BE,Yes,11.0,5.0,Yes,1
62658,Male,33.0,Vasai-Virar,Student,2.0,0.0,9.89,1.0,0.0,'Less than 5 hours',Unhealthy,BSc,No,8.0,3.0,No,0
14401,Female,20.0,Bangalore,Student,2.0,0.0,9.39,2.0,0.0,'5-6 hours',Moderate,'Class 12',No,2.0,3.0,Yes,0
12160,Female,23.0,Jaipur,Student,5.0,0.0,9.93,1.0,0.0,'Less than 5 hours',Moderate,B.Ed,No,10.0,4.0,Yes,1
39204,Male,27.0,Agra,Student,4.0,0.0,8.93,4.0,0.0,'Less than 5 hours',Moderate,MA,Yes,3.0,3.0,Yes,1
32908,Male,28.0,Rajkot,Student,4.0,0.0,6.99,2.0,0.0,'Less than 5 hours',Unhealthy,B.Com,Yes,11.0,5.0,No,1
46027,Male,32.0,Visakhapatnam,Student,5.0,0.0,9.29,1.0,0.0,'7-8 hours',Moderate,B.Ed,Yes,10.0,5.0,No,1
7368,Female,27.0,Patna,Student,4.0,0.0,9.44,4.0,0.0,'7-8 hours',Moderate,M.Pharm,Yes,0.0,3.0,Yes,1
82529,Male,31.0,Delhi,Student,2.0,0.0,6.78,4.0,0.0,'More than 8 hours',Unhealthy,B.Tech,Yes,4.0,4.0,No,0
123222,Male,24.0,Kanpur,Student,2.0,0.0,5.84,2.0,0.0,'Less than 5 hours',Healthy,MCA,No,1.0,1.0,No,0
28130,Male,26.0,Varanasi,Student,1.0,0.0,9.05,5.0,0.0,'More than 8 hours',Moderate,B.Arch,No,4.0,2.0,Yes,0
96375,Male,30.0,Agra,Student,2.0,0.0,5.7,5.0,0.0,'7-8 hours',Healthy,BSc,No,6.0,3.0,No,0
65276,Female,20.0,Faridabad,Student,5.0,0.0,9.67,4.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,9.0,4.0,No,1
76172,Male,34.0,Hyderabad,Student,1.0,0.0,8.71,5.0,0.0,'5-6 hours',Healthy,B.Arch,No,7.0,4.0,No,0
46149,Female,26.0,Rajkot,Student,4.0,0.0,9.03,4.0,0.0,'More than 8 hours',Moderate,B.Pharm,No,4.0,4.0,No,1
114414,Female,33.0,Rajkot,Student,5.0,0.0,8.43,2.0,0.0,'7-8 hours',Moderate,'Class 12',No,1.0,4.0,Yes,0
7348,Female,28.0,Pune,Student,3.0,0.0,9.89,3.0,0.0,'7-8 hours',Unhealthy,B.Ed,Yes,12.0,4.0,Yes,1
9880,Female,19.0,Surat,Student,1.0,0.0,8.63,5.0,0.0,'7-8 hours',Healthy,'Class 12',Yes,10.0,4.0,Yes,1
61192,Male,23.0,Hyderabad,Student,3.0,0.0,9.06,1.0,0.0,'7-8 hours',Healthy,BBA,Yes,9.0,5.0,No,1
133939,Female,34.0,Thane,Student,3.0,0.0,5.81,3.0,0.0,'Less than 5 hours',Healthy,LLM,No,12.0,1.0,Yes,0
58502,Male,24.0,Chennai,Student,5.0,0.0,5.1,4.0,0.0,'Less than 5 hours',Unhealthy,M.Pharm,Yes,7.0,1.0,Yes,1
65695,Female,26.0,Thane,Student,5.0,0.0,5.85,3.0,0.0,'More than 8 hours',Healthy,B.Pharm,Yes,2.0,5.0,No,1
34601,Male,19.0,Bhopal,Student,5.0,0.0,8.52,2.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,10.0,3.0,Yes,1
104200,Female,33.0,Kanpur,Student,1.0,0.0,7.02,4.0,0.0,'5-6 hours',Healthy,BE,Yes,11.0,2.0,Yes,0
125712,Female,27.0,Jaipur,Student,4.0,0.0,7.39,5.0,0.0,'7-8 hours',Moderate,M.Pharm,Yes,12.0,4.0,No,0
30303,Female,21.0,Vadodara,Student,4.0,0.0,8.73,1.0,0.0,'Less than 5 hours',Unhealthy,BA,Yes,11.0,2.0,Yes,1
106982,Female,27.0,Thane,Student,4.0,0.0,7.51,3.0,0.0,'7-8 hours',Moderate,M.Pharm,Yes,11.0,5.0,No,1
61659,Male,29.0,Mumbai,Student,3.0,0.0,8.91,2.0,0.0,'5-6 hours',Healthy,MD,Yes,11.0,5.0,No,1
139999,Female,19.0,Agra,Student,4.0,0.0,6.0,4.0,0.0,'7-8 hours',Healthy,'Class 12',Yes,6.0,4.0,Yes,1
59698,Male,18.0,Agra,Student,4.0,0.0,9.71,3.0,0.0,'5-6 hours',Healthy,'Class 12',Yes,10.0,4.0,Yes,1
46807,Male,31.0,Kanpur,Student,2.0,0.0,9.98,2.0,0.0,'More than 8 hours',Moderate,B.Com,No,5.0,2.0,Yes,0
55045,Female,29.0,Kolkata,Student,1.0,0.0,9.19,3.0,0.0,'5-6 hours',Healthy,BCA,No,10.0,1.0,Yes,0
22670,Female,22.0,Mumbai,Student,5.0,0.0,8.95,1.0,0.0,'5-6 hours',Healthy,BHM,No,9.0,3.0,Yes,0
46234,Male,28.0,Jaipur,Student,5.0,0.0,6.1,1.0,0.0,'More than 8 hours',Unhealthy,LLB,Yes,8.0,5.0,No,1
61854,Female,32.0,Ludhiana,Student,4.0,0.0,7.37,3.0,0.0,'7-8 hours',Unhealthy,BA,No,10.0,1.0,Yes,0
37840,Female,25.0,Delhi,Student,4.0,0.0,5.25,2.0,0.0,'Less than 5 hours',Unhealthy,PhD,No,6.0,4.0,No,1
117987,Female,34.0,Bangalore,Student,4.0,0.0,8.59,1.0,0.0,'5-6 hours',Healthy,BCA,Yes,4.0,3.0,Yes,0
127992,Male,33.0,Srinagar,Student,2.0,0.0,7.88,4.0,0.0,'7-8 hours',Moderate,M.Ed,No,4.0,1.0,No,0
82738,Male,31.0,Hyderabad,Student,5.0,0.0,9.41,2.0,0.0,'7-8 hours',Healthy,MA,Yes,11.0,1.0,Yes,0
80610,Male,21.0,Hyderabad,Student,2.0,0.0,9.72,4.0,0.0,'5-6 hours',Healthy,B.Tech,Yes,10.0,1.0,No,1
45220,Male,26.0,Ahmedabad,Student,1.0,0.0,9.21,3.0,0.0,'Less than 5 hours',Moderate,M.Com,No,9.0,1.0,Yes,0
22697,Male,28.0,Jaipur,Student,3.0,0.0,5.99,3.0,0.0,'Less than 5 hours',Healthy,B.Arch,Yes,10.0,2.0,No,0
54590,Male,23.0,Jaipur,Student,5.0,0.0,7.09,4.0,0.0,'Less than 5 hours',Unhealthy,B.Tech,Yes,7.0,5.0,Yes,1
64796,Male,19.0,Chennai,Student,4.0,0.0,6.25,5.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,4.0,4.0,No,1
92330,Male,20.0,Ahmedabad,Student,1.0,0.0,7.25,1.0,0.0,'7-8 hours',Unhealthy,'Class 12',No,6.0,4.0,Yes,1
50971,Male,22.0,Agra,Student,3.0,0.0,7.61,2.0,0.0,'Less than 5 hours',Moderate,B.Ed,Yes,10.0,5.0,No,1
118352,Female,32.0,Vasai-Virar,Student,5.0,0.0,9.21,1.0,0.0,'5-6 hours',Healthy,LLM,No,12.0,2.0,Yes,1
84278,Male,25.0,Lucknow,Student,3.0,0.0,8.52,2.0,0.0,'More than 8 hours',Moderate,BSc,No,0.0,4.0,No,1
44286,Female,22.0,Patna,Student,2.0,0.0,5.69,5.0,0.0,'More than 8 hours',Unhealthy,MBBS,Yes,4.0,1.0,Yes,1
9243,Female,32.0,Vasai-Virar,Student,5.0,0.0,8.09,5.0,0.0,'7-8 hours',Moderate,MBBS,No,11.0,2.0,Yes,0
86455,Female,21.0,Varanasi,Student,5.0,0.0,9.67,4.0,0.0,'7-8 hours',Moderate,MCA,Yes,6.0,3.0,No,1
14859,Female,33.0,Kanpur,Student,1.0,0.0,7.88,1.0,0.0,'5-6 hours',Moderate,M.Com,No,5.0,2.0,No,0
95777,Female,19.0,Pune,Student,4.0,0.0,8.25,5.0,0.0,'7-8 hours',Unhealthy,'Class 12',No,0.0,2.0,Yes,0
95521,Male,24.0,Rajkot,Student,3.0,0.0,5.81,1.0,0.0,'More than 8 hours',Healthy,BSc,Yes,11.0,2.0,No,1
99602,Female,24.0,Vadodara,Student,2.0,0.0,9.88,5.0,0.0,'Less than 5 hours',Healthy,MBBS,No,11.0,1.0,No,0
77987,Male,28.0,Pune,Student,4.0,0.0,5.37,4.0,0.0,'Less than 5 hours',Moderate,BCA,Yes,12.0,4.0,Yes,1
67896,Male,23.0,Indore,Student,5.0,0.0,5.74,1.0,0.0,'Less than 5 hours',Moderate,B.Com,Yes,12.0,4.0,Yes,1
127783,Male,33.0,Patna,Student,2.0,0.0,7.82,4.0,0.0,'Less than 5 hours',Healthy,M.Ed,No,1.0,1.0,Yes,0
6137,Female,33.0,Jaipur,Student,1.0,0.0,9.44,3.0,0.0,'Less than 5 hours',Unhealthy,B.Ed,No,11.0,5.0,No,0
124935,Female,20.0,Bangalore,Student,3.0,0.0,7.09,4.0,0.0,'Less than 5 hours',Moderate,'Class 12',No,0.0,3.0,No,0
20557,Male,18.0,Surat,Student,1.0,0.0,5.74,4.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,12.0,5.0,No,1
105284,Female,19.0,Meerut,Student,5.0,0.0,8.24,3.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,0.0,4.0,No,1
99281,Female,26.0,Visakhapatnam,Student,4.0,0.0,6.83,5.0,0.0,'7-8 hours',Healthy,MBA,Yes,7.0,3.0,Yes,0
68777,Male,29.0,Mumbai,Student,5.0,0.0,7.77,3.0,0.0,'7-8 hours',Unhealthy,B.Tech,Yes,4.0,1.0,Yes,0
53017,Male,25.0,Vasai-Virar,Student,3.0,0.0,8.04,2.0,0.0,'5-6 hours',Healthy,B.Tech,No,11.0,3.0,No,1
73888,Female,24.0,Kalyan,Student,2.0,0.0,9.6,4.0,0.0,'More than 8 hours',Healthy,MBA,Yes,7.0,4.0,No,0
13577,Female,25.0,Kalyan,Student,4.0,0.0,9.72,1.0,0.0,'7-8 hours',Unhealthy,M.Ed,Yes,9.0,4.0,Yes,1
53980,Male,20.0,Nagpur,Student,1.0,0.0,9.94,5.0,0.0,'More than 8 hours',Healthy,'Class 12',No,3.0,2.0,Yes,0
89917,Male,30.0,Bhopal,Student,2.0,0.0,6.51,3.0,0.0,'5-6 hours',Healthy,B.Arch,No,8.0,3.0,Yes,0
36502,Female,30.0,Agra,Student,3.0,0.0,6.27,3.0,0.0,'Less than 5 hours',Healthy,BA,No,2.0,1.0,Yes,0
36546,Male,19.0,Agra,Student,5.0,0.0,7.04,2.0,0.0,'7-8 hours',Healthy,'Class 12',Yes,7.0,5.0,No,1
23469,Female,26.0,Bhopal,Student,2.0,0.0,9.97,4.0,0.0,'7-8 hours',Moderate,MBA,Yes,8.0,2.0,Yes,1
14478,Male,23.0,Hyderabad,Student,5.0,0.0,7.09,3.0,0.0,'Less than 5 hours',Unhealthy,BHM,No,9.0,3.0,Yes,0
23169,Female,25.0,Bhopal,Student,2.0,0.0,7.52,4.0,0.0,'7-8 hours',Moderate,M.Tech,Yes,0.0,3.0,Yes,1
107282,Female,18.0,Vasai-Virar,Student,5.0,0.0,5.37,2.0,0.0,'7-8 hours',Healthy,'Class 12',Yes,4.0,3.0,Yes,1
130122,Male,28.0,Kalyan,Student,3.0,0.0,7.49,3.0,0.0,'5-6 hours',Healthy,B.Pharm,Yes,12.0,5.0,Yes,1
24423,Male,32.0,Bhopal,Student,3.0,0.0,5.7,3.0,0.0,'Less than 5 hours',Moderate,BE,Yes,0.0,1.0,Yes,1
134277,Female,28.0,Ahmedabad,Student,3.0,0.0,6.27,2.0,0.0,'7-8 hours',Unhealthy,B.Com,No,10.0,3.0,Yes,1
134871,Female,25.0,Lucknow,Student,4.0,0.0,6.78,3.0,0.0,'More than 8 hours',Healthy,B.Ed,No,0.0,1.0,Yes,0
116087,Female,28.0,Chennai,Student,2.0,0.0,7.04,4.0,0.0,'7-8 hours',Moderate,BBA,No,6.0,2.0,No,0
51303,Male,20.0,Srinagar,Student,4.0,0.0,8.29,4.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,8.0,2.0,No,1
28231,Female,28.0,Meerut,Student,2.0,0.0,7.92,1.0,0.0,'Less than 5 hours',Moderate,B.Com,No,2.0,1.0,No,0
67424,Male,21.0,Mumbai,Student,5.0,0.0,9.72,1.0,0.0,'Less than 5 hours',Healthy,MSc,Yes,11.0,5.0,No,1
81139,Female,31.0,Srinagar,Student,1.0,0.0,5.16,4.0,0.0,'7-8 hours',Unhealthy,MD,No,0.0,2.0,No,0
100627,Female,22.0,Ahmedabad,Student,5.0,0.0,7.8,1.0,0.0,'7-8 hours',Unhealthy,B.Arch,Yes,0.0,5.0,Yes,1
5932,Female,21.0,Hyderabad,Student,5.0,0.0,5.59,1.0,0.0,'7-8 hours',Healthy,BCA,Yes,11.0,5.0,Yes,1
119703,Male,19.0,Surat,Student,2.0,0.0,5.51,5.0,0.0,'More than 8 hours',Moderate,'Class 12',Yes,11.0,4.0,Yes,1
87969,Female,20.0,Ghaziabad,Student,2.0,0.0,8.24,4.0,0.0,'Less than 5 hours',Moderate,'Class 12',No,12.0,1.0,Yes,0
18410,Female,33.0,Visakhapatnam,Student,4.0,0.0,7.72,4.0,0.0,'Less than 5 hours',Unhealthy,M.Tech,Yes,10.0,5.0,No,1
100382,Female,22.0,Indore,Student,4.0,0.0,8.59,3.0,0.0,'More than 8 hours',Healthy,MCA,Yes,8.0,5.0,Yes,1
77650,Female,23.0,Vasai-Virar,Student,5.0,0.0,8.88,1.0,0.0,'5-6 hours',Healthy,B.Arch,Yes,10.0,3.0,Yes,1
83531,Male,30.0,Chennai,Student,3.0,0.0,9.44,3.0,0.0,'7-8 hours',Unhealthy,M.Ed,No,8.0,4.0,No,0
117908,Male,26.0,Surat,Student,3.0,0.0,5.14,2.0,0.0,'7-8 hours',Unhealthy,B.Ed,Yes,10.0,4.0,Yes,1
94646,Female,20.0,Vasai-Virar,Student,3.0,0.0,6.61,5.0,0.0,'Less than 5 hours',Healthy,'Class 12',No,9.0,4.0,Yes,0
37875,Female,24.0,Kalyan,Student,4.0,0.0,5.16,2.0,0.0,'Less than 5 hours',Moderate,BSc,No,0.0,1.0,No,0
85524,Male,20.0,Ludhiana,Student,5.0,0.0,8.64,2.0,0.0,'More than 8 hours',Moderate,'Class 12',Yes,7.0,5.0,Yes,1
118410,Male,28.0,Hyderabad,Student,5.0,0.0,9.05,1.0,0.0,'7-8 hours',Unhealthy,BCA,Yes,3.0,3.0,No,1
103262,Male,32.0,Hyderabad,Student,1.0,0.0,8.71,4.0,0.0,'Less than 5 hours',Healthy,B.Tech,No,7.0,1.0,No,0
89864,Male,34.0,Pune,Student,4.0,0.0,9.96,3.0,0.0,'7-8 hours',Unhealthy,MA,No,1.0,4.0,No,0
20567,Female,27.0,Agra,Student,2.0,0.0,5.42,5.0,0.0,'Less than 5 hours',Unhealthy,M.Com,No,0.0,2.0,Yes,0
109120,Male,23.0,Kalyan,Student,5.0,0.0,5.85,2.0,0.0,'7-8 hours',Unhealthy,MSc,Yes,10.0,3.0,No,1
62560,Male,32.0,Lucknow,Student,4.0,0.0,8.59,2.0,0.0,'Less than 5 hours',Unhealthy,MD,No,5.0,5.0,Yes,1
71302,Female,29.0,Ghaziabad,Student,3.0,0.0,5.74,1.0,0.0,'5-6 hours',Moderate,BBA,No,10.0,1.0,No,0
85709,Male,19.0,Delhi,Student,5.0,0.0,7.88,4.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,12.0,3.0,Yes,1
128321,Male,24.0,Chennai,Student,5.0,0.0,7.53,5.0,0.0,'Less than 5 hours',Healthy,MBBS,Yes,8.0,3.0,No,1
118236,Male,23.0,Surat,Student,3.0,0.0,7.11,2.0,0.0,'7-8 hours',Unhealthy,MSc,Yes,10.0,5.0,Yes,1
40725,Female,19.0,Bhopal,Student,3.0,0.0,8.96,4.0,0.0,'7-8 hours',Moderate,'Class 12',No,3.0,2.0,No,0
11984,Male,23.0,Thane,Student,3.0,0.0,9.04,4.0,0.0,'7-8 hours',Moderate,B.Com,Yes,11.0,2.0,Yes,1
84846,Male,25.0,Indore,Student,3.0,0.0,9.86,2.0,0.0,'7-8 hours',Healthy,MSc,Yes,1.0,4.0,No,1
107737,Female,32.0,Kanpur,Student,3.0,0.0,9.67,4.0,0.0,'7-8 hours',Moderate,M.Tech,No,9.0,2.0,Yes,0
