id,Gender,Age,City,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
50999,Male,26.0,Rajkot,Student,4.0,0.0,5.75,3.0,0.0,'7-8 hours',Moderate,M.Pharm,Yes,9.0,2.0,No,1
36972,Male,23.0,Kolkata,Student,5.0,0.0,6.03,2.0,0.0,'Less than 5 hours',Moderate,B.Tech,Yes,0.0,2.0,Yes,1
125901,Male,24.0,Rajkot,Student,3.0,0.0,6.89,4.0,0.0,'Less than 5 hours',Moderate,BCA,Yes,7.0,3.0,Yes,1
84662,Female,29.0,Ghaziabad,Student,1.0,0.0,9.56,3.0,0.0,'7-8 hours',Moderate,B.Ed,No,8.0,1.0,No,0
130393,Male,20.0,Kolkata,Student,5.0,0.0,9.67,2.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,4.0,5.0,Yes,1
102717,Male,30.0,Nagpur,Student,4.0,0.0,7.47,2.0,0.0,'7-8 hours',Moderate,M.Tech,Yes,5.0,2.0,No,0
24593,Male,19.0,Varanasi,Student,5.0,0.0,8.91,4.0,0.0,'7-8 hours',Healthy,'Class 12',Yes,9.0,1.0,No,0
1705,Female,25.0,Lucknow,Student,4.0,0.0,7.52,5.0,0.0,'More than 8 hours',Moderate,MD,Yes,11.0,3.0,Yes,1
66646,Female,18.0,Indore,Student,3.0,0.0,7.87,2.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',No,4.0,1.0,Yes,1
111891,Male,31.0,Ludhiana,Student,4.0,0.0,5.17,2.0,0.0,'Less than 5 hours',Moderate,M.Com,No,7.0,4.0,Yes,0
2869,Male,32.0,Bhopal,Student,1.0,0.0,5.76,5.0,0.0,'More than 8 hours',Moderate,ME,Yes,5.0,5.0,No,0
2780,Female,32.0,Nashik,Student,4.0,0.0,5.55,4.0,0.0,'5-6 hours',Moderate,MBBS,Yes,11.0,3.0,No,1
29265,Male,21.0,Chennai,Student,4.0,0.0,9.91,3.0,0.0,'Less than 5 hours',Unhealthy,BCA,Yes,8.0,2.0,No,1
66897,Female,34.0,Ludhiana,Student,1.0,0.0,8.95,3.0,0.0,'5-6 hours',Moderate,PhD,No,11.0,1.0,No,0
77546,Female,23.0,Delhi,Student,5.0,0.0,7.53,1.0,0.0,'Less than 5 hours',Moderate,MSc,Yes,12.0,4.0,Yes,1
64397,Male,34.0,Faridabad,Student,2.0,0.0,8.35,5.0,0.0,'5-6 hours',Healthy,B.Ed,No,12.0,5.0,No,0
49533,Female,26.0,Thane,Student,4.0,0.0,9.74,5.0,0.0,'7-8 hours',Moderate,BCA,No,10.0,4.0,No,1
52267,Male,26.0,Indore,Student,3.0,0.0,7.11,4.0,0.0,'7-8 hours',Healthy,B.Tech,No,0.0,4.0,No,0
66764,Female,19.0,Patna,Student,4.0,0.0,7.77,2.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,12.0,4.0,No,1
73843,Male,33.0,Nashik,Student,1.0,0.0,5.37,3.0,0.0,'More than 8 hours',Moderate,BCA,No,9.0,1.0,No,0
13352,Female,20.0,Agra,Student,3.0,0.0,6.0,2.0,0.0,'7-8 hours',Healthy,'Class 12',No,4.0,5.0,Yes,0
87919,Female,23.0,Agra,Student,1.0,0.0,8.04,4.0,0.0,'7-8 hours',Moderate,BA,No,7.0,2.0,No,0
117435,Female,29.0,Patna,Student,4.0,0.0,7.7,2.0,0.0,'Less than 5 hours',Unhealthy,LLB,Yes,9.0,5.0,Yes,1
121153,Female,19.0,Kanpur,Student,3.0,0.0,8.17,4.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,9.0,2.0,No,1
57766,Male,24.0,Vasai-Virar,Student,4.0,0.0,5.12,2.0,0.0,'7-8 hours',Moderate,BCA,No,9.0,3.0,No,1
90745,Male,20.0,Lucknow,Student,1.0,0.0,9.9,4.0,0.0,'5-6 hours',Healthy,'Class 12',No,4.0,1.0,Yes,0
118193,Female,20.0,Surat,Student,3.0,0.0,6.41,3.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,12.0,3.0,No,1
51631,Female,32.0,Patna,Student,3.0,0.0,7.79,2.0,0.0,'5-6 hours',Unhealthy,LLB,Yes,8.0,4.0,No,1
130170,Male,27.0,Surat,Student,5.0,0.0,7.5,4.0,0.0,'5-6 hours',Healthy,M.Pharm,Yes,12.0,3.0,Yes,1
74623,Female,18.0,Kanpur,Student,1.0,0.0,7.27,5.0,0.0,'Less than 5 hours',Healthy,'Class 12',No,7.0,5.0,No,1
46312,Female,19.0,Lucknow,Student,5.0,0.0,6.16,3.0,0.0,'7-8 hours',Healthy,'Class 12',Yes,2.0,3.0,Yes,0
23930,Female,22.0,Meerut,Student,5.0,0.0,9.39,2.0,0.0,'Less than 5 hours',Unhealthy,BBA,Yes,0.0,5.0,No,1
116337,Male,34.0,Bhopal,Student,3.0,0.0,8.95,3.0,0.0,'7-8 hours',Healthy,MBBS,No,6.0,3.0,No,0
102743,Female,20.0,Surat,Student,4.0,0.0,9.21,2.0,0.0,'5-6 hours',Healthy,'Class 12',No,3.0,1.0,Yes,0
52248,Male,20.0,Delhi,Student,3.0,0.0,6.47,2.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,10.0,1.0,Yes,1
112003,Female,30.0,Vasai-Virar,Student,2.0,0.0,8.91,2.0,0.0,'More than 8 hours',Unhealthy,M.Ed,Yes,2.0,5.0,No,1
70090,Male,18.0,Agra,Student,5.0,0.0,7.52,2.0,0.0,'7-8 hours',Unhealthy,'Class 12',No,9.0,5.0,No,1
31831,Male,30.0,Kalyan,Student,1.0,0.0,7.64,3.0,0.0,'7-8 hours',Healthy,B.Ed,No,10.0,3.0,No,0
8242,Female,31.0,Delhi,Student,3.0,0.0,8.09,4.0,0.0,'Less than 5 hours',Healthy,MBA,Yes,7.0,4.0,Yes,1
66643,Male,34.0,Patna,Student,4.0,0.0,5.56,4.0,0.0,'7-8 hours',Healthy,M.Tech,No,6.0,1.0,Yes,0
1396,Male,28.0,Varanasi,Student,4.0,0.0,9.11,4.0,0.0,'5-6 hours',Moderate,BHM,No,7.0,1.0,Yes,0
535,Male,21.0,Delhi,Student,5.0,0.0,8.1,1.0,0.0,'More than 8 hours',Moderate,B.Arch,Yes,9.0,3.0,No,1
79388,Female,21.0,Surat,Student,4.0,0.0,5.12,1.0,0.0,'5-6 hours',Unhealthy,B.Pharm,Yes,11.0,4.0,No,1
33466,Female,34.0,Bhopal,Student,3.0,0.0,9.96,3.0,0.0,'Less than 5 hours',Unhealthy,MA,Yes,6.0,4.0,No,1
98908,Male,19.0,Vasai-Virar,Student,5.0,0.0,8.7,4.0,0.0,'More than 8 hours',Unhealthy,'Class 12',No,8.0,4.0,Yes,1
66449,Female,24.0,Visakhapatnam,Student,4.0,0.0,8.44,1.0,0.0,'5-6 hours',Moderate,B.Com,Yes,10.0,5.0,Yes,1
17969,Male,29.0,Indore,Student,1.0,0.0,5.79,4.0,0.0,'5-6 hours',Healthy,M.Pharm,No,8.0,3.0,Yes,0
60605,Female,31.0,Chennai,Student,5.0,0.0,8.37,2.0,0.0,'7-8 hours',Healthy,LLM,No,12.0,2.0,No,0
134595,Male,20.0,Surat,Student,3.0,0.0,6.0,4.0,0.0,'5-6 hours',Unhealthy,'Class 12',No,1.0,1.0,No,0
45022,Male,20.0,Kolkata,Student,1.0,0.0,7.08,3.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,2.0,3.0,No,0
4927,Male,24.0,Vadodara,Student,4.0,0.0,6.0,3.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,9.0,1.0,Yes,1
44157,Female,22.0,Vasai-Virar,Student,3.0,0.0,5.56,2.0,0.0,'More than 8 hours',Unhealthy,BCA,No,10.0,2.0,Yes,1
110283,Female,19.0,Chennai,Student,5.0,0.0,9.95,3.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,10.0,2.0,Yes,1
39464,Male,31.0,Nagpur,Student,3.0,0.0,5.46,2.0,0.0,'5-6 hours',Unhealthy,MD,No,1.0,5.0,No,0
54464,Male,29.0,Kolkata,Student,3.0,0.0,5.55,4.0,0.0,'Less than 5 hours',Moderate,PhD,Yes,8.0,5.0,No,1
60991,Female,18.0,Kolkata,Student,3.0,0.0,5.67,5.0,0.0,'More than 8 hours',Moderate,'Class 12',Yes,2.0,5.0,No,1
138120,Female,29.0,Visakhapatnam,Student,2.0,0.0,7.28,3.0,0.0,'More than 8 hours',Unhealthy,BCA,Yes,3.0,5.0,No,0
2981,Female,21.0,Thane,Student,3.0,0.0,5.81,4.0,0.0,'Less than 5 hours',Moderate,BA,Yes,11.0,5.0,Yes,1
82769,Female,27.0,Visakhapatnam,Student,3.0,0.0,8.95,4.0,0.0,'Less than 5 hours',Unhealthy,BBA,Yes,9.0,3.0,Yes,1
21678,Male,18.0,Bangalore,Student,1.0,0.0,8.04,1.0,0.0,'Less than 5 hours',Moderate,'Class 12',No,5.0,3.0,No,0
134279,Male,34.0,Varanasi,Student,1.0,0.0,9.67,2.0,0.0,'7-8 hours',Moderate,B.Com,Yes,9.0,3.0,Yes,0
25365,Male,26.0,Jaipur,Student,4.0,0.0,6.08,3.0,0.0,'5-6 hours',Moderate,B.Pharm,Yes,6.0,4.0,No,1
25190,Male,33.0,Vadodara,Student,4.0,0.0,6.36,4.0,0.0,'5-6 hours',Unhealthy,M.Tech,Yes,12.0,5.0,Yes,0
58354,Male,23.0,Kalyan,Student,2.0,0.0,5.3,3.0,0.0,'7-8 hours',Healthy,MSc,Yes,2.0,4.0,No,0
24833,Male,20.0,Kalyan,Student,4.0,0.0,7.5,2.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,1.0,4.0,Yes,1
100005,Female,21.0,Ahmedabad,Student,2.0,0.0,7.82,5.0,0.0,'5-6 hours',Healthy,MA,Yes,12.0,2.0,Yes,0
120846,Male,27.0,Hyderabad,Student,3.0,0.0,6.1,4.0,0.0,'7-8 hours',Unhealthy,M.Tech,No,10.0,2.0,No,0
111635,Male,29.0,Indore,Student,5.0,0.0,9.74,4.0,0.0,'More than 8 hours',Unhealthy,B.Com,No,10.0,5.0,Yes,1
48038,Male,30.0,Lucknow,Student,2.0,0.0,7.43,3.0,0.0,'5-6 hours',Healthy,MBBS,No,8.0,4.0,No,0
55142,Female,34.0,Jaipur,Student,5.0,0.0,8.9,4.0,0.0,'5-6 hours',Moderate,BCA,No,11.0,1.0,Yes,0
66893,Female,22.0,Kolkata,Student,1.0,0.0,7.72,3.0,0.0,'More than 8 hours',Moderate,BE,No,12.0,3.0,No,0
74342,Male,24.0,Kanpur,Student,3.0,0.0,8.04,4.0,0.0,'Less than 5 hours',Healthy,B.Arch,No,0.0,2.0,No,0
84218,Female,18.0,Kolkata,Student,4.0,0.0,5.88,4.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,7.0,2.0,Yes,1
70982,Male,19.0,Surat,Student,5.0,0.0,8.44,5.0,0.0,'7-8 hours',Unhealthy,'Class 12',No,8.0,3.0,No,1
80473,Male,28.0,Surat,Student,1.0,0.0,6.35,1.0,0.0,'5-6 hours',Unhealthy,B.Pharm,Yes,12.0,3.0,No,1
33968,Male,28.0,Nagpur,Student,4.0,0.0,8.54,3.0,0.0,'More than 8 hours',Healthy,'Class 12',Yes,6.0,2.0,No,0
40326,Male,20.0,Lucknow,Student,4.0,0.0,8.91,5.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,2.0,2.0,Yes,1
118891,Female,29.0,Kolkata,Student,5.0,0.0,8.74,4.0,0.0,'Less than 5 hours',Healthy,BE,No,6.0,2.0,No,1
132945,Male,26.0,Rajkot,Student,2.0,0.0,8.38,4.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,12.0,4.0,Yes,1
36224,Male,20.0,Ahmedabad,Student,3.0,0.0,9.06,4.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',No,10.0,1.0,No,0
116981,Female,27.0,Kolkata,Student,4.0,0.0,9.25,2.0,0.0,'5-6 hours',Moderate,LLM,Yes,10.0,3.0,No,1
115687,Female,24.0,Ghaziabad,Student,5.0,0.0,9.24,5.0,0.0,'Less than 5 hours',Healthy,B.Com,Yes,5.0,1.0,No,1
109814,Male,29.0,Hyderabad,Student,2.0,0.0,7.25,4.0,0.0,'More than 8 hours',Unhealthy,M.Ed,Yes,10.0,1.0,Yes,1
48506,Male,23.0,Lucknow,Student,4.0,0.0,8.74,2.0,0.0,'Less than 5 hours',Moderate,B.Com,Yes,10.0,5.0,No,1
96335,Male,22.0,Nashik,Student,3.0,0.0,6.88,1.0,0.0,'More than 8 hours',Moderate,BBA,Yes,8.0,3.0,Yes,1
40263,Male,18.0,Thane,Student,5.0,0.0,8.52,4.0,0.0,'7-8 hours',Healthy,'Class 12',No,7.0,4.0,Yes,1
30337,Female,28.0,Bhopal,Student,2.0,0.0,8.59,4.0,0.0,'More than 8 hours',Moderate,BSc,Yes,7.0,4.0,No,1
87488,Male,23.0,Pune,Student,5.0,0.0,8.54,2.0,0.0,'Less than 5 hours',Moderate,B.Pharm,Yes,6.0,5.0,Yes,1
75645,Male,33.0,Vadodara,Student,4.0,0.0,5.58,4.0,0.0,'More than 8 hours',Unhealthy,MSc,Yes,8.0,2.0,No,1
101473,Male,20.0,Vadodara,Student,4.0,0.0,5.86,4.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,10.0,5.0,Yes,1
74844,Female,21.0,Kalyan,Student,5.0,0.0,8.04,2.0,0.0,'7-8 hours',Moderate,B.Arch,Yes,8.0,3.0,No,1
45401,Female,29.0,Surat,Student,3.0,0.0,8.04,4.0,0.0,'Less than 5 hours',Moderate,LLB,Yes,12.0,4.0,No,1
131979,Male,24.0,Bangalore,Student,4.0,0.0,7.88,2.0,0.0,'5-6 hours',Unhealthy,B.Arch,Yes,11.0,5.0,No,1
16404,Male,34.0,Agra,Student,2.0,0.0,8.52,1.0,0.0,'5-6 hours',Moderate,'Class 12',No,11.0,5.0,No,0
39305,Female,19.0,Chennai,Student,4.0,0.0,7.38,5.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,6.0,3.0,No,1
580,Male,21.0,Patna,Student,1.0,0.0,8.5,3.0,0.0,'5-6 hours',Healthy,BCA,Yes,10.0,3.0,Yes,1
118383,Female,25.0,Chennai,Student,1.0,0.0,6.59,4.0,0.0,'Less than 5 hours',Moderate,BSc,No,12.0,2.0,Yes,0
66685,Male,32.0,Jaipur,Student,3.0,0.0,9.21,3.0,0.0,'5-6 hours',Healthy,BBA,No,8.0,1.0,No,0
127519,Male,18.0,Surat,Student,3.0,0.0,9.44,2.0,0.0,'Less than 5 hours',Healthy,'Class 12',No,2.0,1.0,Yes,1
48208,Female,31.0,Indore,Student,2.0,0.0,7.53,4.0,0.0,'Less than 5 hours',Unhealthy,M.Com,Yes,0.0,1.0,Yes,0
72591,Female,33.0,Pune,Student,3.0,0.0,7.52,3.0,0.0,'Less than 5 hours',Healthy,M.Ed,Yes,9.0,5.0,Yes,0
121532,Male,23.0,Ahmedabad,Student,4.0,0.0,6.42,2.0,0.0,'Less than 5 hours',Unhealthy,BE,Yes,12.0,1.0,Yes,1
42521,Female,21.0,Srinagar,Student,5.0,0.0,9.72,4.0,0.0,'Less than 5 hours',Moderate,B.Arch,Yes,2.0,5.0,Yes,1
62967,Female,34.0,Jaipur,Student,1.0,0.0,6.78,3.0,0.0,'7-8 hours',Healthy,M.Ed,No,8.0,4.0,No,0
101919,Female,21.0,Ahmedabad,Student,3.0,0.0,7.09,5.0,0.0,'7-8 hours',Healthy,PhD,No,10.0,3.0,Yes,0
118569,Male,22.0,Bangalore,Student,2.0,0.0,6.99,2.0,0.0,'More than 8 hours',Healthy,BCA,Yes,6.0,2.0,No,0
125291,Male,26.0,Bangalore,Student,4.0,0.0,9.96,2.0,0.0,'7-8 hours',Moderate,MSc,Yes,8.0,5.0,No,1
105416,Male,31.0,Delhi,Student,5.0,0.0,9.56,5.0,0.0,'Less than 5 hours',Unhealthy,B.Com,No,10.0,4.0,No,1
64118,Female,23.0,Pune,Student,3.0,0.0,8.04,5.0,0.0,'5-6 hours',Unhealthy,BSc,Yes,10.0,1.0,Yes,1
41705,Male,29.0,Visakhapatnam,Student,1.0,0.0,7.34,5.0,0.0,'5-6 hours',Unhealthy,MSc,No,11.0,2.0,No,0
33161,Male,25.0,Meerut,Student,3.0,0.0,8.98,5.0,0.0,'More than 8 hours',Moderate,'Class 12',Yes,10.0,4.0,Yes,1
78488,Male,25.0,Agra,Student,2.0,0.0,9.39,1.0,0.0,'More than 8 hours',Moderate,MSc,No,4.0,5.0,No,0
115499,Female,20.0,Rajkot,Student,4.0,0.0,8.9,4.0,0.0,'7-8 hours',Healthy,'Class 12',Yes,12.0,2.0,Yes,1
98430,Male,33.0,Jaipur,Student,5.0,0.0,9.39,1.0,0.0,'Less than 5 hours',Unhealthy,BSc,Yes,11.0,5.0,Yes,1
3312,Male,33.0,Delhi,Student,2.0,0.0,7.15,4.0,0.0,'Less than 5 hours',Unhealthy,MCA,No,7.0,2.0,No,0
10104,Male,29.0,Mumbai,Student,1.0,0.0,7.1,3.0,0.0,'5-6 hours',Healthy,MBBS,Yes,11.0,1.0,No,0
126459,Male,34.0,Pune,Student,3.0,0.0,7.43,1.0,0.0,'Less than 5 hours',Moderate,PhD,Yes,9.0,5.0,Yes,1
121885,Female,22.0,Visakhapatnam,Student,1.0,0.0,7.77,1.0,0.0,'7-8 hours',Healthy,BA,Yes,12.0,2.0,No,1
130719,Female,24.0,Lucknow,Student,4.0,0.0,5.82,3.0,0.0,'More than 8 hours',Unhealthy,BSc,Yes,12.0,5.0,Yes,1
31893,Male,31.0,Surat,Student,1.0,0.0,9.41,3.0,0.0,'5-6 hours',Moderate,LLM,No,8.0,1.0,No,0
7979,Male,27.0,Jaipur,Student,1.0,0.0,7.51,1.0,0.0,'Less than 5 hours',Moderate,B.Tech,No,7.0,3.0,Yes,0
99825,Female,23.0,Agra,Student,2.0,0.0,6.05,5.0,0.0,'7-8 hours',Moderate,B.Arch,No,1.0,4.0,No,0
140681,Male,23.0,Srinagar,Student,3.0,0.0,6.0,2.0,0.0,'More than 8 hours',Healthy,MBBS,Yes,12.0,4.0,No,0
33946,Male,24.0,Ahmedabad,Student,2.0,0.0,9.56,4.0,0.0,'More than 8 hours',Moderate,B.Ed,Yes,5.0,3.0,No,1
138931,Female,20.0,Varanasi,Student,5.0,0.0,8.81,2.0,0.0,'5-6 hours',Moderate,'Class 12',No,5.0,3.0,No,1
63333,Male,28.0,Pune,Student,5.0,0.0,5.85,5.0,0.0,'5-6 hours',Moderate,'Class 12',Yes,3.0,4.0,No,1
28150,Male,28.0,Mumbai,Student,1.0,0.0,8.85,1.0,0.0,'5-6 hours',Unhealthy,LLM,Yes,10.0,5.0,Yes,1
19733,Female,25.0,Indore,Student,3.0,0.0,6.47,3.0,0.0,'More than 8 hours',Unhealthy,BA,Yes,3.0,2.0,Yes,0
89093,Female,28.0,Bhopal,Student,3.0,0.0,8.96,2.0,0.0,'5-6 hours',Moderate,MD,Yes,3.0,3.0,Yes,1
100067,Female,21.0,Surat,Student,1.0,0.0,6.82,3.0,0.0,'7-8 hours',Unhealthy,B.Arch,Yes,11.0,5.0,No,1
46720,Male,23.0,Agra,Student,3.0,0.0,6.89,4.0,0.0,'5-6 hours',Unhealthy,BSc,Yes,5.0,2.0,Yes,1
58888,Female,32.0,Visakhapatnam,Student,1.0,0.0,5.3,5.0,0.0,'More than 8 hours',Unhealthy,MD,Yes,0.0,3.0,No,0
104071,Female,34.0,Hyderabad,Student,5.0,0.0,9.5,2.0,0.0,'More than 8 hours',Unhealthy,MD,Yes,6.0,5.0,No,1
103772,Male,25.0,Vasai-Virar,Student,3.0,0.0,5.37,4.0,0.0,'7-8 hours',Unhealthy,BCA,Yes,10.0,3.0,No,1
106747,Male,25.0,Rajkot,Student,4.0,0.0,6.83,4.0,0.0,'Less than 5 hours',Healthy,LLB,Yes,6.0,2.0,Yes,1
85648,Female,32.0,Vasai-Virar,Student,2.0,0.0,8.62,3.0,0.0,'5-6 hours',Healthy,MCA,Yes,12.0,3.0,Yes,1
53213,Male,28.0,Vadodara,Student,1.0,0.0,5.32,5.0,0.0,'Less than 5 hours',Unhealthy,LLB,No,3.0,2.0,Yes,0
128453,Male,28.0,Bhopal,Student,5.0,0.0,8.04,4.0,0.0,'7-8 hours',Moderate,B.Pharm,Yes,9.0,4.0,Yes,1
82829,Female,34.0,Srinagar,Student,3.0,0.0,9.11,4.0,0.0,'5-6 hours',Moderate,B.Com,Yes,4.0,2.0,No,0
110443,Male,24.0,Ghaziabad,Student,5.0,0.0,8.71,3.0,0.0,'5-6 hours',Healthy,BCA,Yes,1.0,4.0,No,1
19163,Female,28.0,Vasai-Virar,Student,4.0,0.0,8.7,1.0,0.0,'7-8 hours',Unhealthy,BHM,Yes,12.0,2.0,No,1
111526,Female,24.0,Surat,Student,5.0,0.0,5.7,3.0,0.0,'Less than 5 hours',Moderate,B.Com,Yes,5.0,5.0,No,1
63939,Male,24.0,Faridabad,Student,3.0,0.0,8.91,4.0,0.0,'7-8 hours',Unhealthy,BHM,Yes,9.0,3.0,Yes,1
35996,Female,20.0,Pune,Student,5.0,0.0,7.74,1.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,7.0,3.0,Yes,1
17796,Female,34.0,Vasai-Virar,Student,3.0,0.0,9.71,1.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,12.0,5.0,No,0
115027,Female,34.0,Bangalore,Student,5.0,0.0,9.5,2.0,0.0,'More than 8 hours',Moderate,B.Ed,Yes,6.0,3.0,No,1
53443,Female,24.0,Rajkot,Student,5.0,0.0,5.86,3.0,0.0,'7-8 hours',Unhealthy,BHM,Yes,10.0,1.0,Yes,1
109546,Male,34.0,Delhi,Student,1.0,0.0,6.89,3.0,0.0,'5-6 hours',Unhealthy,B.Tech,No,0.0,2.0,No,0
127621,Male,22.0,Visakhapatnam,Student,3.0,0.0,5.76,1.0,0.0,'More than 8 hours',Unhealthy,MCA,Yes,8.0,5.0,Yes,1
21955,Female,20.0,Patna,Student,2.0,0.0,9.79,4.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,7.0,4.0,No,0
47262,Male,30.0,Hyderabad,Student,5.0,0.0,9.6,2.0,0.0,'More than 8 hours',Moderate,B.Tech,Yes,12.0,3.0,No,1
22223,Male,19.0,Lucknow,Student,3.0,0.0,8.81,4.0,0.0,'7-8 hours',Moderate,'Class 12',No,4.0,3.0,No,0
66654,Male,29.0,Hyderabad,Student,3.0,0.0,5.1,5.0,0.0,'5-6 hours',Moderate,LLB,Yes,12.0,4.0,No,0
20889,Female,32.0,Kanpur,Student,5.0,0.0,8.79,1.0,0.0,'7-8 hours',Moderate,BA,Yes,11.0,2.0,Yes,0
83830,Female,33.0,Ludhiana,Student,4.0,0.0,6.0,4.0,0.0,'More than 8 hours',Moderate,M.Com,Yes,10.0,2.0,No,1
14379,Male,34.0,Rajkot,Student,2.0,0.0,7.88,2.0,0.0,'7-8 hours',Healthy,BBA,No,7.0,2.0,No,0
77323,Female,31.0,Ahmedabad,Student,3.0,0.0,5.61,5.0,0.0,'5-6 hours',Healthy,MBA,Yes,12.0,4.0,No,0
32047,Male,21.0,Thane,Student,5.0,0.0,9.78,4.0,0.0,'7-8 hours',Unhealthy,B.Com,Yes,11.0,5.0,No,1
50056,Male,33.0,Hyderabad,Student,3.0,0.0,8.95,3.0,0.0,'Less than 5 hours',Moderate,M.Ed,Yes,12.0,5.0,No,1
33077,Male,23.0,Pune,Student,3.0,0.0,9.95,5.0,0.0,'More than 8 hours',Moderate,BHM,Yes,2.0,5.0,No,1
3691,Male,30.0,Ahmedabad,Student,5.0,0.0,6.88,2.0,0.0,'More than 8 hours',Unhealthy,PhD,Yes,12.0,3.0,Yes,1
139496,Male,26.0,Mumbai,Student,1.0,0.0,8.47,3.0,0.0,'5-6 hours',Moderate,B.Tech,Yes,12.0,3.0,No,1
51195,Female,18.0,Faridabad,Student,5.0,0.0,9.74,3.0,0.0,'More than 8 hours',Moderate,'Class 12',Yes,12.0,5.0,Yes,1
42820,Female,25.0,Lucknow,Student,4.0,0.0,7.37,5.0,0.0,'More than 8 hours',Unhealthy,BSc,No,0.0,1.0,Yes,0
90719,Male,33.0,Mumbai,Student,5.0,0.0,8.81,4.0,0.0,'Less than 5 hours',Moderate,B.Ed,No,7.0,4.0,No,1
83845,Female,30.0,Kolkata,Student,2.0,0.0,7.92,3.0,0.0,'7-8 hours',Unhealthy,BSc,No,1.0,2.0,No,0
129221,Male,29.0,Patna,Student,5.0,0.0,9.72,5.0,0.0,'5-6 hours',Healthy,B.Tech,Yes,10.0,4.0,No,1
58503,Female,29.0,Surat,Student,4.0,0.0,6.69,5.0,0.0,'5-6 hours',Moderate,MHM,Yes,9.0,4.0,No,1
127870,Male,31.0,Lucknow,Student,2.0,0.0,9.93,1.0,0.0,'5-6 hours',Healthy,MD,Yes,11.0,3.0,Yes,1
103139,Female,33.0,Kanpur,Student,4.0,0.0,7.64,3.0,0.0,'7-8 hours',Healthy,BHM,Yes,4.0,2.0,Yes,1
138542,Female,28.0,Varanasi,Student,5.0,0.0,8.04,5.0,0.0,'5-6 hours',Unhealthy,PhD,Yes,10.0,5.0,Yes,1
104183,Male,33.0,Jaipur,Student,5.0,0.0,8.58,4.0,0.0,'Less than 5 hours',Moderate,MCA,No,9.0,1.0,No,0
22819,Male,20.0,Thane,Student,1.0,0.0,7.51,5.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,3.0,5.0,No,0
130068,Female,31.0,Chennai,Student,4.0,0.0,5.8,4.0,0.0,'5-6 hours',Moderate,'Class 12',Yes,0.0,4.0,No,1
114022,Female,33.0,Lucknow,Student,3.0,0.0,8.24,1.0,0.0,'7-8 hours',Moderate,B.Ed,Yes,0.0,3.0,No,0
76211,Female,28.0,Kolkata,Student,1.0,0.0,9.72,4.0,0.0,'7-8 hours',Healthy,LLM,No,11.0,1.0,No,0
131896,Female,24.0,Srinagar,Student,3.0,0.0,9.41,2.0,0.0,'7-8 hours',Moderate,PhD,Yes,0.0,1.0,Yes,0
137619,Female,21.0,Jaipur,Student,3.0,0.0,7.53,1.0,0.0,'5-6 hours',Moderate,B.Arch,Yes,12.0,5.0,No,1
14550,Male,18.0,Srinagar,Student,5.0,0.0,9.63,4.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,8.0,5.0,No,1
132347,Male,26.0,Mumbai,Student,3.0,0.0,6.33,3.0,0.0,'Less than 5 hours',Healthy,BBA,No,10.0,5.0,Yes,0
39290,Female,33.0,Kalyan,Student,1.0,0.0,9.85,3.0,0.0,'5-6 hours',Moderate,BE,Yes,12.0,3.0,No,0
7163,Male,28.0,Nagpur,Student,4.0,0.0,9.39,4.0,0.0,'7-8 hours',Moderate,B.Com,No,0.0,1.0,Yes,0
92726,Male,29.0,Bhopal,Student,3.0,0.0,7.85,2.0,0.0,'5-6 hours',Healthy,M.Ed,Yes,8.0,3.0,No,1
19604,Female,29.0,Vasai-Virar,Student,5.0,0.0,6.41,1.0,0.0,'7-8 hours',Unhealthy,ME,Yes,11.0,2.0,No,1
116727,Female,33.0,Thane,Student,2.0,0.0,8.91,2.0,0.0,'7-8 hours',Moderate,B.Ed,Yes,9.0,2.0,Yes,0
122257,Male,20.0,Agra,Student,1.0,0.0,6.17,4.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,11.0,4.0,No,1
