id,Gender,Age,City,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
131992,Female,18.0,Vasai-Virar,Student,2.0,0.0,5.32,5.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,4.0,4.0,No,0
124943,Female,29.0,Surat,Student,2.0,0.0,9.4,4.0,0.0,'5-6 hours',Healthy,M.Ed,No,9.0,2.0,No,0
30803,Male,21.0,Jaipur,Student,1.0,0.0,7.04,3.0,0.0,'Less than 5 hours',Healthy,MSc,No,1.0,1.0,Yes,0
60484,Male,27.0,Thane,Student,4.0,0.0,9.24,2.0,0.0,'7-8 hours',Unhealthy,MBA,Yes,4.0,2.0,Yes,1
7559,Female,18.0,Mumbai,Student,3.0,0.0,9.63,1.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,6.0,5.0,No,0
67650,Female,25.0,Kanpur,Student,2.0,0.0,6.78,4.0,0.0,'7-8 hours',Unhealthy,B.Pharm,Yes,8.0,1.0,No,1
83763,Male,18.0,Thane,Student,5.0,0.0,7.25,5.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,11.0,5.0,Yes,1
30533,Male,31.0,Srinagar,Student,1.0,0.0,9.93,3.0,0.0,'More than 8 hours',Moderate,M.Ed,No,3.0,1.0,Yes,0
89311,Male,33.0,Nagpur,Student,2.0,0.0,9.67,3.0,0.0,'Less than 5 hours',Unhealthy,MSc,No,9.0,1.0,No,0
118125,Female,27.0,Meerut,Student,4.0,0.0,5.79,4.0,0.0,'Less than 5 hours',Healthy,B.Com,No,2.0,3.0,No,0
43826,Male,23.0,Kolkata,Student,4.0,0.0,5.75,2.0,0.0,'Less than 5 hours',Moderate,B.Com,Yes,1.0,4.0,No,1
67046,Male,25.0,Agra,Student,5.0,0.0,8.04,2.0,0.0,'More than 8 hours',Healthy,BSc,Yes,2.0,5.0,No,0
130842,Female,29.0,Surat,Student,3.0,0.0,9.19,4.0,0.0,'More than 8 hours',Moderate,LLB,Yes,12.0,2.0,Yes,1
63257,Female,18.0,Bhopal,Student,3.0,0.0,5.6,4.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,8.0,5.0,Yes,1
120062,Female,24.0,Pune,Student,1.0,0.0,9.86,5.0,0.0,'7-8 hours',Unhealthy,BHM,No,0.0,4.0,No,0
31544,Male,24.0,Lucknow,Student,1.0,0.0,8.93,4.0,0.0,'7-8 hours',Healthy,B.Ed,No,10.0,1.0,No,0
9092,Male,19.0,Lucknow,Student,3.0,0.0,7.25,3.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,5.0,1.0,Yes,0
92806,Female,28.0,Nagpur,Student,2.0,0.0,6.25,5.0,0.0,'5-6 hours',Moderate,B.Ed,No,4.0,4.0,Yes,0
123078,Female,24.0,Kalyan,Student,5.0,0.0,8.58,4.0,0.0,'Less than 5 hours',Unhealthy,B.Ed,Yes,10.0,5.0,Yes,1
79268,Male,20.0,Bangalore,Student,5.0,0.0,9.56,1.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,12.0,4.0,Yes,1
119772,Male,19.0,Thane,Student,5.0,0.0,9.39,1.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,6.0,5.0,No,1
51620,Male,32.0,Srinagar,Student,3.0,0.0,9.96,2.0,0.0,'5-6 hours',Unhealthy,M.Ed,Yes,1.0,4.0,Yes,1
39538,Male,24.0,Ludhiana,Student,5.0,0.0,9.31,2.0,0.0,'Less than 5 hours',Moderate,B.Pharm,Yes,4.0,5.0,Yes,1
78000,Male,20.0,Rajkot,Student,1.0,0.0,8.58,5.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,12.0,5.0,Yes,1
68591,Male,25.0,Bangalore,Student,5.0,0.0,5.08,1.0,0.0,'More than 8 hours',Unhealthy,M.Com,No,7.0,4.0,No,1
100201,Male,28.0,Kalyan,Student,3.0,0.0,6.19,3.0,0.0,'7-8 hours',Moderate,MSc,No,12.0,2.0,Yes,1
70723,Male,31.0,Indore,Student,1.0,0.0,8.04,5.0,0.0,'5-6 hours',Healthy,MCA,Yes,12.0,3.0,Yes,0
114930,Male,31.0,Bhopal,Student,3.0,0.0,5.66,5.0,0.0,'More than 8 hours',Healthy,M.Pharm,No,3.0,2.0,No,0
69997,Male,33.0,Rajkot,Student,5.0,0.0,8.24,2.0,0.0,'5-6 hours',Unhealthy,MD,Yes,12.0,4.0,No,1
88679,Male,20.0,Indore,Student,3.0,0.0,8.32,2.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,6.0,2.0,No,1
11304,Female,18.0,Rajkot,Student,1.0,0.0,9.39,3.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,7.0,3.0,No,1
62355,Male,34.0,Patna,Student,1.0,0.0,7.15,2.0,0.0,'5-6 hours',Moderate,M.Tech,No,11.0,2.0,Yes,0
24001,Male,29.0,Mumbai,Student,1.0,0.0,6.16,3.0,0.0,'7-8 hours',Moderate,M.Tech,No,10.0,2.0,Yes,0
64343,Female,34.0,Faridabad,Student,3.0,0.0,8.94,4.0,0.0,'7-8 hours',Healthy,LLB,Yes,0.0,4.0,Yes,1
130737,Male,19.0,Pune,Student,3.0,0.0,6.1,5.0,0.0,'5-6 hours',Moderate,'Class 12',No,12.0,2.0,Yes,0
13388,Male,29.0,Chennai,Student,1.0,0.0,6.37,3.0,0.0,'Less than 5 hours',Moderate,M.Pharm,Yes,8.0,3.0,No,0
129364,Female,28.0,Kalyan,Student,5.0,0.0,5.74,1.0,0.0,'7-8 hours',Unhealthy,MBBS,Yes,6.0,3.0,Yes,1
63826,Male,24.0,Ghaziabad,Student,1.0,0.0,8.58,3.0,0.0,'7-8 hours',Unhealthy,BA,Yes,12.0,5.0,Yes,1
129280,Female,33.0,Meerut,Student,2.0,0.0,9.72,3.0,0.0,'More than 8 hours',Moderate,MCA,No,4.0,1.0,No,0
139116,Male,21.0,Agra,Student,3.0,0.0,9.72,1.0,0.0,'7-8 hours',Moderate,BCA,No,12.0,1.0,No,1
40476,Female,28.0,Nagpur,Student,3.0,0.0,5.51,5.0,0.0,'7-8 hours',Moderate,MCA,No,1.0,1.0,Yes,0
61773,Male,29.0,Kanpur,Student,3.0,0.0,6.63,2.0,0.0,'7-8 hours',Moderate,B.Com,Yes,6.0,1.0,No,1
75697,Female,32.0,Nashik,Student,3.0,0.0,9.31,4.0,0.0,'7-8 hours',Moderate,LLB,Yes,12.0,4.0,No,1
113270,Male,24.0,Hyderabad,Student,5.0,0.0,9.74,1.0,0.0,'More than 8 hours',Moderate,B.Arch,Yes,1.0,5.0,No,1
67703,Male,29.0,Kalyan,Student,5.0,0.0,5.74,2.0,0.0,'Less than 5 hours',Unhealthy,B.Com,Yes,10.0,3.0,Yes,1
106073,Male,23.0,Nashik,Student,4.0,0.0,8.35,4.0,0.0,'More than 8 hours',Moderate,MBBS,No,11.0,2.0,Yes,1
324,Female,18.0,Vadodara,Student,3.0,0.0,5.7,5.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,11.0,4.0,No,1
139274,Male,27.0,Srinagar,Student,5.0,0.0,8.14,3.0,0.0,'Less than 5 hours',Unhealthy,B.Arch,Yes,11.0,5.0,No,1
62574,Male,29.0,Lucknow,Student,2.0,0.0,8.43,5.0,0.0,'5-6 hours',Unhealthy,BCA,Yes,9.0,3.0,No,1
42082,Male,33.0,Patna,Student,2.0,0.0,9.13,5.0,0.0,'Less than 5 hours',Healthy,M.Tech,No,12.0,2.0,Yes,0
32515,Male,31.0,Hyderabad,Student,3.0,0.0,9.71,2.0,0.0,'More than 8 hours',Moderate,MD,Yes,12.0,1.0,No,1
59359,Male,34.0,Vasai-Virar,Student,1.0,0.0,7.83,5.0,0.0,'7-8 hours',Unhealthy,BBA,Yes,8.0,5.0,No,1
65549,Male,27.0,Lucknow,Student,3.0,0.0,8.58,1.0,0.0,'Less than 5 hours',Moderate,MBA,Yes,10.0,2.0,Yes,1
127638,Female,30.0,Surat,Student,3.0,0.0,7.28,4.0,0.0,'5-6 hours',Healthy,LLB,Yes,12.0,5.0,No,0
56259,Male,19.0,Kalyan,Student,5.0,0.0,7.8,3.0,0.0,'5-6 hours',Moderate,'Class 12',No,11.0,3.0,Yes,1
98252,Female,19.0,Srinagar,Student,4.0,0.0,9.96,1.0,0.0,'5-6 hours',Unhealthy,'Class 12',No,9.0,4.0,Yes,1
99877,Female,33.0,Visakhapatnam,Student,1.0,0.0,9.87,1.0,0.0,'Less than 5 hours',Healthy,MSc,No,12.0,4.0,No,0
10795,Male,18.0,Kolkata,Student,3.0,0.0,6.47,2.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,6.0,2.0,No,1
15651,Male,31.0,Patna,Student,3.0,0.0,7.47,3.0,0.0,'Less than 5 hours',Unhealthy,M.Com,Yes,10.0,2.0,No,0
35513,Male,24.0,Nagpur,Student,4.0,0.0,7.08,2.0,0.0,'More than 8 hours',Unhealthy,LLB,Yes,11.0,2.0,Yes,1
88851,Female,21.0,Vasai-Virar,Student,1.0,0.0,7.38,4.0,0.0,'5-6 hours',Unhealthy,B.Com,No,3.0,5.0,Yes,0
35507,Female,31.0,Vasai-Virar,Student,5.0,0.0,7.7,2.0,0.0,'7-8 hours',Moderate,BHM,Yes,10.0,4.0,Yes,1
66296,Male,22.0,Kalyan,Student,3.0,0.0,9.43,2.0,0.0,'5-6 hours',Unhealthy,MCA,Yes,12.0,2.0,Yes,1
85203,Female,24.0,Pune,Student,1.0,0.0,6.16,4.0,0.0,'5-6 hours',Moderate,B.Com,No,7.0,2.0,No,0
62007,Female,29.0,Varanasi,Student,5.0,0.0,5.97,1.0,0.0,'Less than 5 hours',Healthy,BSc,No,8.0,5.0,No,0
123445,Male,20.0,Bhopal,Student,5.0,0.0,7.28,5.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,3.0,2.0,Yes,1
91917,Male,24.0,Kanpur,Student,4.0,0.0,8.62,1.0,0.0,'Less than 5 hours',Healthy,M.Tech,Yes,2.0,2.0,No,1
48497,Female,24.0,Agra,Student,4.0,0.0,6.5,4.0,0.0,'7-8 hours',Healthy,MBBS,Yes,5.0,1.0,Yes,1
53844,Male,29.0,Kalyan,Student,1.0,0.0,5.56,4.0,0.0,'More than 8 hours',Healthy,M.Ed,No,1.0,2.0,Yes,0
130646,Female,21.0,Kalyan,Student,5.0,0.0,9.21,2.0,0.0,'5-6 hours',Unhealthy,BCA,Yes,6.0,4.0,Yes,1
123413,Male,28.0,Ghaziabad,Student,4.0,0.0,9.24,3.0,0.0,'More than 8 hours',Unhealthy,MD,Yes,8.0,3.0,Yes,1
77495,Female,25.0,Srinagar,Student,3.0,0.0,9.41,4.0,0.0,'7-8 hours',Unhealthy,BE,Yes,0.0,1.0,Yes,1
107521,Male,21.0,Pune,Student,5.0,0.0,7.72,2.0,0.0,'Less than 5 hours',Moderate,MCA,Yes,11.0,4.0,No,1
88859,Male,25.0,Indore,Student,5.0,0.0,8.95,1.0,0.0,'5-6 hours',Unhealthy,M.Pharm,Yes,10.0,4.0,No,1
89222,Male,20.0,Rajkot,Student,4.0,0.0,8.54,4.0,0.0,'7-8 hours',Unhealthy,'Class 12',No,2.0,2.0,Yes,0
125168,Male,26.0,Delhi,Student,1.0,0.0,9.71,4.0,0.0,'5-6 hours',Healthy,LLM,No,0.0,4.0,Yes,0
76312,Male,27.0,Kolkata,Student,5.0,0.0,6.28,1.0,0.0,'Less than 5 hours',Healthy,LLB,Yes,12.0,5.0,Yes,1
62781,Male,18.0,Nagpur,Student,5.0,0.0,9.24,3.0,0.0,'7-8 hours',Unhealthy,'Class 12',No,4.0,1.0,Yes,1
8982,Male,29.0,Nashik,Student,4.0,0.0,8.04,2.0,0.0,'Less than 5 hours',Unhealthy,B.Com,Yes,8.0,4.0,Yes,1
88541,Female,28.0,Kolkata,Student,3.0,0.0,9.74,4.0,0.0,'Less than 5 hours',Unhealthy,B.Pharm,Yes,11.0,5.0,No,1
56004,Male,24.0,Vasai-Virar,Student,4.0,0.0,5.61,1.0,0.0,'7-8 hours',Moderate,MSc,Yes,8.0,2.0,Yes,1
94061,Male,18.0,Vasai-Virar,Student,1.0,0.0,9.21,1.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,11.0,1.0,No,1
99785,Female,32.0,Kolkata,Student,1.0,0.0,9.42,2.0,0.0,'Less than 5 hours',Healthy,B.Tech,No,0.0,1.0,No,0
862,Female,33.0,Faridabad,Student,5.0,0.0,8.08,4.0,0.0,'More than 8 hours',Moderate,'Class 12',No,9.0,1.0,Yes,1
94751,Male,23.0,Nagpur,Student,3.0,0.0,9.11,3.0,0.0,'7-8 hours',Unhealthy,B.Tech,Yes,4.0,3.0,Yes,0
3971,Male,23.0,Bhopal,Student,2.0,0.0,8.24,4.0,0.0,'7-8 hours',Moderate,B.Ed,Yes,8.0,3.0,No,0
116201,Female,22.0,Vasai-Virar,Student,4.0,0.0,8.56,1.0,0.0,'5-6 hours',Unhealthy,BHM,Yes,10.0,4.0,Yes,1
16503,Female,20.0,Ludhiana,Student,2.0,0.0,8.62,4.0,0.0,'5-6 hours',Moderate,'Class 12',No,5.0,4.0,Yes,0
79798,Male,20.0,Ludhiana,Student,2.0,0.0,9.54,5.0,0.0,'More than 8 hours',Healthy,'Class 12',No,11.0,1.0,Yes,0
29152,Male,34.0,Varanasi,Student,2.0,0.0,8.17,2.0,0.0,'7-8 hours',Unhealthy,BCA,No,1.0,3.0,No,0
120406,Male,21.0,Vadodara,Student,1.0,0.0,9.72,4.0,0.0,'Less than 5 hours',Moderate,MA,No,1.0,2.0,Yes,0
98461,Male,31.0,Patna,Student,5.0,0.0,9.96,1.0,0.0,'7-8 hours',Unhealthy,M.Com,Yes,10.0,5.0,No,1
15947,Male,22.0,Srinagar,Student,5.0,0.0,6.99,1.0,0.0,'Less than 5 hours',Moderate,BSc,Yes,2.0,5.0,No,1
96214,Male,20.0,Ghaziabad,Student,3.0,0.0,8.14,2.0,0.0,'Less than 5 hours',Moderate,'Class 12',No,4.0,1.0,No,0
126626,Female,20.0,Varanasi,Student,1.0,0.0,9.11,4.0,0.0,'More than 8 hours',Healthy,BSc,No,10.0,5.0,Yes,0
61458,Male,31.0,Patna,Student,3.0,0.0,5.32,4.0,0.0,'Less than 5 hours',Unhealthy,LLM,No,10.0,1.0,No,1
90487,Female,29.0,Pune,Student,1.0,0.0,9.33,4.0,0.0,'5-6 hours',Moderate,BA,No,9.0,1.0,No,0
35023,Male,31.0,Jaipur,Student,4.0,0.0,7.47,1.0,0.0,'Less than 5 hours',Healthy,MCA,Yes,4.0,1.0,No,1
87317,Male,28.0,Lucknow,Student,3.0,0.0,8.17,2.0,0.0,'5-6 hours',Unhealthy,B.Com,No,3.0,5.0,Yes,0
100309,Male,20.0,Bangalore,Student,3.0,0.0,6.36,3.0,0.0,'7-8 hours',Unhealthy,'Class 12',No,9.0,1.0,Yes,1
105252,Female,27.0,Chennai,Student,4.0,0.0,9.21,1.0,0.0,'Less than 5 hours',Healthy,B.Com,No,12.0,3.0,Yes,1
139627,Female,18.0,Ahmedabad,Student,1.0,0.0,9.6,2.0,0.0,'7-8 hours',Moderate,'Class 12',No,9.0,1.0,No,0
137688,Female,23.0,Patna,Student,4.0,0.0,9.44,2.0,0.0,'5-6 hours',Unhealthy,B.Com,No,10.0,1.0,No,1
83638,Male,23.0,Srinagar,Student,5.0,0.0,9.06,3.0,0.0,'7-8 hours',Healthy,MA,Yes,12.0,5.0,No,1
475,Female,28.0,Kalyan,Student,2.0,0.0,6.37,1.0,0.0,'5-6 hours',Unhealthy,BE,Yes,4.0,5.0,No,1
107317,Male,19.0,Ahmedabad,Student,5.0,0.0,8.17,5.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,0.0,3.0,Yes,1
49677,Female,27.0,Faridabad,Student,4.0,0.0,5.87,3.0,0.0,'Less than 5 hours',Moderate,'Class 12',No,5.0,1.0,Yes,0
15215,Female,28.0,Hyderabad,Student,5.0,0.0,7.43,1.0,0.0,'More than 8 hours',Unhealthy,B.Com,Yes,9.0,3.0,Yes,1
109404,Male,26.0,Vasai-Virar,Student,2.0,0.0,7.94,1.0,0.0,'More than 8 hours',Unhealthy,MBBS,Yes,5.0,3.0,Yes,1
44669,Female,23.0,Jaipur,Student,1.0,0.0,7.85,3.0,0.0,'7-8 hours',Unhealthy,MSc,No,0.0,1.0,No,0
37973,Male,20.0,Lucknow,Student,5.0,0.0,8.91,4.0,0.0,'7-8 hours',Healthy,'Class 12',Yes,10.0,5.0,No,1
14065,Female,29.0,Chennai,Student,4.0,0.0,5.74,2.0,0.0,'More than 8 hours',Healthy,MCA,Yes,12.0,3.0,No,1
21849,Male,25.0,Meerut,Student,3.0,0.0,8.56,4.0,0.0,'5-6 hours',Moderate,BHM,Yes,7.0,5.0,Yes,1
9880,Female,19.0,Surat,Student,1.0,0.0,8.63,5.0,0.0,'7-8 hours',Healthy,'Class 12',Yes,10.0,4.0,Yes,1
48460,Male,26.0,Hyderabad,Student,4.0,0.0,5.16,2.0,0.0,'5-6 hours',Unhealthy,M.Pharm,Yes,7.0,4.0,Yes,1
45419,Female,29.0,Surat,Student,3.0,0.0,5.65,5.0,0.0,'Less than 5 hours',Unhealthy,M.Tech,No,1.0,4.0,No,0
23172,Male,28.0,Meerut,Student,3.0,0.0,7.53,2.0,0.0,'7-8 hours',Moderate,MSc,Yes,6.0,5.0,No,0
75035,Female,33.0,Nagpur,Student,1.0,0.0,9.93,2.0,0.0,'Less than 5 hours',Unhealthy,M.Tech,Yes,7.0,3.0,No,0
81478,Male,33.0,Patna,Student,2.0,0.0,5.57,2.0,0.0,'7-8 hours',Moderate,B.Com,No,10.0,2.0,Yes,0
101447,Female,23.0,Agra,Student,3.0,0.0,8.28,1.0,0.0,'5-6 hours',Unhealthy,PhD,Yes,11.0,3.0,No,0
75173,Female,21.0,Pune,Student,2.0,0.0,9.34,5.0,0.0,'7-8 hours',Unhealthy,B.Arch,Yes,0.0,1.0,Yes,1
51349,Female,20.0,Lucknow,Student,1.0,0.0,7.52,5.0,0.0,'5-6 hours',Moderate,'Class 12',Yes,12.0,3.0,Yes,0
100014,Female,33.0,Srinagar,Student,2.0,0.0,5.48,1.0,0.0,'Less than 5 hours',Moderate,MBBS,Yes,2.0,4.0,No,0
38908,Male,33.0,Surat,Student,4.0,0.0,5.74,4.0,0.0,'More than 8 hours',Moderate,M.Pharm,No,8.0,5.0,No,0
67759,Male,29.0,Hyderabad,Student,1.0,0.0,5.64,3.0,0.0,'7-8 hours',Healthy,B.Com,No,7.0,4.0,No,0
122448,Male,29.0,Varanasi,Student,5.0,0.0,9.21,3.0,0.0,'More than 8 hours',Moderate,LLM,Yes,4.0,5.0,No,1
114818,Female,21.0,Thane,Student,4.0,0.0,8.43,3.0,0.0,'7-8 hours',Unhealthy,M.Com,Yes,6.0,4.0,Yes,1
100949,Female,29.0,Ghaziabad,Student,3.0,0.0,5.86,2.0,0.0,'7-8 hours',Healthy,M.Tech,Yes,11.0,4.0,Yes,1
53232,Female,30.0,Kalyan,Student,3.0,0.0,7.82,1.0,0.0,'5-6 hours',Healthy,M.Ed,Yes,4.0,3.0,No,1
82407,Female,26.0,Lucknow,Student,2.0,0.0,9.96,3.0,0.0,'7-8 hours',Moderate,BCA,No,10.0,1.0,No,0
124858,Male,19.0,Kolkata,Student,4.0,0.0,8.04,5.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,11.0,3.0,Yes,1
50653,Female,33.0,Rajkot,Student,3.0,0.0,8.08,3.0,0.0,'Less than 5 hours',Moderate,B.Pharm,Yes,11.0,3.0,No,1
78648,Male,23.0,Vasai-Virar,Student,3.0,0.0,7.47,3.0,0.0,'5-6 hours',Moderate,BA,Yes,10.0,5.0,Yes,1
68872,Male,32.0,Kolkata,Student,4.0,0.0,8.17,2.0,0.0,'Less than 5 hours',Moderate,B.Tech,Yes,12.0,4.0,No,1
25840,Male,29.0,Hyderabad,Student,1.0,0.0,8.0,2.0,0.0,'7-8 hours',Healthy,M.Pharm,No,3.0,1.0,No,0
124850,Male,19.0,Srinagar,Student,5.0,0.0,7.1,5.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,9.0,5.0,No,1
21645,Female,34.0,Ludhiana,Student,2.0,0.0,9.98,3.0,0.0,'More than 8 hours',Unhealthy,MHM,No,5.0,5.0,Yes,0
32662,Male,20.0,Bangalore,Student,3.0,0.0,6.16,1.0,0.0,'More than 8 hours',Healthy,'Class 12',Yes,10.0,5.0,No,1
8439,Female,18.0,Patna,Student,3.0,0.0,8.32,5.0,0.0,'5-6 hours',Unhealthy,'Class 12',No,12.0,3.0,Yes,1
31223,Male,23.0,Hyderabad,Student,3.0,0.0,8.54,4.0,0.0,'More than 8 hours',Unhealthy,B.Arch,Yes,10.0,3.0,No,1
47059,Male,28.0,Rajkot,Student,3.0,0.0,7.8,4.0,0.0,'More than 8 hours',Healthy,BA,No,7.0,2.0,No,0
34492,Male,33.0,Lucknow,Student,1.0,0.0,7.1,4.0,0.0,'7-8 hours',Moderate,M.Ed,No,12.0,5.0,Yes,0
18777,Male,28.0,Varanasi,Student,2.0,0.0,9.96,5.0,0.0,'5-6 hours',Moderate,B.Com,Yes,10.0,3.0,Yes,1
6227,Female,21.0,Bhopal,Student,3.0,0.0,7.94,1.0,0.0,'Less than 5 hours',Healthy,MCA,Yes,4.0,5.0,No,1
61611,Female,20.0,Vadodara,Student,2.0,0.0,7.53,5.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,12.0,5.0,Yes,0
136350,Female,24.0,Kalyan,Student,3.0,0.0,8.95,5.0,0.0,'7-8 hours',Moderate,MBBS,Yes,10.0,4.0,No,0
98009,Male,20.0,Kalyan,Student,1.0,0.0,6.08,3.0,0.0,'5-6 hours',Moderate,'Class 12',No,2.0,2.0,Yes,0
84204,Female,34.0,Ahmedabad,Student,3.0,0.0,9.21,2.0,0.0,'7-8 hours',Healthy,MA,Yes,5.0,4.0,Yes,1
74727,Female,33.0,Kalyan,Student,5.0,0.0,6.26,3.0,0.0,'5-6 hours',Healthy,MCA,No,5.0,3.0,No,0
92069,Male,32.0,Vadodara,Student,3.0,0.0,9.96,3.0,0.0,'7-8 hours',Unhealthy,B.Arch,Yes,11.0,4.0,No,1
16925,Male,27.0,Kolkata,Student,5.0,0.0,7.46,2.0,0.0,'7-8 hours',Moderate,MSc,Yes,9.0,2.0,No,1
1301,Male,23.0,Kalyan,Student,3.0,0.0,9.93,1.0,0.0,'7-8 hours',Moderate,MBA,Yes,9.0,5.0,No,1
45109,Female,19.0,Hyderabad,Student,5.0,0.0,7.37,1.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,7.0,2.0,Yes,1
118255,Male,33.0,Mumbai,Student,5.0,0.0,8.61,3.0,0.0,'Less than 5 hours',Moderate,MSc,Yes,1.0,5.0,Yes,1
54612,Male,24.0,Hyderabad,Student,2.0,0.0,5.64,5.0,0.0,'Less than 5 hours',Unhealthy,M.Tech,No,9.0,5.0,No,1
2850,Male,29.0,Ghaziabad,Student,5.0,0.0,9.89,3.0,0.0,'7-8 hours',Moderate,BCA,Yes,12.0,3.0,Yes,1
113564,Female,29.0,Kalyan,Student,1.0,0.0,9.34,2.0,0.0,'Less than 5 hours',Moderate,B.Ed,No,4.0,5.0,No,0
14893,Female,25.0,Srinagar,Student,4.0,0.0,6.0,3.0,0.0,'7-8 hours',Unhealthy,PhD,Yes,11.0,5.0,Yes,1
104154,Female,22.0,Chennai,Student,5.0,0.0,5.32,1.0,0.0,'Less than 5 hours',Moderate,BBA,Yes,5.0,2.0,Yes,1
12035,Female,24.0,Jaipur,Student,4.0,0.0,9.44,3.0,0.0,'More than 8 hours',Unhealthy,BCA,Yes,3.0,5.0,No,1
89231,Female,20.0,Vadodara,Student,3.0,0.0,8.0,4.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,10.0,4.0,Yes,1
139478,Male,18.0,Mumbai,Student,4.0,0.0,5.66,4.0,0.0,'More than 8 hours',Moderate,'Class 12',No,5.0,5.0,No,1
32986,Female,28.0,Varanasi,Student,2.0,0.0,6.92,4.0,0.0,'7-8 hours',Moderate,B.Arch,Yes,10.0,4.0,Yes,0
22428,Male,23.0,Kolkata,Student,3.0,0.0,8.14,3.0,0.0,'Less than 5 hours',Moderate,B.Com,Yes,10.0,3.0,No,1
52313,Female,28.0,Ahmedabad,Student,4.0,0.0,7.94,5.0,0.0,'Less than 5 hours',Unhealthy,M.Pharm,Yes,12.0,1.0,Yes,1
83744,Male,23.0,Thane,Student,2.0,0.0,8.5,1.0,0.0,'More than 8 hours',Healthy,B.Tech,No,10.0,3.0,Yes,0
32851,Male,18.0,Patna,Student,5.0,0.0,7.04,2.0,0.0,'More than 8 hours',Healthy,'Class 12',Yes,12.0,1.0,Yes,1
23885,Male,23.0,Pune,Student,1.0,0.0,7.43,3.0,0.0,'More than 8 hours',Healthy,MBA,Yes,8.0,4.0,Yes,0
115642,Female,26.0,Surat,Student,3.0,0.0,5.16,4.0,0.0,'Less than 5 hours',Moderate,B.Pharm,No,1.0,1.0,Yes,0
68014,Male,20.0,Thane,Student,1.0,0.0,5.74,5.0,0.0,'5-6 hours',Moderate,'Class 12',No,10.0,1.0,Yes,0
15301,Male,24.0,Faridabad,Student,5.0,0.0,8.13,5.0,0.0,'7-8 hours',Healthy,BA,Yes,11.0,3.0,Yes,1
56517,Male,29.0,Patna,Student,5.0,0.0,6.03,5.0,0.0,'7-8 hours',Healthy,BSc,No,4.0,5.0,Yes,0
11406,Female,27.0,Srinagar,Student,5.0,0.0,5.83,3.0,0.0,'Less than 5 hours',Unhealthy,BA,No,7.0,1.0,Yes,1
45653,Female,19.0,Patna,Student,5.0,0.0,5.55,4.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,9.0,2.0,Yes,1
64291,Male,28.0,Ludhiana,Student,1.0,0.0,7.08,1.0,0.0,'5-6 hours',Moderate,BBA,Yes,7.0,2.0,No,0
118331,Male,28.0,Lucknow,Student,3.0,0.0,9.91,2.0,0.0,'7-8 hours',Moderate,MBA,Yes,10.0,5.0,No,1
54244,Male,19.0,Hyderabad,Student,2.0,0.0,8.04,5.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,5.0,5.0,Yes,1
83924,Male,25.0,Chennai,Student,2.0,0.0,5.16,1.0,0.0,'More than 8 hours',Moderate,B.Tech,No,10.0,3.0,Yes,0
112996,Male,20.0,Surat,Student,3.0,0.0,9.86,4.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,10.0,5.0,Yes,1
136115,Male,34.0,Kolkata,Student,3.0,0.0,5.85,4.0,0.0,'7-8 hours',Healthy,M.Tech,No,7.0,3.0,Yes,0
135346,Male,31.0,Srinagar,Student,5.0,0.0,9.96,1.0,0.0,'5-6 hours',Healthy,MA,Yes,12.0,2.0,No,1
74684,Female,23.0,Jaipur,Student,1.0,0.0,8.17,4.0,0.0,'7-8 hours',Healthy,B.Arch,No,2.0,2.0,No,0
115930,Female,21.0,Lucknow,Student,3.0,0.0,8.91,5.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,9.0,3.0,Yes,1
2681,Male,26.0,Rajkot,Student,3.0,0.0,7.11,4.0,0.0,'Less than 5 hours',Moderate,BBA,Yes,4.0,5.0,No,0
112185,Male,21.0,Mumbai,Student,1.0,0.0,7.61,4.0,0.0,'More than 8 hours',Unhealthy,MCA,No,12.0,3.0,Yes,0
