id,Gender,Age,City,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
57872,Male,24.0,Pune,Student,5.0,0.0,9.21,2.0,0.0,'5-6 hours',Unhealthy,MBBS,Yes,9.0,3.0,Yes,1
2343,Male,31.0,Kalyan,Student,1.0,0.0,5.74,1.0,0.0,'More than 8 hours',Healthy,BA,Yes,10.0,2.0,Yes,0
111873,Male,29.0,Vadodara,Student,2.0,0.0,7.82,3.0,0.0,'7-8 hours',Healthy,B.Arch,Yes,3.0,2.0,No,0
59999,Male,31.0,Mumbai,Student,1.0,0.0,9.86,5.0,0.0,'5-6 hours',Moderate,MBA,No,1.0,1.0,No,0
20347,Female,23.0,Chennai,Student,2.0,0.0,8.92,1.0,0.0,'Less than 5 hours',Moderate,BBA,Yes,11.0,2.0,Yes,1
30790,Male,28.0,Ludhiana,Student,4.0,0.0,7.51,2.0,0.0,'7-8 hours',Unhealthy,M.Com,Yes,2.0,4.0,Yes,1
119614,Female,25.0,Jaipur,Student,1.0,0.0,8.21,3.0,0.0,'More than 8 hours',Moderate,B.Arch,Yes,11.0,2.0,No,0
64796,Male,19.0,Chennai,Student,4.0,0.0,6.25,5.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,4.0,4.0,No,1
20657,Male,28.0,Delhi,Student,5.0,0.0,8.65,3.0,0.0,'5-6 hours',Healthy,MD,Yes,7.0,4.0,No,1
26394,Female,24.0,Kolkata,Student,4.0,0.0,8.95,1.0,0.0,'Less than 5 hours',Healthy,MBBS,Yes,12.0,5.0,Yes,1
83796,Female,34.0,Bangalore,Student,3.0,0.0,9.84,5.0,0.0,'More than 8 hours',Moderate,B.Ed,Yes,6.0,1.0,No,0
123035,Female,27.0,Ahmedabad,Student,1.0,0.0,5.69,5.0,0.0,'7-8 hours',Moderate,LLB,No,5.0,2.0,No,0
39475,Female,21.0,Kalyan,Student,3.0,0.0,8.62,1.0,0.0,'5-6 hours',Unhealthy,BHM,Yes,10.0,3.0,Yes,1
65070,Female,28.0,Mumbai,Student,3.0,0.0,7.25,5.0,0.0,'7-8 hours',Moderate,M.Pharm,Yes,11.0,3.0,No,1
128253,Male,24.0,Kalyan,Student,5.0,0.0,7.77,1.0,0.0,'Less than 5 hours',Moderate,M.Tech,Yes,12.0,3.0,No,1
26185,Male,23.0,Nagpur,Student,2.0,0.0,8.14,5.0,0.0,'Less than 5 hours',Healthy,BSc,Yes,12.0,5.0,No,1
137001,Male,28.0,Patna,Student,2.0,0.0,5.64,5.0,0.0,'More than 8 hours',Unhealthy,BSc,No,10.0,5.0,No,0
81726,Male,30.0,Visakhapatnam,Student,5.0,0.0,7.92,1.0,0.0,'More than 8 hours',Unhealthy,MSc,Yes,11.0,4.0,No,1
24656,Female,28.0,Visakhapatnam,Student,5.0,0.0,5.37,2.0,0.0,'More than 8 hours',Unhealthy,MCA,Yes,10.0,5.0,No,1
77074,Female,20.0,Delhi,Student,4.0,0.0,10.0,5.0,0.0,'Less than 5 hours',Moderate,'Class 12',No,11.0,5.0,No,1
84306,Male,25.0,Varanasi,Student,3.0,0.0,5.76,3.0,0.0,'Less than 5 hours',Unhealthy,M.Ed,Yes,10.0,4.0,No,1
59491,Male,28.0,Bhopal,Student,1.0,0.0,5.12,3.0,0.0,'More than 8 hours',Unhealthy,B.Pharm,Yes,10.0,3.0,Yes,1
48208,Female,31.0,Indore,Student,2.0,0.0,7.53,4.0,0.0,'Less than 5 hours',Unhealthy,M.Com,Yes,0.0,1.0,Yes,0
72166,Male,24.0,Kolkata,Student,4.0,0.0,9.05,1.0,0.0,'Less than 5 hours',Unhealthy,B.Ed,Yes,7.0,4.0,Yes,1
106293,Male,27.0,Ahmedabad,Student,3.0,0.0,8.59,4.0,0.0,'More than 8 hours',Unhealthy,BE,Yes,1.0,5.0,Yes,1
117039,Male,28.0,Faridabad,Student,4.0,0.0,7.38,2.0,0.0,'More than 8 hours',Healthy,MCA,No,10.0,2.0,Yes,1
117797,Female,32.0,Thane,Student,2.0,0.0,8.98,4.0,0.0,'More than 8 hours',Healthy,BE,Yes,0.0,3.0,No,0
59918,Male,19.0,Bhopal,Student,5.0,0.0,8.08,4.0,0.0,'5-6 hours',Moderate,'Class 12',Yes,5.0,2.0,No,1
49095,Female,19.0,Delhi,Student,3.0,0.0,6.25,4.0,0.0,'More than 8 hours',Moderate,'Class 12',Yes,8.0,2.0,Yes,1
67564,Female,27.0,Lucknow,Student,4.0,0.0,7.77,1.0,0.0,'5-6 hours',Moderate,B.Com,Yes,12.0,4.0,No,1
70781,Male,30.0,Vasai-Virar,Student,2.0,0.0,5.76,3.0,0.0,'Less than 5 hours',Healthy,B.Com,No,7.0,3.0,Yes,0
713,Male,18.0,Surat,Student,1.0,0.0,5.14,5.0,0.0,'More than 8 hours',Moderate,'Class 12',No,12.0,2.0,No,0
84095,Female,30.0,Mumbai,Student,1.0,0.0,5.98,3.0,0.0,'More than 8 hours',Moderate,MA,No,6.0,1.0,Yes,0
49560,Female,31.0,Pune,Student,4.0,0.0,6.16,2.0,0.0,'7-8 hours',Unhealthy,'Class 12',No,6.0,5.0,Yes,1
38206,Male,27.0,Kanpur,Student,4.0,0.0,8.44,3.0,0.0,'5-6 hours',Healthy,MCA,No,8.0,1.0,No,0
95520,Male,34.0,Surat,Student,2.0,0.0,5.85,3.0,0.0,'7-8 hours',Unhealthy,B.Ed,No,8.0,3.0,Yes,0
26603,Male,28.0,Ahmedabad,Student,5.0,0.0,5.45,2.0,0.0,'5-6 hours',Unhealthy,MA,Yes,9.0,5.0,No,0
39922,Female,25.0,Visakhapatnam,Student,3.0,0.0,6.76,3.0,0.0,'7-8 hours',Moderate,M.Ed,No,4.0,2.0,No,0
19948,Male,30.0,Lucknow,Student,1.0,0.0,5.57,4.0,0.0,'5-6 hours',Healthy,LLM,No,7.0,3.0,Yes,0
129060,Male,18.0,Surat,Student,4.0,0.0,7.8,2.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,9.0,5.0,Yes,1
137093,Male,27.0,Delhi,Student,2.0,0.0,6.1,3.0,0.0,'5-6 hours',Healthy,BBA,No,10.0,3.0,Yes,0
122969,Female,29.0,Jaipur,Student,2.0,0.0,5.59,4.0,0.0,'7-8 hours',Moderate,ME,No,12.0,1.0,Yes,0
37459,Male,19.0,Vadodara,Student,3.0,0.0,7.37,5.0,0.0,'More than 8 hours',Healthy,'Class 12',Yes,6.0,5.0,Yes,1
23565,Female,25.0,Ludhiana,Student,5.0,0.0,9.31,2.0,0.0,'Less than 5 hours',Unhealthy,B.Pharm,No,12.0,5.0,Yes,1
87913,Female,27.0,Patna,Student,5.0,0.0,8.04,1.0,0.0,'7-8 hours',Moderate,B.Tech,No,1.0,3.0,Yes,0
139871,Male,31.0,Lucknow,Student,3.0,0.0,8.77,3.0,0.0,'7-8 hours',Unhealthy,M.Tech,Yes,4.0,3.0,No,0
39158,Male,22.0,Vadodara,Student,2.0,0.0,7.88,3.0,0.0,'Less than 5 hours',Healthy,B.Com,Yes,8.0,5.0,Yes,1
44183,Male,20.0,Ahmedabad,Student,3.0,0.0,9.21,4.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,9.0,1.0,Yes,1
121449,Male,28.0,Chennai,Student,1.0,0.0,9.43,5.0,0.0,'7-8 hours',Moderate,M.Pharm,No,10.0,2.0,No,1
18836,Female,22.0,Kolkata,Student,3.0,0.0,5.9,1.0,0.0,'Less than 5 hours',Healthy,BBA,Yes,2.0,4.0,Yes,1
86001,Male,34.0,Bhopal,Student,4.0,0.0,7.53,4.0,0.0,'7-8 hours',Unhealthy,PhD,Yes,1.0,1.0,No,0
30532,Female,20.0,Patna,Student,5.0,0.0,5.91,1.0,0.0,'5-6 hours',Moderate,'Class 12',Yes,6.0,5.0,No,1
132094,Female,20.0,Delhi,Student,2.0,0.0,7.77,4.0,0.0,'5-6 hours',Moderate,'Class 12',Yes,9.0,5.0,Yes,1
59781,Male,23.0,Nagpur,Student,5.0,0.0,9.93,2.0,0.0,'7-8 hours',Moderate,BCA,Yes,5.0,2.0,No,1
48787,Male,20.0,Kolkata,Student,4.0,0.0,6.37,1.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,2.0,1.0,No,0
21848,Male,29.0,Meerut,Student,4.0,0.0,7.64,1.0,0.0,'7-8 hours',Moderate,B.Ed,Yes,11.0,5.0,No,1
29180,Female,24.0,Kalyan,Student,4.0,0.0,5.46,1.0,0.0,'7-8 hours',Healthy,M.Pharm,Yes,11.0,4.0,No,1
110554,Male,30.0,Thane,Student,4.0,0.0,6.29,1.0,0.0,'Less than 5 hours',Moderate,B.Tech,Yes,10.0,4.0,Yes,1
89031,Female,23.0,Vasai-Virar,Student,5.0,0.0,7.8,3.0,0.0,'5-6 hours',Unhealthy,BHM,No,7.0,4.0,No,1
124947,Male,22.0,Kalyan,Student,3.0,0.0,5.83,5.0,0.0,'5-6 hours',Unhealthy,MCA,Yes,10.0,3.0,No,1
49470,Female,28.0,Surat,Student,5.0,0.0,6.61,3.0,0.0,'7-8 hours',Unhealthy,MBBS,Yes,8.0,4.0,Yes,1
36663,Female,29.0,Thane,Student,3.0,0.0,9.04,2.0,0.0,'More than 8 hours',Moderate,LLB,Yes,6.0,3.0,Yes,0
117581,Male,34.0,Bhopal,Student,4.0,0.0,7.74,1.0,0.0,'Less than 5 hours',Healthy,MHM,Yes,11.0,3.0,No,1
89671,Female,24.0,Srinagar,Student,4.0,0.0,9.24,4.0,0.0,'More than 8 hours',Unhealthy,MSc,Yes,5.0,4.0,No,1
1623,Female,18.0,Bangalore,Student,3.0,0.0,5.85,2.0,0.0,'7-8 hours',Healthy,'Class 12',No,12.0,1.0,Yes,1
139569,Male,30.0,Faridabad,Student,3.0,0.0,8.95,5.0,0.0,'7-8 hours',Moderate,B.Ed,Yes,5.0,4.0,No,1
49642,Female,23.0,Ahmedabad,Student,5.0,0.0,7.1,2.0,0.0,'5-6 hours',Unhealthy,B.Arch,Yes,2.0,5.0,No,1
104901,Male,22.0,Meerut,Student,4.0,0.0,6.38,2.0,0.0,'Less than 5 hours',Unhealthy,M.Tech,Yes,10.0,1.0,Yes,1
37580,Male,24.0,Ludhiana,Student,3.0,0.0,8.95,1.0,0.0,'5-6 hours',Unhealthy,B.Com,No,9.0,2.0,No,0
7376,Male,21.0,Lucknow,Student,3.0,0.0,5.74,3.0,0.0,'Less than 5 hours',Unhealthy,B.Tech,Yes,11.0,5.0,Yes,1
68501,Male,34.0,Srinagar,Student,1.0,0.0,5.14,4.0,0.0,'7-8 hours',Healthy,PhD,Yes,8.0,4.0,No,0
30880,Male,23.0,Lucknow,Student,3.0,0.0,5.57,1.0,0.0,'More than 8 hours',Moderate,MBBS,Yes,9.0,2.0,Yes,1
52606,Female,34.0,Chennai,Student,1.0,0.0,8.46,1.0,0.0,'Less than 5 hours',Unhealthy,M.Ed,No,8.0,3.0,No,0
67807,Male,30.0,Thane,Student,5.0,0.0,5.14,1.0,0.0,'7-8 hours',Moderate,B.Ed,Yes,4.0,4.0,No,1
16895,Male,28.0,Nagpur,Student,5.0,0.0,8.37,4.0,0.0,'Less than 5 hours',Unhealthy,BHM,Yes,10.0,4.0,Yes,1
61838,Female,20.0,Surat,Student,5.0,0.0,9.17,1.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,3.0,4.0,Yes,1
16588,Male,19.0,Surat,Student,3.0,0.0,9.44,1.0,0.0,'More than 8 hours',Moderate,'Class 12',Yes,10.0,4.0,Yes,1
33166,Female,28.0,Faridabad,Student,4.0,0.0,8.78,5.0,0.0,'More than 8 hours',Moderate,BHM,Yes,7.0,1.0,Yes,0
56099,Female,24.0,Vadodara,Student,4.0,0.0,6.65,3.0,0.0,'More than 8 hours',Unhealthy,M.Tech,Yes,5.0,4.0,Yes,1
134637,Female,29.0,Bhopal,Student,3.0,0.0,6.52,4.0,0.0,'More than 8 hours',Healthy,LLM,Yes,2.0,4.0,No,1
61097,Female,29.0,Hyderabad,Student,3.0,0.0,5.64,1.0,0.0,'More than 8 hours',Moderate,B.Tech,No,2.0,2.0,No,0
130517,Male,19.0,Mumbai,Student,5.0,0.0,6.75,5.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,9.0,2.0,No,1
22496,Female,28.0,Thane,Student,1.0,0.0,5.81,1.0,0.0,'7-8 hours',Healthy,LLB,Yes,3.0,2.0,No,1
119386,Male,19.0,Rajkot,Student,4.0,0.0,8.91,5.0,0.0,'More than 8 hours',Healthy,'Class 12',No,3.0,1.0,Yes,0
125653,Male,23.0,Nashik,Student,3.0,0.0,7.74,3.0,0.0,'More than 8 hours',Unhealthy,MSc,No,10.0,4.0,Yes,0
110934,Male,22.0,Rajkot,Student,5.0,0.0,7.09,4.0,0.0,'7-8 hours',Healthy,B.Arch,Yes,12.0,1.0,No,1
98528,Female,20.0,Kolkata,Student,5.0,0.0,5.27,3.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,9.0,4.0,Yes,1
132319,Male,20.0,Pune,Student,3.0,0.0,8.56,2.0,0.0,'More than 8 hours',Moderate,'Class 12',No,4.0,3.0,No,0
57972,Male,23.0,Kolkata,Student,3.0,0.0,7.64,1.0,0.0,'Less than 5 hours',Healthy,MSc,No,6.0,5.0,Yes,1
40025,Male,33.0,Nagpur,Student,1.0,0.0,7.25,3.0,0.0,'5-6 hours',Healthy,M.Com,No,0.0,5.0,No,0
129507,Male,23.0,Patna,Student,4.0,0.0,10.0,3.0,0.0,'Less than 5 hours',Moderate,BSc,Yes,10.0,3.0,Yes,1
120820,Male,18.0,Patna,Student,2.0,0.0,7.77,4.0,0.0,'5-6 hours',Healthy,'Class 12',No,5.0,1.0,No,0
7367,Male,21.0,Bangalore,Student,2.0,0.0,8.21,3.0,0.0,'7-8 hours',Unhealthy,B.Arch,Yes,12.0,5.0,Yes,1
132159,Female,20.0,Ludhiana,Student,5.0,0.0,5.48,2.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,11.0,2.0,No,1
78661,Female,24.0,Ahmedabad,Student,3.0,0.0,6.16,4.0,0.0,'7-8 hours',Unhealthy,B.Arch,No,10.0,4.0,No,1
63187,Male,19.0,Ludhiana,Student,1.0,0.0,9.24,5.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,6.0,5.0,No,0
28005,Male,18.0,Rajkot,Student,3.0,0.0,7.09,3.0,0.0,'Less than 5 hours',Moderate,'Class 12',No,0.0,5.0,No,0
47096,Male,20.0,Chennai,Student,1.0,0.0,6.85,2.0,0.0,'5-6 hours',Healthy,'Class 12',No,3.0,4.0,Yes,0
19334,Male,28.0,Agra,Student,5.0,0.0,8.5,2.0,0.0,'Less than 5 hours',Unhealthy,BCA,Yes,8.0,1.0,Yes,1
80052,Male,23.0,Patna,Student,4.0,0.0,5.24,3.0,0.0,'Less than 5 hours',Unhealthy,BSc,Yes,6.0,5.0,No,1
105707,Female,22.0,Agra,Student,2.0,0.0,5.88,5.0,0.0,'7-8 hours',Moderate,BA,No,7.0,1.0,Yes,0
18151,Female,34.0,Lucknow,Student,1.0,0.0,5.9,3.0,0.0,'7-8 hours',Moderate,B.Ed,No,2.0,3.0,Yes,0
132287,Female,24.0,Jaipur,Student,2.0,0.0,8.96,4.0,0.0,'7-8 hours',Moderate,B.Tech,No,10.0,1.0,No,0
16115,Male,18.0,Vasai-Virar,Student,4.0,0.0,8.7,5.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,2.0,4.0,No,1
33007,Female,30.0,Kalyan,Student,3.0,0.0,8.95,2.0,0.0,'7-8 hours',Healthy,BE,Yes,0.0,5.0,Yes,1
84398,Male,34.0,Visakhapatnam,Student,2.0,0.0,8.49,4.0,0.0,'More than 8 hours',Moderate,BE,Yes,7.0,5.0,No,0
37400,Female,28.0,Delhi,Student,5.0,0.0,5.56,2.0,0.0,'5-6 hours',Moderate,BA,No,11.0,4.0,Yes,1
64757,Female,26.0,Kalyan,Student,5.0,0.0,6.37,4.0,0.0,'7-8 hours',Moderate,B.Ed,Yes,10.0,5.0,No,1
47468,Male,28.0,Vasai-Virar,Student,1.0,0.0,5.74,5.0,0.0,'Less than 5 hours',Unhealthy,LLB,No,2.0,4.0,Yes,0
87704,Female,20.0,Pune,Student,2.0,0.0,8.89,2.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,2.0,3.0,Yes,1
62322,Male,24.0,Kalyan,Student,2.0,0.0,5.88,2.0,0.0,'5-6 hours',Moderate,BHM,No,8.0,1.0,No,0
128878,Male,31.0,Rajkot,Student,5.0,0.0,9.21,2.0,0.0,'7-8 hours',Moderate,B.Ed,Yes,2.0,4.0,No,1
24008,Female,32.0,Vasai-Virar,Student,2.0,0.0,5.75,5.0,0.0,'5-6 hours',Healthy,MD,Yes,5.0,2.0,No,0
119329,Female,27.0,Nashik,Student,3.0,0.0,5.6,2.0,0.0,'Less than 5 hours',Unhealthy,ME,Yes,0.0,5.0,Yes,1
89367,Female,23.0,Kanpur,Student,3.0,0.0,5.75,3.0,0.0,'More than 8 hours',Healthy,MBBS,Yes,4.0,5.0,Yes,1
73155,Male,34.0,Jaipur,Student,1.0,0.0,7.02,3.0,0.0,'7-8 hours',Unhealthy,MCA,Yes,12.0,1.0,Yes,0
113513,Female,25.0,Surat,Student,4.0,0.0,7.17,4.0,0.0,'7-8 hours',Healthy,MBBS,Yes,10.0,1.0,Yes,1
76997,Female,25.0,Surat,Student,3.0,0.0,7.6,5.0,0.0,'Less than 5 hours',Moderate,B.Com,Yes,8.0,1.0,Yes,0
138848,Female,28.0,Kolkata,Student,3.0,0.0,6.74,4.0,0.0,'7-8 hours',Moderate,B.Ed,Yes,3.0,1.0,Yes,1
89231,Female,20.0,Vadodara,Student,3.0,0.0,8.0,4.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,10.0,4.0,Yes,1
49392,Female,22.0,Jaipur,Student,1.0,0.0,6.37,2.0,0.0,'5-6 hours',Unhealthy,B.Ed,No,10.0,1.0,No,0
24611,Female,25.0,Thane,Student,3.0,0.0,5.39,1.0,0.0,'7-8 hours',Moderate,B.Ed,Yes,3.0,4.0,No,1
25111,Female,30.0,Mumbai,Student,1.0,0.0,5.99,1.0,0.0,'7-8 hours',Moderate,BA,No,8.0,3.0,No,0
26403,Female,31.0,Patna,Student,1.0,0.0,9.69,1.0,0.0,'Less than 5 hours',Moderate,MBBS,No,11.0,3.0,Yes,0
59447,Female,18.0,Thane,Student,5.0,0.0,8.04,3.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,3.0,4.0,No,1
4346,Male,34.0,Agra,Student,1.0,0.0,9.24,2.0,0.0,'Less than 5 hours',Moderate,B.Ed,No,3.0,2.0,Yes,0
102392,Male,24.0,Chennai,Student,1.0,0.0,8.04,3.0,0.0,'7-8 hours',Healthy,BSc,No,2.0,3.0,Yes,0
85896,Male,28.0,Thane,Student,5.0,0.0,9.04,3.0,0.0,'More than 8 hours',Unhealthy,M.Ed,Yes,7.0,2.0,Yes,1
64361,Male,32.0,Hyderabad,Student,5.0,0.0,9.41,1.0,0.0,'7-8 hours',Unhealthy,BCA,Yes,12.0,3.0,Yes,1
42696,Female,22.0,Kolkata,Student,5.0,0.0,5.64,1.0,0.0,'Less than 5 hours',Moderate,B.Ed,Yes,10.0,3.0,Yes,1
51788,Male,24.0,Visakhapatnam,Student,3.0,0.0,7.77,5.0,0.0,'7-8 hours',Unhealthy,B.Com,Yes,3.0,5.0,Yes,1
28692,Female,31.0,Delhi,Student,1.0,0.0,5.88,1.0,0.0,'5-6 hours',Moderate,B.Com,No,2.0,3.0,Yes,0
89637,Male,23.0,Agra,Student,3.0,0.0,6.99,4.0,0.0,'Less than 5 hours',Unhealthy,B.Com,Yes,10.0,5.0,Yes,1
84223,Female,27.0,Bhopal,Student,1.0,0.0,6.73,1.0,0.0,'7-8 hours',Moderate,MA,No,1.0,3.0,Yes,1
15939,Male,34.0,Kalyan,Student,3.0,0.0,9.66,4.0,0.0,'5-6 hours',Moderate,M.Ed,Yes,7.0,1.0,Yes,1
85099,Male,31.0,Delhi,Student,5.0,0.0,5.61,3.0,0.0,'7-8 hours',Unhealthy,LLB,No,7.0,3.0,Yes,1
51721,Male,20.0,Srinagar,Student,4.0,0.0,8.35,4.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',No,3.0,5.0,Yes,1
85182,Female,30.0,Chennai,Student,5.0,0.0,7.35,2.0,0.0,'Less than 5 hours',Moderate,B.Tech,Yes,10.0,1.0,Yes,1
49272,Male,31.0,Rajkot,Student,1.0,0.0,9.56,4.0,0.0,'5-6 hours',Unhealthy,MCA,Yes,11.0,5.0,Yes,0
32432,Male,20.0,Ludhiana,Student,3.0,0.0,5.85,2.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,9.0,4.0,No,1
65044,Male,21.0,Ghaziabad,Student,1.0,0.0,7.75,2.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,7.0,2.0,Yes,1
14779,Male,27.0,Mumbai,Student,4.0,0.0,6.27,2.0,0.0,'Less than 5 hours',Moderate,MBBS,Yes,4.0,3.0,Yes,1
55231,Male,29.0,Mumbai,Student,1.0,0.0,9.7,4.0,0.0,'7-8 hours',Unhealthy,LLM,No,6.0,5.0,Yes,1
130055,Male,25.0,Agra,Student,2.0,0.0,9.44,4.0,0.0,'7-8 hours',Unhealthy,MHM,Yes,10.0,4.0,Yes,1
105416,Male,31.0,Delhi,Student,5.0,0.0,9.56,5.0,0.0,'Less than 5 hours',Unhealthy,B.Com,No,10.0,4.0,No,1
93026,Female,33.0,Pune,Student,5.0,0.0,5.99,3.0,0.0,'Less than 5 hours',Moderate,B.Com,Yes,3.0,5.0,Yes,1
83396,Male,33.0,Jaipur,Student,1.0,0.0,5.45,4.0,0.0,'More than 8 hours',Unhealthy,MA,No,3.0,5.0,No,0
137650,Female,18.0,Kolkata,Student,4.0,0.0,7.48,4.0,0.0,'7-8 hours',Healthy,'Class 12',Yes,9.0,3.0,Yes,1
118947,Female,18.0,Thane,Student,5.0,0.0,9.24,1.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,6.0,5.0,Yes,1
1047,Female,20.0,Chennai,Student,5.0,0.0,7.7,1.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,9.0,3.0,No,1
108756,Male,29.0,Kolkata,Student,3.0,0.0,6.65,1.0,0.0,'Less than 5 hours',Unhealthy,MSc,Yes,10.0,1.0,Yes,1
50140,Male,24.0,Hyderabad,Student,3.0,0.0,8.14,3.0,0.0,'5-6 hours',Healthy,'Class 12',Yes,10.0,3.0,No,1
93048,Female,28.0,Indore,Student,4.0,0.0,8.52,4.0,0.0,'5-6 hours',Unhealthy,BCA,Yes,11.0,3.0,Yes,1
65456,Male,28.0,Nagpur,Student,2.0,0.0,7.85,4.0,0.0,Others,Unhealthy,BA,Yes,10.0,4.0,No,1
23941,Female,21.0,Chennai,Student,1.0,0.0,7.5,4.0,0.0,'7-8 hours',Unhealthy,MBA,No,11.0,4.0,Yes,1
108299,Male,32.0,Agra,Student,3.0,0.0,6.42,1.0,0.0,'7-8 hours',Unhealthy,MCA,Yes,10.0,5.0,No,1
76473,Male,25.0,Chennai,Student,2.0,0.0,6.42,3.0,0.0,'7-8 hours',Unhealthy,B.Pharm,Yes,2.0,4.0,No,0
121592,Female,18.0,Vasai-Virar,Student,2.0,0.0,5.42,4.0,0.0,'5-6 hours',Moderate,'Class 12',Yes,5.0,5.0,No,1
94280,Male,18.0,Meerut,Student,3.0,0.0,7.02,3.0,0.0,'Less than 5 hours',Moderate,'Class 12',No,6.0,3.0,No,0
72216,Female,21.0,Kalyan,Student,5.0,0.0,7.91,2.0,0.0,'5-6 hours',Unhealthy,BSc,Yes,1.0,1.0,No,1
59974,Male,29.0,Bangalore,Student,2.0,0.0,9.56,5.0,0.0,'7-8 hours',Healthy,MBA,No,3.0,5.0,No,0
19518,Male,19.0,Nagpur,Student,4.0,0.0,9.44,3.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,2.0,4.0,No,0
38922,Male,20.0,Thane,Student,1.0,0.0,7.47,1.0,0.0,'7-8 hours',Unhealthy,'Class 12',No,8.0,2.0,Yes,1
30670,Female,18.0,Hyderabad,Student,4.0,0.0,7.48,5.0,0.0,'More than 8 hours',Unhealthy,'Class 12',No,4.0,3.0,Yes,1
41764,Female,21.0,Nashik,Student,5.0,0.0,8.61,3.0,0.0,'5-6 hours',Unhealthy,B.Arch,Yes,6.0,3.0,Yes,1
39943,Female,31.0,Kalyan,Student,1.0,0.0,8.85,5.0,0.0,'5-6 hours',Moderate,M.Pharm,Yes,12.0,2.0,No,0
74721,Female,25.0,Nagpur,Student,5.0,0.0,7.51,1.0,0.0,'Less than 5 hours',Unhealthy,BHM,Yes,7.0,4.0,Yes,1
110310,Male,31.0,Ghaziabad,Student,3.0,0.0,6.76,4.0,0.0,'Less than 5 hours',Unhealthy,MD,Yes,3.0,4.0,No,1
131210,Female,18.0,Meerut,Student,3.0,0.0,5.1,3.0,0.0,'More than 8 hours',Healthy,'Class 12',Yes,10.0,4.0,No,1
103197,Female,29.0,Pune,Student,4.0,0.0,8.52,1.0,0.0,'More than 8 hours',Moderate,BCA,No,4.0,5.0,No,1
133787,Female,24.0,Varanasi,Student,4.0,0.0,8.74,4.0,0.0,'5-6 hours',Moderate,MBBS,Yes,2.0,2.0,Yes,1
120319,Male,26.0,Delhi,Student,5.0,0.0,6.04,4.0,0.0,'More than 8 hours',Unhealthy,M.Com,Yes,3.0,1.0,Yes,0
105915,Female,19.0,Hyderabad,Student,2.0,0.0,9.39,5.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,11.0,5.0,No,1
112592,Male,21.0,Meerut,Student,1.0,0.0,9.6,4.0,0.0,'7-8 hours',Healthy,BCA,Yes,4.0,5.0,No,1
70723,Male,31.0,Indore,Student,1.0,0.0,8.04,5.0,0.0,'5-6 hours',Healthy,MCA,Yes,12.0,3.0,Yes,0
111388,Male,28.0,Rajkot,Student,4.0,0.0,9.97,3.0,0.0,'7-8 hours',Moderate,BBA,Yes,3.0,5.0,No,1
83108,Male,25.0,Pune,Student,3.0,0.0,9.24,1.0,0.0,'7-8 hours',Unhealthy,B.Pharm,Yes,11.0,1.0,No,1
8358,Female,25.0,Kolkata,Student,3.0,0.0,5.45,4.0,0.0,'7-8 hours',Healthy,PhD,No,4.0,1.0,Yes,0
57194,Male,26.0,Patna,Student,1.0,0.0,9.44,2.0,0.0,'7-8 hours',Unhealthy,MBBS,Yes,1.0,3.0,No,0
76935,Female,19.0,Delhi,Student,5.0,0.0,8.88,5.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,11.0,5.0,Yes,1
114022,Female,33.0,Lucknow,Student,3.0,0.0,8.24,1.0,0.0,'7-8 hours',Moderate,B.Ed,Yes,0.0,3.0,No,0
116201,Female,22.0,Vasai-Virar,Student,4.0,0.0,8.56,1.0,0.0,'5-6 hours',Unhealthy,BHM,Yes,10.0,4.0,Yes,1
36010,Male,21.0,Vadodara,Student,4.0,0.0,7.09,1.0,0.0,'5-6 hours',Unhealthy,BCA,Yes,11.0,2.0,Yes,1
112535,Male,32.0,Pune,Student,2.0,0.0,9.72,5.0,0.0,'7-8 hours',Moderate,BE,Yes,6.0,4.0,No,0
109862,Female,28.0,Nashik,Student,1.0,0.0,8.62,4.0,0.0,'Less than 5 hours',Moderate,LLB,Yes,3.0,5.0,No,1
